time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,current_lpf,tau_mod
15.3442,14.9487,-0.0252011,0.831034,0.00268447,-0.0253107,15.6728,15.4706,0,13.7861
15.3727,14.9553,-0.0252011,0.831034,0.0022051,-0.0253107,15.8743,16.0471,0,13.7861
15.4026,14.961,-0.0252011,0.831034,0.0018216,-0.0251189,15.6865,16.0118,0,13.7861
15.4352,14.9667,-0.0252011,0.83113,0.00297209,-0.0249272,15.3567,18.2353,0,13.7873
15.467,14.9721,-0.0252011,0.831034,-0.00517718,-0.0249272,15.2468,13.7882,0,13.7861
15.4965,14.9769,-0.0252011,0.830938,-0.00642354,-0.0250231,15.2468,15.7765,0,13.7849
15.5286,14.9811,-0.0252011,0.830938,-0.00527306,-0.0252148,15.5766,15.7765,0,13.7849
15.5578,14.9851,-0.0252011,0.830938,-0.00431432,-0.0252148,15.714,15.7294,0,13.7849
15.5869,14.9883,-0.0252011,0.830938,-0.0036432,-0.0251189,15.5857,15.7176,0,13.7849
15.6164,14.9912,-0.0252011,0.831034,-0.00297209,-0.0250231,15.3934,15.7647,0,13.7861
15.646,14.9936,-0.0252011,0.831034,-0.00249272,-0.0251189,15.343,15.7176,0,13.7861
15.6758,14.9957,-0.0252011,0.830938,-0.00201335,-0.0251189,15.4346,15.7765,0,13.7849
15.705,14.9974,-0.0252011,0.830938,-0.00172573,-0.0251189,15.5216,15.7647,0,13.7849
15.7354,14.9986,-0.0252011,0.830938,-0.00143811,-0.0251189,15.5308,15.7176,0,13.7849
15.765,14.9995,-0.0252011,0.831034,-0.00115049,-0.0251189,15.4667,15.7882,0,13.7861
15.795,14.9999,-0.0252011,0.830938,-0.000958738,-0.0251189,15.4346,15.7176,0,13.7849
15.8247,15,-0.0252011,0.830938,-0.00076699,-0.0251189,15.4896,15.7882,0,13.7849
15.8548,14.9996,-0.0252011,0.830938,-0.000671117,-0.0251189,15.5308,15.7647,0,13.7849
15.8846,14.9987,-0.0252011,0.830938,-0.000575243,-0.0251189,2.35412,15.7647,0,13.7849
15.9139,14.9975,-0.0252011,0.830938,-0.000479369,-0.0251189,15.4117,15.7882,0,13.7849
15.9488,14.9957,-0.0252011,0.830938,-0.000383495,-0.0251189,15.4163,15.7647,0,13.7849
15.9789,14.9935,-0.0252011,0.830938,-0.000287621,-0.0252148,15.4941,15.7529,0,13.7849
16.0107,14.9909,-0.0252011,0.830938,-0.000287621,-0.0252148,15.5491,15.7176,0,13.7849
16.0406,14.9877,-0.0252011,0.831034,-0.000287621,-0.0252148,15.5079,15.6941,0,13.7861
16.0709,14.9843,-0.0252011,0.830938,-0.000191748,-0.0251189,15.43,15.7412,0,13.7849
16.1002,14.9804,-0.0252011,0.830938,-0.000191748,-0.0251189,15.4071,15.7412,0,13.7849
16.1301,14.9763,-0.0252011,0.830938,-0.000191748,-0.0251189,15.4529,15.7412,0,13.7849
16.1595,14.9716,-0.0252011,0.830938,-9.58738e-05,-0.0252148,15.5079,15.7412,0,13.7849
16.1958,14.966,-0.0252011,0.830938,-9.58738e-05,-0.0252148,15.517,15.7647,0,13.7849
16.2257,14.9599,-0.0252011,0.830938,-9.58738e-05,-0.0251189,15.4758,15.7294,0,13.7849
16.2553,14.9539,-0.0252011,0.830938,-9.58738e-05,-0.0251189,15.4483,15.7647,0,13.7849
16.2857,14.9475,-0.0252011,0.830938,-9.58738e-05,-0.0251189,15.4575,15.7647,0,13.7849
16.3149,14.9406,-0.0252011,0.830938,-9.58738e-05,-0.0251189,15.4621,15.7647,0,13.7849
16.3415,14.9336,-0.0252011,0.830938,-9.58738e-05,-0.0252148,15.4712,15.7294,0,13.7849
16.3699,14.9259,-0.0252011,0.831034,-9.58738e-05,-0.0252148,15.4712,15.7529,0,13.7861
16.3972,14.9185,-0.0252011,0.830938,-9.58738e-05,-0.0251189,15.485,15.7529,0,13.7849
16.4272,14.9111,-0.0252011,0.830938,-9.58738e-05,-0.0252148,2.35412,15.7882,0,13.7849
16.456,14.9027,-0.0252011,0.830938,-9.58738e-05,-0.0251189,15.4758,15.7529,0,13.7849
16.4881,14.8927,-0.0252011,0.830938,-9.58738e-05,-0.0252148,15.4575,15.7529,0,13.7849
16.5193,14.8828,-0.0252011,0.830938,-9.58738e-05,-0.0251189,15.4346,15.7176,0,13.7849
16.5486,14.8725,-0.0252011,0.830938,-9.58738e-05,-0.0251189,15.4575,15.7765,0,13.7849
16.577,14.8626,-0.0252011,0.830938,-9.58738e-05,-0.0252148,15.485,15.7529,0,13.7849
16.6089,14.851,-0.0252011,0.831034,-9.58738e-05,-0.0252148,15.485,15.7647,0,13.7861
16.6398,14.8394,-0.0252011,0.830938,-9.58738e-05,-0.0251189,15.4758,15.7294,0,13.7849
16.6703,14.8273,-0.0252011,0.831034,-9.58738e-05,-0.0252148,15.4575,15.7529,0,13.7861
16.7,14.8156,-0.0252011,0.830938,0,-0.0251189,15.4575,15.7529,0,13.7849
16.7264,14.8025,-0.0252011,0.830938,0,-0.0252148,15.4667,15.7412,0,13.7849
16.7506,14.7922,-0.0252011,0.830938,0,-0.0252148,2.35412,15.7529,0,13.7849
16.7753,14.7811,-0.0252011,0.831034,0,-0.0252148,15.4758,15.7882,0,13.7861
16.799,14.7701,-0.0252011,0.831034,0,-0.0252148,2.35412,15.7294,0,13.7861
16.8253,14.7589,-0.0252011,0.831034,0,-0.0252148,15.4758,15.7529,0,13.7861
16.8538,14.746,-0.0252011,0.830938,0,-0.0252148,15.4621,15.7647,0,13.7849
16.8831,14.7297,-0.0252011,0.830938,0,-0.0251189,15.4575,15.7412,0,13.7849
16.9076,14.7176,-0.0252011,0.830938,0,-0.0252148,15.4529,15.7647,0,13.7849
16.9325,14.7047,-0.0252011,0.830938,0,-0.0252148,15.4758,15.7412,0,13.7849
16.9565,14.692,-0.0252011,0.830938,0,-0.0252148,15.4896,15.7765,0,13.7849
16.9806,14.6791,-0.0252011,0.830938,0,-0.0252148,2.35412,15.7529,0,13.7849
17.0053,14.6657,-0.0252011,0.830938,0,-0.0252148,2.35412,15.7647,0,13.7849
17.0298,14.6518,-0.025201,0.831034,0,-0.0252148,15.4667,15.7529,0,13.7861
17.0551,14.6375,-0.0252008,0.831034,0,-0.0252148,15.4667,15.7412,0,13.7861
17.0798,14.6229,-0.0252002,0.830938,0,-0.0252148,15.4667,15.7412,0,13.7849
17.1052,14.608,-0.0251979,0.830938,0,-0.0252148,15.4667,15.7765,0,13.7849
17.1433,14.5897,-0.0251867,0.830938,0,-0.0252148,15.4621,15.7412,0,13.7849
17.1739,14.5685,-0.0251225,0.830938,0,-0.0252148,15.4712,15.7647,0,13.7849
17.2122,14.5494,-0.0249053,0.830938,0,-0.0251189,15.4758,15.7412,0,13.7849
17.2543,14.522,-0.0243871,0.831034,0,-0.0252148,15.4758,15.8118,0,13.7861
17.2956,14.495,-0.024209,0.830938,-0.00632767,-0.0251189,15.4667,13.2471,0,13.7849
17.3466,14.4647,-0.0241862,0.830842,-0.00594418,-0.0252148,15.3476,12.1882,0,13.7837
17.3852,14.4306,-0.0241843,0.830555,-0.011409,-0.0251189,15.4483,11.7765,0,13.78
17.4307,14.4013,-0.0241842,0.829884,-0.0111214,-0.0249272,15.1232,11.4235,0,13.7716
17.4706,14.3683,-0.0241842,0.828925,-0.0230097,-0.0250231,15.2285,9.70588,0,13.7595
17.5147,14.3352,-0.0241842,0.827199,-0.0395,-0.0248313,15.1369,10.9412,0,13.7377
17.5488,14.3012,-0.0241842,0.82509,-0.0473617,-0.0248313,15.1919,11.3412,0,13.711
17.5799,14.2763,-0.0241842,0.823077,-0.0608799,-0.0249272,15.4621,13.5765,0,13.6855
17.6116,14.2501,-0.0241842,0.821447,-0.0386371,-0.0248313,15.5079,12.7412,0,13.6648
17.6437,14.2234,-0.0241842,0.8202,-0.0497585,-0.0247354,15.5583,11.8588,0,13.649
17.6757,14.1963,-0.0241842,0.818954,-0.0253107,-0.0246396,15.1827,9.92941,0,13.6331
17.707,14.1687,-0.0241842,0.818187,-0.0130388,-0.0248313,15.2331,10.8471,0,13.6233
17.7377,14.1415,-0.0241842,0.817516,-0.0281869,-0.0248313,15.7094,13.0588,0,13.6147
17.7708,14.114,-0.0241842,0.816653,-0.0295291,-0.0245437,15.4254,13.3059,0,13.6037
17.8039,14.0842,-0.0241842,0.815982,-0.0360486,-0.0244478,14.9537,13.1765,0,13.5951
17.8316,14.0518,-0.0241842,0.815407,-0.0105461,-0.0247354,14.8804,11.3765,0,13.5878
17.8578,14.0288,-0.0241841,0.814831,-0.0283786,-0.0248313,15.5766,12.3765,0,13.5804
17.8841,14.0043,-0.0241838,0.814352,-0.023585,-0.0247354,15.4117,14.0235,0,13.5743
17.9096,13.9795,-0.0241827,0.813969,-0.0118884,-0.0247354,15.2331,11.5412,0,13.5694
17.9343,13.9543,-0.0241745,0.813681,-0.0217634,-0.0246396,15.288,11.2941,0,13.5657
17.9627,13.928,-0.0241373,0.81301,-0.0164903,-0.0244478,14.9445,10.9647,0,13.5571
17.9912,13.8983,-0.0239515,0.812914,-0.00776578,-0.0247354,15.0453,10.1765,0,13.5558
18.0237,13.8699,-0.0232753,0.81253,-0.0203252,-0.0247354,15.4163,14.1294,0,13.5509
18.0646,13.8326,-0.0228126,0.811955,-0.0213799,-0.0246396,15.2422,12.5647,0,13.5435
18.0984,13.7975,-0.0227501,0.810901,-0.0429515,-0.0242561,14.83,9.97647,0,13.53
18.1317,13.763,-0.0227463,0.809462,-0.0565655,-0.0242561,14.569,9.97647,0,13.5115
18.1642,13.7281,-0.0227461,0.807066,-0.104023,-0.0241602,14.5003,8.94118,0,13.4806
18.1969,13.6927,-0.022746,0.803422,-0.13336,-0.0238726,14.1751,8.41177,0,13.4335
18.2329,13.6527,-0.0227455,0.798916,-0.164903,-0.0239684,14.056,7.97647,0,13.3749
18.2628,13.6161,-0.0227208,0.792876,-0.208717,-0.0241602,14.4682,7.92941,0,13.2961
18.2941,13.5847,-0.0226855,0.78674,-0.22492,-0.0241602,14.2804,11.6824,0,13.2154
18.3264,13.5443,-0.0222448,0.779933,-0.262023,-0.0242561,13.9232,9.15294,0,13.1254
18.3583,13.5087,-0.0221888,0.771401,-0.274007,-0.0241602,14.0194,8.84706,0,13.0117
18.3889,13.469,-0.0219512,0.762484,-0.348501,-0.0238726,14.2713,8.83529,0,12.8919
18.419,13.4334,-0.0218583,0.752609,-0.331627,-0.0233932,13.3965,9.57647,0,12.758
18.4494,13.4012,-0.0214316,0.743214,-0.348693,-0.023585,13.4881,9.68235,0,12.6294
18.4811,13.3595,-0.0209777,0.73238,-0.409956,-0.023585,13.8179,7.62353,0,12.4798
18.511,13.3232,-0.0207948,0.720683,-0.43009,-0.0232015,13.1171,8,0,12.3166
18.5403,13.2885,-0.0207747,0.708507,-0.444567,-0.0230097,13.1309,9.14118,0,12.145
18.5722,13.2525,-0.020773,0.695756,-0.481958,-0.0224345,12.6729,5.8,0,11.9633
18.6028,13.2138,-0.0207727,0.681471,-0.470644,-0.0227221,12.3294,6.15294,0,11.7574
18.6324,13.1759,-0.0207727,0.666611,-0.489436,-0.0226262,12.4576,10.2235,0,11.5407
18.6618,13.1401,-0.0207727,0.651942,-0.520019,-0.0225303,12.7874,5.85882,0,11.3243
18.6946,13.0972,-0.0207727,0.637465,-0.499407,-0.0221468,12.4484,9.11765,0,11.1083
18.7257,13.0581,-0.0207727,0.622221,-0.503913,-0.0225303,12.4072,6.10588,0,10.8784
18.7563,13.0134,-0.0207727,0.607361,-0.476685,-0.0223386,12.3156,5.36471,0,10.6518
18.7864,12.9729,-0.0207727,0.594034,-0.473808,-0.0222427,12.3248,6.74118,0,10.4466
18.8166,12.9322,-0.0207727,0.580995,-0.418585,-0.0222427,11.9263,8.27059,0,10.2441
18.8471,12.8957,-0.0207727,0.569682,-0.389535,-0.0223386,11.8622,4.94118,0,10.0669
18.8776,12.8543,-0.0207727,0.558561,-0.344187,-0.0221468,11.734,5.41176,0,9.89151
18.908,12.8125,-0.0207727,0.548878,-0.325587,-0.0221468,2.35412,7.64706,0,9.73778
18.9402,12.769,-0.0207727,0.540441,-0.253299,-0.0217634,11.6378,9.05882,0,9.6031
18.9696,12.7225,-0.0207727,0.533346,-0.19472,-0.0218592,11.5599,10.9059,0,9.48931
18.9991,12.6853,-0.0207727,0.528361,-0.158959,-0.0218592,11.821,8.61176,0,9.40907
19.034,12.6387,-0.0207728,0.525005,-0.101626,-0.0216675,11.5874,8.62353,0,9.35492
19.0646,12.5875,-0.0210186,0.522704,-0.056182,-0.0215716,11.2897,7.64706,0,9.31774
19.1003,12.5413,-0.021499,0.521649,-0.0211881,-0.021284,10.5935,10.3529,0,9.30068
19.1353,12.4947,-0.0215009,0.521649,-0.0155316,-0.0209964,10.7859,10.9882,0,9.30068
19.1674,12.4477,-0.021502,0.522033,0.0328847,-0.0206129,10.3645,13.1882,0,9.30688
19.2003,12.3988,-0.021503,0.523759,0.0580995,-0.0210922,10.4882,14.1647,0,9.33479
19.2324,12.3508,-0.0215039,0.52558,0.0742063,-0.0210922,11.0241,12.7412,0,9.36421
19.2656,12.3026,-0.0215061,0.528073,0.10479,-0.0208046,10.8225,13.4824,0,9.40443
19.2962,12.2507,-0.0215065,0.531237,0.107762,-0.0207087,10.7309,14.2588,0,9.45539
19.3301,12.2035,-0.0215077,0.534592,0.117637,-0.0207087,10.6851,14.9176,0,9.50933
19.3613,12.1508,-0.0215104,0.538811,0.13825,-0.0209005,10.7172,13.2,0,9.577
19.3946,12.1026,-0.02151,0.543029,0.133552,-0.0208046,10.8638,15.0706,0,9.64449
19.4273,12.0508,-0.0215146,0.547919,0.160493,-0.0209964,10.7584,13.3647,0,9.72251
19.4601,12.0002,-0.0215132,0.552712,0.151193,-0.0209964,11.0332,14.6353,0,9.79877
19.4924,11.9416,-0.0215136,0.557506,0.151864,-0.0209005,10.9828,16.1647,0,9.87481
19.5236,11.8928,-0.0215093,0.562396,0.145249,-0.0209005,10.8088,10.6706,0,9.95213
19.552,11.8406,-0.0214341,0.56671,0.116678,-0.0209005,10.6393,15.4706,0,10.0202
19.5811,11.7977,-0.0213842,0.569874,0.111309,-0.0209005,10.5477,13.6824,0,10.0699
19.6135,11.7444,-0.02138,0.57275,0.0882998,-0.0210922,10.6622,12.9294,0,10.1151
19.6451,11.693,-0.0213799,0.575435,0.0851359,-0.0211881,10.8454,13.1882,0,10.1572
19.6757,11.6419,-0.0213799,0.577256,0.0550316,-0.0210922,11.1202,13.4471,0,10.1857
19.7069,11.5906,-0.0213799,0.578694,0.0458277,-0.0209964,10.8821,12.7882,0,10.2081
19.7378,11.5327,-0.0213799,0.579461,0.0188871,-0.0209005,11.0241,12.3529,0,10.2201
19.769,11.4873,-0.0213799,0.579653,0.00872452,-0.0209005,10.818,12.2588,0,10.2231
19.7988,11.4281,-0.0213797,0.579653,0.00728641,-0.0210922,10.8958,11.5647,0,10.2231
19.8289,11.3827,-0.021379,0.579653,0.00508131,-0.0213799,11.3813,13.6588,0,10.2231
19.853,11.3338,-0.0213734,0.579845,0.00910801,-0.0215716,11.7294,10.6235,0,10.2261
19.8771,11.2922,-0.0213491,0.579749,-0.00498544,-0.0213799,11.592,11.5882,0,10.2246
19.9021,11.2504,-0.0212376,0.579845,-0.00239685,-0.021284,11.3355,13.1294,0,10.2261
19.926,11.2064,-0.0209245,0.579941,0.00191748,-0.0211881,11.1706,13.9176,0,10.2276
19.9657,11.1569,-0.0206341,0.579941,0.00278034,-0.021284,11.1981,14.7765,0,10.2276
19.992,11.0914,-0.0205558,0.580132,0.00450607,-0.0213799,11.3034,10.3765,0,10.2306
20.0169,11.0467,-0.0205501,0.580132,0.00431432,-0.021284,11.3721,10.3882,0,10.2306
20.0413,11.0017,-0.0205491,0.580132,0.00354733,-0.021284,11.2576,9.31765,0,10.2306
20.0661,10.9585,-0.020549,0.580132,0.00153398,-0.0211881,11.2118,8.6,0,10.2306
20.0912,10.9132,-0.0205489,0.579845,-0.0152439,-0.0211881,11.2164,8.56471,0,10.2261
20.1162,10.8677,-0.0205484,0.579461,-0.0186954,-0.0211881,11.1202,8.6,0,10.2201
20.1405,10.822,-0.0205425,0.578886,-0.0226262,-0.0211881,11.1111,8.67059,0,10.2111
20.1656,10.776,-0.0204729,0.578503,-0.0215716,-0.0213799,11.1935,7.49412,0,10.2052
20.1912,10.7295,-0.0202529,0.577927,-0.0181201,-0.0213799,11.2897,7.38824,0,10.1962
20.2184,10.6813,-0.0201621,0.577448,-0.0255024,-0.0213799,11.3905,9.71765,0,10.1887
20.2506,10.6225,-0.0201252,0.576969,-0.0177367,-0.0214757,11.3401,8.95294,0,10.1812
20.2822,10.5693,-0.0200931,0.576202,-0.0248313,-0.021284,11.2622,8.43529,0,10.1692
20.3302,10.5001,-0.0200643,0.575339,-0.0316384,-0.021284,10.9187,6.41176,0,10.1557
20.3707,10.42,-0.0200488,0.573805,-0.0261735,-0.0213799,10.8912,7.38824,0,10.1316
20.417,10.3379,-0.0200411,0.572079,-0.0421845,-0.0214757,11.2531,7.75294,0,10.1046
20.4537,10.2513,-0.0200306,0.569778,-0.0641396,-0.0211881,10.5935,8.08235,0,10.0684
20.4948,10.1737,-0.0198311,0.567189,-0.0688374,-0.0211881,10.6989,9.37647,0,10.0277
20.5313,10.0995,-0.019335,0.564313,-0.0696044,-0.0213799,11.1019,8.70588,0,9.98239
20.5705,10.0269,-0.019273,0.561629,-0.0682621,-0.0211881,11.2897,9.23529,0,9.94002
20.6073,9.94785,-0.0192679,0.558561,-0.0910801,-0.020517,10.9874,6.34118,0,9.89151
20.6346,9.87956,-0.0192352,0.555685,-0.0952027,-0.0204211,10.1218,7.17647,0,9.84594
20.6601,9.82648,-0.0189636,0.553,-0.110063,-0.020517,10.3966,4.81176,0,9.80334
20.6859,9.77415,-0.018118,0.550411,-0.122335,-0.0206129,10.5065,5.88235,0,9.76219
20.7138,9.71998,-0.0172455,0.547248,-0.132689,-0.020517,10.4699,7.15294,0,9.71182
20.7449,9.66189,-0.0166979,0.543221,-0.199705,-0.0202294,10.3233,6.11765,0,9.64756
20.7769,9.59199,-0.0166829,0.536797,-0.239493,-0.0190789,9.54014,3.32941,0,9.54473
20.8068,9.53026,-0.0166821,0.529319,-0.265283,-0.0187913,8.8623,3.87059,0,9.42452
20.8369,9.46808,-0.0166831,0.521074,-0.33134,-0.0187913,8.8852,1.98824,0,9.29137
20.8678,9.40564,-0.016684,0.51072,-0.353774,-0.0186954,8.88062,4.10588,0,9.12326
20.8982,9.34226,-0.0166857,0.499215,-0.428364,-0.0188871,9.39358,7.04706,0,8.93533
20.929,9.27946,-0.016633,0.486655,-0.471987,-0.0184078,9.1142,4.65882,0,8.72882
20.9586,9.21571,-0.0165577,0.473808,-0.467001,-0.0186954,8.92184,1.64706,0,8.51617
20.9877,9.15613,-0.0165666,0.460098,-0.45866,-0.0185036,8.84856,4.50588,0,8.28767
21.0203,9.09475,-0.0166356,0.446772,-0.485217,-0.0184078,8.931,8.21176,0,8.06408
21.0511,9.02261,-0.0166857,0.432199,-0.477452,-0.018216,8.73864,3.78824,0,7.81794
21.0817,8.95779,-0.0166452,0.418777,-0.470453,-0.0184078,8.63788,2.02353,0,7.58975
21.112,8.89371,-0.0165698,0.405259,-0.426734,-0.0183119,8.44094,3.89412,0,7.35856
21.1426,8.82771,-0.0165155,0.393178,-0.404971,-0.018216,8.72948,1.52941,0,7.15082
21.1734,8.76286,-0.0164784,0.381674,-0.372661,-0.0181201,8.47758,3.23529,0,6.95201
21.2044,8.69453,-0.0163835,0.371223,-0.329327,-0.0180243,8.244,3.91765,0,6.77062
21.2341,8.63051,-0.0160453,0.362019,-0.291169,-0.0179284,8.02416,1.32941,0,6.61025
21.2649,8.56432,-0.015499,0.354445,-0.244286,-0.0178325,7.93256,4.2,0,6.47786
21.2956,8.49719,-0.0154835,0.347638,-0.203348,-0.0175449,8.09744,5.62353,0,6.35856
21.3267,8.43058,-0.0155409,0.341886,-0.175833,-0.0170655,7.69898,6.74118,0,6.25751
21.3583,8.36149,-0.015577,0.337188,-0.131251,-0.016682,7.20434,3.88235,0,6.17484
21.3896,8.29115,-0.0156128,0.333449,-0.101243,-0.0164903,7.08526,4.47059,0,6.10894
21.4306,8.2162,-0.0156277,0.330765,-0.0789041,-0.016682,7.12648,5.43529,0,6.06157
21.4634,8.14299,-0.015694,0.32856,-0.042568,-0.0167779,7.15396,5.02353,0,6.02263
21.4977,8.06729,-0.0157866,0.327601,-0.0207087,-0.0164903,7.11732,4.15294,0,6.00569
21.5305,7.9935,-0.0160271,0.327601,-0.0155316,-0.0163944,6.88374,7.48235,0,6.00569
21.5633,7.91946,-0.0166683,0.327888,0.00862864,-0.0162027,6.75092,9.87059,0,6.01077
21.5967,7.84508,-0.0167854,0.328368,0.020517,-0.0161068,6.58146,8.18824,0,6.01924
21.6304,7.76806,-0.0172213,0.329518,0.0794794,-0.0162985,6.53566,9.44706,0,6.03956
21.6626,7.68657,-0.0167684,0.332299,0.102297,-0.0169697,7.42418,9.31765,0,6.08864
21.6954,7.60416,-0.0167204,0.335271,0.110351,-0.0165862,7.90508,12.4235,0,6.14105
21.7308,7.53334,-0.0171642,0.339873,0.162698,-0.0165862,7.23182,9.94118,0,6.2221
21.7659,7.45798,-0.0174239,0.34505,0.139113,-0.0163944,7.44708,9.51765,0,6.31312
21.802,7.37946,-0.0174034,0.350898,0.208909,-0.0164903,6.65932,13.4706,0,6.41573
21.8379,7.29643,-0.0173286,0.357993,0.185899,-0.0169697,7.33258,13.3765,0,6.53991
21.8713,7.21561,-0.0169594,0.364896,0.210826,-0.0167779,7.51578,11.8471,0,6.66043
21.9041,7.13883,-0.0167714,0.371799,0.22166,-0.0167779,7.28678,12,0,6.78062
21.9369,7.06431,-0.0168191,0.378222,0.196925,-0.0167779,7.56616,9.18824,0,6.89218
21.9678,6.98067,-0.0168971,0.384358,0.210539,-0.0164903,7.45624,9.89412,0,6.99848
21.9965,6.91424,-0.0169518,0.390494,0.181777,-0.0167779,7.57532,10.1529,0,7.10452
22.0311,6.83783,-0.0169583,0.395479,0.164136,-0.0164903,7.70356,12.2471,0,7.19048
22.0581,6.7624,-0.0167117,0.400752,0.157521,-0.0164903,7.16312,13.1059,0,7.2812
22.0907,6.69191,-0.0164982,0.404683,0.125307,-0.0167779,7.4196,9.81176,0,7.34869
22.1207,6.62036,-0.0164383,0.408518,0.0962573,-0.0168738,7.73104,10.3529,0,7.41444
22.1516,6.54755,-0.0163889,0.410819,0.0489915,-0.016682,7.59822,8.48235,0,7.45383
22.1818,6.47482,-0.0163347,0.411874,0.0227221,-0.0163944,7.07152,5.54118,0,7.47187
22.213,6.39277,-0.0161609,0.412449,0.0164903,-0.0167779,7.1219,7.52941,0,7.48171
22.2436,6.31995,-0.0158537,0.412161,-0.0181201,-0.0170655,7.85012,6.30588,0,7.47679
22.2739,6.24819,-0.0157971,0.41149,-0.0191748,-0.0173532,8.14782,3.38824,0,7.46531
22.3036,6.17569,-0.0157413,0.410627,-0.0320219,-0.0172573,8.2211,4.35294,0,7.45055
22.3343,6.10249,-0.0156638,0.409573,-0.0331723,-0.0172573,8.14324,4.98824,0,7.4325
22.3647,6.02818,-0.0155584,0.408327,-0.0369114,-0.0170655,8.01042,5.12941,0,7.41115
22.3952,5.95394,-0.0154377,0.40708,-0.0465947,-0.0170655,7.95088,5.57647,0,7.38979
22.4249,5.88187,-0.0153083,0.405642,-0.0460194,-0.0169697,7.9005,2.54118,0,7.36514
22.455,5.81541,-0.0151646,0.404012,-0.070659,-0.0168738,7.8547,4.05882,0,7.33718
22.4857,5.74133,-0.0150412,0.401903,-0.0814927,-0.016682,7.47456,4.90588,0,7.30096
22.5151,5.66238,-0.0149683,0.399314,-0.0960655,-0.016682,7.328,5.4,0,7.25647
22.5477,5.5893,-0.014898,0.396342,-0.118884,-0.016682,7.59364,4.15294,0,7.20533
22.5785,5.50608,-0.0148122,0.392316,-0.145536,-0.0165862,7.43792,3.8,0,7.13595
22.6097,5.42951,-0.0147159,0.387618,-0.157712,-0.0162027,7.099,1.43529,0,7.05485
22.6416,5.35242,-0.0142119,0.382632,-0.18101,-0.0162985,7.06236,4.92941,0,6.96861
22.6723,5.27347,-0.0127256,0.376976,-0.206225,-0.0163944,7.1677,3.27059,0,6.87056
22.7128,5.19178,-0.0122949,0.370552,-0.234507,-0.0162027,6.91122,0,0,6.75895
22.748,5.10462,-0.0123153,0.360102,-0.353199,-0.0153398,6.4349,1.72941,0,6.57677
22.7812,5.01689,-0.012636,0.348214,-0.36595,-0.0143811,5.3815,0.341176,0,6.36865
22.8169,4.93773,-0.0128114,0.336038,-0.43891,-0.0143811,5.3357,2.18824,0,6.15457
22.852,4.83388,-0.012659,0.321273,-0.441978,-0.0145728,5.59218,1.01176,0,5.89375
22.8797,4.75988,-0.0123326,0.305646,-0.492791,-0.0148604,5.8853,0,0,5.61629
22.9049,4.69224,-0.0125507,0.292511,-0.461728,-0.0145728,5.6792,2.55294,0,5.38202
22.9296,4.62927,-0.0121074,0.28091,-0.524334,-0.0147646,5.8166,0.282353,0,5.17434
22.9545,4.56633,-0.0121946,0.268734,-0.499694,-0.0142852,5.3357,0.917647,0,4.95561
22.9798,4.50313,-0.0121999,0.257229,-0.496435,-0.0145728,5.1296,0.105882,0,4.74826
23.0058,4.43984,-0.0122325,0.245053,-0.460578,-0.0139976,4.98762,-0.941176,0,4.52814
23.034,4.36649,-0.0121761,0.233453,-0.458852,-0.0139976,5.18456,-0.2,0,4.31779
23.0584,4.30314,-0.0121702,0.221277,-0.428652,-0.0136141,4.95556,2.07059,0,4.09638
23.0851,4.23978,-0.0121687,0.211593,-0.405642,-0.0139976,4.88228,2.54118,0,3.91986
23.1106,4.17384,-0.0122372,0.201814,-0.368347,-0.0139017,4.88686,0.541176,0,3.74123
23.1358,4.10773,-0.0122929,0.192802,-0.332107,-0.0136141,4.71282,1.18824,0,3.57629
23.161,4.0439,-0.0123028,0.185228,-0.292703,-0.0136141,4.97846,2.96471,0,3.43744
23.1857,3.98009,-0.0122832,0.178613,-0.253299,-0.0135182,4.7632,0.917647,0,3.31601
23.2112,3.91396,-0.0122486,0.173148,-0.189926,-0.0133265,4.45176,0.941176,0,3.21558
23.2371,3.85241,-0.0122265,0.169026,-0.1371,-0.0133265,4.54794,4.09412,0,3.13976
23.2626,3.78591,-0.0122153,0.166053,-0.0941481,-0.0133265,4.69908,2.32941,0,3.08507
23.2874,3.71933,-0.0122269,0.164232,-0.0271323,-0.0132306,4.42886,1.61176,0,3.05153
23.3125,3.6551,-0.0122332,0.163848,-0.0194624,-0.0132306,4.57542,3.34118,0,3.04447
23.3378,3.59071,-0.0122652,0.163752,0.00488956,-0.0126553,4.0991,6.75294,0,3.0427
23.364,3.5265,-0.012425,0.164711,0.0603046,-0.0124636,3.79682,4.89412,0,3.06036
23.3906,3.45946,-0.0126572,0.166629,0.10364,-0.0124636,3.80598,6.34118,0,3.09565
23.4166,3.38996,-0.0127887,0.169601,0.122623,-0.0125595,4.01208,6.11765,0,3.15034
23.4556,3.32034,-0.0129943,0.172956,0.143619,-0.0125595,4.05788,6.62353,0,3.21206
23.5025,3.21165,-0.0138058,0.178805,0.167971,-0.0123677,3.79224,6.82353,0,3.31953
23.5378,3.10038,-0.0138058,0.186475,0.213415,-0.0126553,3.86552,7.47059,0,3.4603
23.5745,3.00421,-0.0138058,0.195583,0.245725,-0.0131347,4.6029,9.27059,0,3.6272
23.6112,2.91369,-0.0138058,0.204786,0.27046,-0.0131347,4.62122,8.08235,0,3.79556
23.6465,2.81754,-0.0138058,0.214757,0.336229,-0.0130388,4.21818,12.0824,0,3.97758
