time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
18.371,2.87861,2.87928,-0.0227221,-0.0141893,2.64706,5.99064
18.3791,2.87842,2.87909,-0.0243519,-0.0141893,2.76471,6.00438
18.387,2.87823,2.8789,-0.0216675,-0.0141893,2.49412,6.0227
18.395,2.87804,2.87871,-0.0199418,-0.0142852,2.63529,5.99064
18.4031,2.87784,2.87861,-0.0233932,-0.0141893,3.01176,5.9311
18.4111,2.87765,2.87832,-0.0294333,-0.0140934,3.07059,5.78912
18.4191,2.87736,2.87813,-0.0318301,-0.0140934,3.01176,5.64714
18.427,2.87717,2.87794,-0.0261735,-0.0139976,2.49412,5.53722
18.435,2.87698,2.87775,-0.0234891,-0.0139017,2.56471,5.46394
18.4431,2.87679,2.87756,-0.0210922,-0.0139017,2.50588,5.4273
18.451,2.87669,2.87736,-0.0191748,-0.0139017,2.12941,5.4044
18.459,2.8766,2.87736,-0.0165862,-0.0139017,3.4,5.60592
18.4684,2.8766,2.87736,-0.0158192,-0.0139976,4.98824,5.7708
18.475,2.87669,2.87736,-0.0116007,-0.0140934,6.01176,5.9311
18.483,2.87669,2.87736,-0.00632767,-0.0141893,6.07059,6.05934
18.491,2.87669,2.87736,-0.00441019,-0.0142852,5.58824,6.12346
18.4995,2.87669,2.87736,-0.00393083,-0.0143811,5.21176,6.16926
18.507,2.87669,2.87736,-0.00373908,-0.0143811,5.6,6.183
18.5151,2.87669,2.87736,-0.00373908,-0.0143811,5.23529,6.14636
18.523,2.87669,2.87736,-0.00345146,-0.0143811,5.08235,6.10056
18.5312,2.87669,2.87736,-0.00325971,-0.0143811,5.42353,6.0456
18.5391,2.87669,2.87736,-0.00306796,-0.0143811,5.30588,5.98148
18.547,2.87669,2.87736,-0.00287621,-0.0142852,4.97647,5.8853
18.555,2.87669,2.87736,-0.00287621,-0.0142852,5.30588,5.76164
18.5631,2.87669,2.87736,-0.00268447,-0.0141893,5.18824,5.61966
18.571,2.87669,2.87736,-0.00249272,-0.0140934,4.76471,5.43646
18.579,2.87669,2.87736,-0.00239685,-0.0139976,5.27059,5.25326
18.587,2.87669,2.87746,-0.0022051,-0.0139017,5.04706,5.04258
18.5951,2.87669,2.87746,-0.0022051,-0.01371,4.70588,4.81358
18.603,2.87669,2.87746,-0.00210922,-0.0135182,5.25882,4.59374
18.611,2.87669,2.87746,-0.00201335,-0.0133265,5.02353,4.3739
18.619,2.87669,2.87746,-0.0018216,-0.0131347,4.64706,4.18612
18.627,2.87669,2.87746,-0.0018216,-0.012943,5.16471,3.98918
18.635,2.87669,2.87746,-0.00153398,-0.0126553,4.65882,3.78308
18.643,2.87669,2.87746,-0.00105461,-0.0123677,5.04706,3.5724
18.651,2.87679,2.87756,-0.000575243,-0.0120801,4.87059,2.35412
18.659,2.87679,2.87756,0,-0.0117925,4.47059,2.35412
18.667,2.87679,2.87756,0.000575243,-0.0113131,4.98824,2.35412
18.675,2.87679,2.87765,0.00105461,-0.0109296,4.76471,2.35412
18.6843,2.87679,2.87765,0.00162985,-0.0104502,4.03529,2.29916
18.6911,2.87689,2.87775,0.00460194,-0.009875,4.12941,1.17706
18.699,2.87698,2.87775,0.00834102,-0.00929976,3.67059,1.64422
18.707,2.87708,2.87794,0.010642,-0.00862864,3.2,1.3053
18.7155,2.87717,2.87804,0.011409,-0.0080534,3.64706,0.96638
18.7231,2.87727,2.87813,0.012176,-0.00728641,3.29412,0.61372
18.731,2.87736,2.87823,0.0133265,-0.00661529,2.96471,0.28396
18.739,2.87746,2.87842,0.0145728,-0.00575243,3.4,-0.03664
18.7472,2.87765,2.87851,0.0160109,-0.00498544,3.28235,-0.3893
18.7551,2.87775,2.87871,0.0176408,-0.00412257,3.11765,-0.74196
18.763,2.87794,2.8789,0.0237767,-0.00325971,2.07059,-1.03508
18.771,2.87823,2.87909,0.031159,-0.00230097,1.28235,-1.34652
18.7791,2.87851,2.87938,0.0363362,-0.00134223,1.27059,-1.64422
18.787,2.8788,2.87976,0.0381578,-0.000287621,0.729412,-1.98314
18.795,2.87909,2.88005,0.0399794,0.000862864,0.423529,-2.36786
18.803,2.87938,2.88034,0.0440061,0.00201335,0.776471,-2.80754
18.8111,2.87976,2.88072,0.0419927,0.00325971,0.717647,-3.21516
18.819,2.88005,2.8811,0.0366238,0.00450607,0.717647,-3.68232
18.827,2.88024,2.8813,0.0245437,0.00604005,-0.905882,-4.22276
18.835,2.88034,2.88139,0.0160109,0.00776578,-0.329412,-4.83648
18.8431,2.88034,2.88149,0.011409,0.00949151,-1,-5.50516
18.8511,2.88043,2.88158,0.010642,0.0113131,-1.43529,-6.13262
18.859,2.88053,2.88168,0.0131347,0.0132306,-2.01176,-6.87
18.867,2.88072,2.88187,0.0163944,0.0151481,-2.90588,-7.58448
18.8751,2.88082,2.88206,0.0196541,0.0170655,-3.68235,-8.2669
18.883,2.8811,2.88235,0.0277075,0.0188871,-4.94118,-9.06382
18.891,2.88139,2.88264,0.0405546,0.0207087,-5.97647,-9.79662
18.899,2.88168,2.88302,0.0449648,0.0223386,-6.4,-10.5248
18.9071,2.88216,2.8835,0.0751651,0.0239684,-7.54118,-11.1935
18.915,2.88283,2.88417,0.0830267,0.0253107,-5.72941,-11.8485
18.923,2.8834,2.88484,0.0543604,0.0266529,-7.32941,-12.5446
18.9315,2.88379,2.88532,0.0628932,0.028091,-6.49412,-13.2362
18.9391,2.88436,2.8859,0.0677828,0.0293374,-9.4,-13.9003
18.947,2.88503,2.88657,0.0763155,0.0304879,-10.0353,-14.4499
18.955,2.88551,2.88714,0.069892,0.0315425,-8.01176,-14.9445
18.9631,2.88599,2.88762,0.0517719,0.0323095,-8.94118,-15.5125
18.9711,2.88647,2.8881,0.063085,0.0335558,-5.55294,-16.1628
18.979,2.88695,2.88868,0.0658653,0.0345146,-13,-16.7536
18.987,2.88753,2.88925,0.0688374,0.0355692,-15.1412,-17.3261
18.9951,2.88791,2.88983,0.0449648,0.0365279,-12.1765,-17.9078
19.003,2.88829,2.89021,0.0565655,0.0375825,-14.6235,-18.4482
19.011,2.88868,2.8906,0.0362403,0.0385413,-13.0353,-19.0116
19.019,2.88897,2.89098,0.0340352,0.0394041,-14.0353,-19.5658
19.0271,2.88925,2.89136,0.0441978,0.040267,-16.2471,-20.0512
19.035,2.88954,2.89165,0.0300085,0.041034,-15.1647,-20.5688
19.043,2.88973,2.89194,0.0305837,0.0418969,-16.3294,-21.0405
19.051,2.89012,2.89232,0.0440061,0.042568,-18.2471,-21.526
19.059,2.89031,2.8927,0.0291456,0.0432391,-15.7765,-22.039
19.067,2.8905,2.8929,0.0240643,0.0440061,-15.7647,-22.5244
19.075,2.89069,2.89318,0.0294333,0.0446772,-16.9294,-22.9824
19.083,2.89098,2.89347,0.0339393,0.0452524,-18.0588,-23.3763
19.091,2.89117,2.89366,0.0204211,0.0459235,-16.8235,-23.7794
19.099,2.89127,2.89385,0.0165862,0.0464988,-17.2588,-24.1778
19.107,2.89146,2.89405,0.0164903,0.0469782,-17.8235,-24.5625
19.1153,2.89155,2.89424,0.0202294,0.0475534,-19.0706,-24.9335
19.1231,2.89184,2.89443,0.0292415,0.0480328,-21.0706,-24.7228
19.131,2.89194,2.89462,0.0200376,0.048608,-19.8706,-25.7396
19.139,2.89213,2.89481,0.0164903,0.0491833,-19.9529,-26.193
19.1471,2.89222,2.89501,0.0162985,0.0497585,-20.7059,-26.6831
19.1551,2.89242,2.8952,0.0199418,0.0504296,-21.3882,-27.1594
19.163,2.8927,2.89548,0.0455401,0.0510049,-25.9647,-27.5716
19.171,2.8929,2.89577,0.0292415,0.051676,-22.9529,-28.0846
19.1791,2.89309,2.89606,0.022051,0.052443,-21.9412,-28.6113
19.187,2.89328,2.89625,0.0224345,0.0531141,-22.6706,-29.1334
19.195,2.89357,2.89654,0.0355692,0.0537852,-26.8353,-29.6418
19.203,2.89366,2.89673,0.0204211,0.0544563,-24.2118,-30.2234
19.2111,2.89366,2.89683,0.0163944,0.0553192,-24.4,-30.6081
19.219,2.89366,2.89692,0.0155316,0.056182,-25.1882,-31.4738
19.227,2.89366,2.89692,0.0146687,0.056949,-25.9882,-32.0692
19.235,2.89366,2.89702,0.01371,0.057716,-26.7059,-32.692
19.2431,2.89366,2.89702,0.0128471,0.0585789,-27.0941,-33.2783
19.251,2.89366,2.89711,0.0128471,0.0593459,-27.7294,-33.8783
19.259,2.89366,2.89711,0.0120801,0.0601129,-28.0706,-34.4095
19.267,2.89366,2.89711,0.0113131,0.060784,-28.1529,-34.8904
19.275,2.89366,2.89721,0.0113131,0.0613592,-28.2235,-35.3118
19.283,2.89366,2.89721,0.00997088,0.0619345,-28.4353,-35.6874
19.291,2.89366,2.89731,0.00939563,0.0624138,-28.5647,-36.04
19.2992,2.89366,2.89731,0.00882039,0.0627973,-28.8,-36.3515
19.3071,2.89376,2.89731,0.00786165,0.0631808,-28.8941,-36.6721
19.315,2.89376,2.8974,0.00709466,0.0636602,-28.9529,-36.9606
19.323,2.89376,2.8974,0.00632767,0.0640437,-28.9882,-37.2446
19.3312,2.89376,2.8974,0.00556068,0.0644272,-29.3059,-37.5148
19.3391,2.89376,2.8975,0.00508131,0.0648107,-29.3412,-37.7667
19.347,2.89376,2.8975,0.00479369,0.0651942,-29.8588,-37.9911
19.355,2.89376,2.8975,0.00460194,0.0655777,-30.2353,-38.2247
19.3631,2.89376,2.8975,0.00431432,0.0658653,-30.5765,-38.4537
19.371,2.89376,2.8975,0.0040267,0.0661529,-31.1059,-38.7285
19.379,2.89376,2.8975,0.0040267,0.0665364,-31.7412,-39.0124
19.387,2.89376,2.89759,0.00383495,0.0669199,-32.1176,-39.3422
19.3951,2.89376,2.89759,0.00354733,0.0673034,-32.4118,-39.7498
19.403,2.89376,2.89769,0.00335558,0.0677828,-32.6941,-40.2124
19.411,2.89376,2.89769,0.00306796,0.0684539,-33.2706,-40.7208
19.419,2.89376,2.89769,0.00306796,0.0690291,-33.6353,-41.2383
19.4271,2.89376,2.89769,0.00287621,0.0697003,-34.2118,-41.7238
19.435,2.89376,2.89779,0.00268447,0.0702755,-34.5294,-42.1955
19.443,2.89376,2.89779,0.00258859,0.0708507,-34.9647,-42.5894
19.451,2.89376,2.89779,0.00239685,0.0713301,-35.2,-42.9054
19.4591,2.89376,2.89788,0.00239685,0.0717136,-35.7059,-43.1528
19.4671,2.89376,2.89788,0.0022051,0.0720012,-36.1059,-43.3772
19.475,2.89376,2.89788,0.00210922,0.0722888,-36.4235,-43.5237
19.4843,2.89376,2.89788,0.00191748,0.0724806,-37,-43.5879
19.492,2.89376,2.89788,0.0018216,0.0725765,-37.3294,-43.5192
19.5,2.89376,2.89788,0.0018216,0.0725765,-37.8588,-43.2902
19.5081,2.89376,2.89788,0.00172573,0.0724806,-38.2471,-42.91
19.516,2.89376,2.89779,0.00162985,0.072193,-38.6235,-42.3467
19.524,2.89376,2.89779,0.00153398,0.0719053,-39.0118,-41.5543
19.5321,2.89376,2.89779,0.00143811,0.071426,-39.5059,-40.6338
19.54,2.89376,2.89769,0.00143811,0.0708507,-40.0118,-39.6445
19.5481,2.89376,2.89759,0.000671117,0.0701796,-40.3294,-38.646
19.556,2.89366,2.8975,-0.000671117,0.0696044,-40.7059,-37.7026
19.564,2.89366,2.8974,-0.00268447,0.0689333,-41.0235,-36.8782
19.572,2.89366,2.89731,-0.00373908,0.068358,-41.2353,-36.0675
19.5801,2.89357,2.89721,-0.00508131,0.0677828,-41.5765,-35.2477
19.588,2.89347,2.89711,-0.00671117,0.0671117,-42.1294,-34.4095
19.596,2.89347,2.89702,-0.00680704,0.0664405,-42.7647,-33.5119
19.604,2.89338,2.89683,-0.00651942,0.0657694,-43.1412,-32.5546
19.612,2.89318,2.89664,-0.0550316,0.0649066,-41.1765,-31.8585
19.62,2.89251,2.89606,-0.0859988,0.0644272,-26.3059,-31.3409
19.628,2.89175,2.89529,-0.132018,0.0641396,-40.9765,-31.0295
19.636,2.8906,2.89414,-0.142373,0.0639478,-33.1882,-30.8371
19.6441,2.88954,2.89299,-0.139496,0.063852,-39.4941,-30.5852
19.652,2.88839,2.89175,-0.154549,0.0635643,-38.4471,-30.2051
19.66,2.88724,2.8906,-0.137867,0.0632767,-28.6941,-29.6143
19.6683,2.88628,2.88954,-0.119555,0.0626056,-34.7176,-28.854
19.6761,2.88523,2.88849,-0.125882,0.0618386,-36.3059,-27.9884
19.684,2.88408,2.88734,-0.142373,0.0608799,-35.4588,-27.0357
19.692,2.88302,2.88618,-0.154165,0.0597294,-35.1412,-25.9915
19.7004,2.88177,2.88503,-0.139496,0.058483,-32.9294,-24.906
19.708,2.88062,2.88388,-0.155316,0.0571408,-32.1412,-23.9397
19.716,2.87938,2.88264,-0.165574,0.0558944,-9.36471,-23.0282
19.724,2.87813,2.88149,-0.152727,0.0546481,-30.2,-22.1397
19.7321,2.87689,2.88024,-0.166053,0.0534976,-29.2941,-21.3703
19.74,2.87564,2.87899,-0.152919,0.0525388,-27.1647,-20.5779
19.748,2.87439,2.87765,-0.168834,0.0514842,-26.5647,-19.9138
19.756,2.87305,2.87641,-0.165095,0.0505255,-24.6824,-19.2406
19.7641,2.8718,2.87506,-0.163752,0.0495668,-24.2353,-18.5994
19.7721,2.87065,2.87382,-0.14755,0.048608,-16.4471,-17.8941
19.78,2.8695,2.87257,-0.136716,0.0476493,-23.1176,-17.2758
19.788,2.86845,2.87142,-0.1394,0.0466905,-21.8941,-16.6987
19.7961,2.8673,2.87027,-0.139784,0.0458277,-21.7059,-16.1582
19.804,2.86634,2.86912,-0.124924,0.0450607,-14.9059,-15.6453
19.812,2.86538,2.86816,-0.116103,0.0441978,-14.9294,-15.1781
19.82,2.86452,2.86711,-0.11524,0.0435267,-15.8353,-14.7293
19.828,2.86365,2.86624,-0.108433,0.0427597,-16.5647,-14.2988
19.836,2.86289,2.86528,-0.10316,0.0420886,-18.9529,-13.8637
19.8441,2.86212,2.86452,-0.100092,0.0413216,-16.8235,-13.4102
19.8525,2.86135,2.86365,-0.0936687,0.0405546,-16.0471,-12.9248
19.8601,2.86078,2.86298,-0.0651942,0.0396918,-16.9529,-12.3248
19.868,2.8603,2.86231,-0.0652901,0.038733,-17.1412,-11.8027
19.876,2.85972,2.86183,-0.0680704,0.0377743,-13.1294,-11.308
19.8841,2.85924,2.86126,-0.0608799,0.0369114,-14.6824,-10.8317
19.892,2.85876,2.86068,-0.0680704,0.0359527,-13.1412,-10.6164
19.9,2.85829,2.8602,-0.0514842,0.0350898,-14.4118,-10.218
19.908,2.8579,2.85972,-0.048608,0.0343228,-13.6824,-9.81494
19.9161,2.85752,2.85934,-0.037966,0.03346,-13.4118,-9.42564
19.924,2.85723,2.85896,-0.0416092,0.032693,-10.8824,-9.00428
19.932,2.85694,2.85857,-0.0406505,0.0318301,-10.7765,-8.64704
19.94,2.85666,2.85829,-0.0331723,0.0310631,-11.5882,-8.23484
19.9481,2.85637,2.858,-0.0307755,0.0302002,-10.4706,-7.86386
19.956,2.85618,2.85771,-0.0266529,0.0294333,-10,-7.51578
19.964,2.85598,2.85752,-0.0210922,0.0286663,-10.2118,-7.15854
19.972,2.85589,2.85742,-0.0150522,0.0278993,-10.3059,-6.78756
19.9801,2.85589,2.85733,-0.0139017,0.0271323,-9.22353,-6.37994
19.988,2.85589,2.85733,-0.0131347,0.0262694,-7.48235,-5.96774
19.996,2.85589,2.85733,-0.0122718,0.0255024,-7.01176,-5.56012
20.004,2.85589,2.85733,-0.010642,0.0246396,-6.65882,-5.1525
20.012,2.85589,2.85723,-0.00910801,0.0238726,-5.56471,-4.7632
20.02,2.85598,2.85723,-0.00843689,0.0230097,-5.31765,-4.3739
20.028,2.85598,2.85723,-0.00786165,0.022051,-5.65882,-3.98002
20.0363,2.85598,2.85714,-0.00738228,0.0211881,-5.11765,-3.5953
20.044,2.85598,2.85714,-0.00738228,0.0202294,-5.21176,-3.20142
20.052,2.85598,2.85704,-0.00690291,0.0192706,-5.44706,-2.83044
20.06,2.85598,2.85704,-0.00651942,0.018216,-2.23529,-2.43656
20.0681,2.85598,2.85714,0.00412257,0.0170655,-2.12941,-2.07016
20.076,2.85608,2.85714,0.00604005,0.0161068,-1.95294,-1.70376
20.084,2.85608,2.85714,0.00556068,0.0149563,-1.10588,-1.36942
20.092,2.85618,2.85714,0.00498544,0.0139976,-0.964706,-1.0534
20.1001,2.85618,2.85714,0.00469782,0.012943,-1.12941,-0.71448
20.108,2.85618,2.85704,0.00450607,0.0118884,-0.447059,-0.39388
20.116,2.85618,2.85704,0.00431432,0.0109296,-0.505882,-0.09618
20.124,2.85618,2.85694,0.0040267,0.0100667,-0.847059,0.17404
20.1321,2.85618,2.85694,0.00373908,0.00920388,-0.647059,0.4351
20.1401,2.85618,2.85694,0.00373908,0.00853277,-0.435294,0.64578
20.148,2.85618,2.85685,0.00354733,0.00786165,-0.564706,0.84272
20.156,2.85618,2.85685,0.00325971,0.00738228,-0.905882,0.96638
20.164,2.85618,2.85685,0.00297209,0.00690291,2.47059,1.13126
20.172,2.85637,2.85694,0.0211881,0.00632767,2.82353,1.27782
20.18,2.85656,2.85714,0.032693,0.0058483,3.45882,1.43812
20.188,2.85685,2.85742,0.0369114,0.00536893,3.64706,1.58468
20.196,2.85723,2.85771,0.0409381,0.00498544,3.57647,1.70834
20.204,2.85752,2.858,0.0475534,0.00450607,3.63529,1.85032
20.212,2.858,2.85838,0.0525388,0.00412257,2.24706,1.96024
20.2203,2.85838,2.85876,0.0502379,0.00373908,3.52941,2.06558
20.2281,2.85876,2.85915,0.0459235,0.00345146,3.82353,2.1068
20.236,2.85905,2.85944,0.0389248,0.00316384,4.77647,2.1297
20.244,2.85934,2.85972,0.0337476,0.00287621,5.22353,2.16176
20.2521,2.85953,2.86001,0.0284745,0.00278034,4.56471,2.18466
20.26,2.85982,2.8602,0.0260777,0.00258859,4.57647,2.28084
20.268,2.86001,2.86039,0.0250231,0.00230097,4.81176,2.35412
20.276,2.8602,2.86059,0.0248313,0.00210922,4.98824,2.35412
20.2841,2.86039,2.86078,0.0243519,0.0018216,3.28235,2.35412
20.292,2.86059,2.86097,0.028091,0.00143811,2.82353,2.35412
20.3,2.86078,2.86126,0.0302002,0.00105461,2.62353,2.35412
20.308,2.86107,2.86155,0.027324,0.000575243,3.15294,2.35412
20.3161,2.86126,2.86164,0.0223386,0.000191748,4.09412,2.35412
20.324,2.86135,2.86183,0.0199418,-0.000191748,4.15294,2.35412
20.332,2.86155,2.86202,0.0179284,-0.000479369,4.03529,2.35412
20.34,2.86164,2.86212,0.0161068,-0.000862864,4.41176,3.5495
20.348,2.86174,2.86222,0.01371,-0.00124636,5.24706,3.65026
20.356,2.86183,2.86231,0.0116007,-0.00153398,5.62353,3.73728
20.364,2.86193,2.86241,0.0100667,-0.0018216,5.84706,3.81972
20.3727,2.86193,2.8625,0.00872452,-0.00201335,5.95294,3.85636
20.3801,2.86202,2.8625,0.00747816,-0.00210922,6.43529,3.92048
20.388,2.86212,2.8626,0.0124636,-0.00239684,5.81176,3.97086
20.396,2.86231,2.86279,0.017449,-0.00258859,5.77647,3.53118
20.4049,2.86241,2.86289,0.0213799,-0.00268447,5.8,4.0762
20.412,2.8627,2.86318,0.0244478,-0.00297209,6.14118,4.13116
20.42,2.86289,2.86337,0.0263653,-0.00306796,6.75294,4.1907
20.428,2.86308,2.86356,0.0322136,-0.00325971,5.83529,4.2823
20.4361,2.86337,2.86385,0.0395,-0.00354733,5.45882,4.38764
20.444,2.86375,2.86413,0.0451566,-0.00383495,4.29412,4.51588
20.452,2.86404,2.86452,0.0430473,-0.00412257,7.02353,4.61206
20.46,2.86442,2.8648,0.0384454,-0.00431432,8.37647,4.6945
20.468,2.86471,2.86519,0.0357609,-0.00460194,8.8,4.75404
20.476,2.865,2.86548,0.0381578,-0.00479369,7.95294,4.809
20.484,2.86528,2.86576,0.0426638,-0.00498544,8.37647,4.8777
20.492,2.86567,2.86615,0.0426638,-0.00517719,6.81176,4.94182
20.5,2.86605,2.86653,0.0504296,-0.00536893,6.30588,5.01968
20.508,2.86643,2.86691,0.0536893,-0.00565655,6.55294,5.11586
20.516,2.86682,2.86739,0.0515801,-0.00594418,7.18824,5.18456
20.524,2.8672,2.86778,0.0464988,-0.00613592,6.92941,5.20746
20.532,2.86759,2.86816,0.0467864,-0.00632767,7.71765,5.2441
20.54,2.86797,2.86854,0.0491833,-0.00651942,8.43529,5.28532
20.548,2.86835,2.86893,0.0476493,-0.00661529,7.01176,5.3128
20.5563,2.86874,2.86931,0.0464988,-0.00680704,7.72941,5.32196
20.5641,2.86912,2.86969,0.0416092,-0.00690291,8.85882,5.32654
20.5721,2.86941,2.87008,0.0449648,-0.00699879,8.10588,5.33112
20.58,2.86979,2.87046,0.0401711,-0.00709466,9,5.32654
20.5881,2.86998,2.87065,0.0259818,-0.00719053,8.50588,5.2212
20.596,2.87017,2.87085,0.0209964,-0.00719053,8.02353,5.12044
20.604,2.87027,2.87104,0.0187913,-0.00709466,7.82353,5.05632
20.612,2.87046,2.87123,0.0164903,-0.00709466,7.97647,4.98304
20.6201,2.87046,2.87132,0.0133265,-0.00709466,8.02353,4.95556
20.628,2.87056,2.87142,0.0107379,-0.00709466,8.28235,4.93724
20.636,2.87065,2.87142,0.00872452,-0.00709466,8.4,4.95556
20.644,2.87065,2.87142,0.00738228,-0.00709466,8.48235,5.04716
20.6521,2.87065,2.87152,0.00651942,-0.00719053,8.54118,5.13876
20.66,2.87065,2.87142,0.00651942,-0.00719053,8.42353,5.29906
20.668,2.87065,2.87142,0.0062318,-0.00738228,8.44706,5.46394
20.676,2.87065,2.87142,0.0058483,-0.00757403,8.48235,5.64256
20.684,2.87065,2.87142,0.00546481,-0.0076699,8.48235,5.8395
20.692,2.87065,2.87142,0.00508131,-0.00795753,8.48235,6.01812
20.7,2.87065,2.87142,0.00508131,-0.00814927,8.48235,6.21506
20.708,2.87065,2.87142,0.00479369,-0.00843689,8.25882,6.39368
20.716,2.87065,2.87142,0.00450607,-0.00862864,8.18824,6.54482
20.724,2.87065,2.87142,0.00421845,-0.00891626,8.18824,6.7097
20.732,2.87065,2.87142,0.00393083,-0.00920388,8.16471,6.8471
20.74,2.87065,2.87132,0.00393083,-0.00939563,8.2,6.99824
20.748,2.87065,2.87142,0.0036432,-0.00958738,8.2,7.13564
20.756,2.87065,2.87132,0.00345146,-0.00977913,8.18824,7.24098
20.764,2.87065,2.87132,0.00325971,-0.0100667,8.47059,7.3509
20.7723,2.87065,2.87132,0.00306796,-0.0102585,8.49412,7.45166
20.7801,2.87065,2.87132,0.00306796,-0.0103544,8.72941,7.56158
20.788,2.87065,2.87132,0.00287621,-0.0105461,9.01176,7.6486
20.796,2.87065,2.87132,0.00268447,-0.0107379,9.32941,7.73562
20.8041,2.87065,2.87132,0.00249272,-0.0109296,9.57647,7.8547
20.812,2.87065,2.87132,0.00230097,-0.0110255,9.6,7.9692
20.82,2.87065,2.87132,0.00230097,-0.0112172,9.8,8.1066
20.828,2.87065,2.87132,0.0022051,-0.0115049,9.92941,8.23942
20.8361,2.87065,2.87132,0.00201335,-0.0116966,9.92941,8.36766
20.844,2.87065,2.87132,0.00191748,-0.0118884,9.92941,8.51422
20.852,2.87065,2.87132,0.0018216,-0.0120801,9.89412,8.64246
20.86,2.87065,2.87132,0.0018216,-0.0123677,10.2118,8.81192
20.868,2.87065,2.87132,0.00162985,-0.0125595,10.2471,8.96764
20.876,2.87065,2.87123,0.00153398,-0.0128471,10.1882,9.16
20.884,2.87065,2.87123,0.00143811,-0.0131347,10.4235,9.37984
20.892,2.87065,2.87123,0.00134223,-0.0135182,10.7765,9.618
20.9,2.87065,2.87123,0.00134223,-0.0138058,10.8235,9.8699
20.908,2.87065,2.87123,0.00124636,-0.0141893,10.9647,10.1264
20.916,2.87065,2.87123,0.00124636,-0.0146687,11.1176,10.3829
20.924,2.87065,2.87113,0.00115049,-0.0150522,11.1647,10.6577
20.932,2.87065,2.87113,0.00105461,-0.0155316,11.2235,10.9325
20.94,2.87065,2.87113,0.00105461,-0.0160109,11.2235,11.2439
20.948,2.87065,2.87104,0.000862864,-0.0164903,11.4824,11.5553
20.9563,2.87065,2.87104,0.00076699,-0.0169697,11.5176,11.8943
20.9641,2.87065,2.87104,0.000671117,-0.0175449,11.8353,12.2607
20.972,2.87065,2.87104,0.000383495,-0.0181201,11.8706,12.6133
20.98,2.87065,2.87094,0.000287621,-0.0186954,12,12.9935
20.9884,2.87065,2.87094,-0.000287621,-0.0192706,12.1412,13.3828
20.996,2.87056,2.87085,-0.000862864,-0.0198459,12.4235,13.7812
21.004,2.87056,2.87085,-0.00124636,-0.0204211,12.6353,14.1888
21.012,2.87056,2.87075,-0.00143811,-0.0209964,12.8588,14.5873
21.0201,2.87056,2.87075,-0.00153398,-0.0216675,12.9294,15.0041
21.028,2.87056,2.87075,-0.00162985,-0.0222427,13.1059,15.4071
21.036,2.87046,2.87065,-0.00191748,-0.0227221,13.5059,15.7918
21.044,2.87046,2.87056,-0.00249272,-0.0233932,13.7059,16.2224
21.0521,2.87046,2.87046,-0.00325971,-0.0239684,13.7882,2.35412
21.0601,2.87037,2.87046,-0.00393083,-0.0245437,13.8471,17.1292
21.068,2.87037,2.87037,-0.00450607,-0.0252148,14.1294,17.6055
21.076,2.87027,2.87027,-0.00488956,-0.0258859,14.3176,18.0544
21.084,2.87027,2.87017,-0.00565655,-0.026557,14.5412,18.5169
21.092,2.87017,2.87008,-0.00690291,-0.0271323,14.8118,18.9429
21.1,2.87008,2.86998,-0.00949151,-0.0277075,15.4941,19.3734
21.108,2.86998,2.86979,-0.0140934,-0.0282828,16.2588,19.7444
21.116,2.86979,2.86969,-0.0221468,-0.0287621,15.4118,20.0741
21.124,2.8696,2.86941,-0.0241602,-0.0292415,17.3647,20.4589
21.132,2.8695,2.86922,-0.016682,-0.0297209,16.5647,20.9123
21.1402,2.86941,2.86912,-0.0124636,-0.0302961,16.5059,21.2329
21.1481,2.86931,2.86902,-0.0101626,-0.0307755,16.6471,21.8466
21.156,2.86931,2.86893,-0.00977913,-0.0314466,17.1882,22.3504
21.164,2.86922,2.86883,-0.0104502,-0.0321177,17.8941,22.8908
21.1723,2.86902,2.86864,-0.01371,-0.0327888,18.7059,23.3992
21.18,2.86883,2.86845,-0.0291456,-0.0332682,21.7059,23.8755
21.188,2.86874,2.86816,-0.020517,-0.0339393,19.6471,24.4206
21.196,2.86864,2.86806,-0.0143811,-0.0346104,19.5059,24.9747
21.2041,2.86864,2.86797,-0.011409,-0.0351857,19.8588,25.4007
21.212,2.86864,2.86797,-0.0102585,-0.0358568,20.3647,26.0739
21.22,2.86864,2.86787,-0.00968325,-0.0365279,20.6588,26.6006
21.228,2.86864,2.86787,-0.00862864,-0.037199,21.0941,27.1823
21.236,2.86864,2.86778,-0.00776578,-0.0378702,21.4471,27.6907
21.244,2.86864,2.86778,-0.00661529,-0.0385413,21.7882,28.2128
21.252,2.86854,2.86768,-0.0058483,-0.0391165,22.0706,28.6571
21.26,2.86854,2.86768,-0.00517718,-0.0396918,22.2471,29.1517
21.268,2.86854,2.86759,-0.00450607,-0.040267,22.4353,29.628
21.2761,2.86854,2.86749,-0.00431432,-0.0408422,22.6353,30.1089
21.284,2.86845,2.86739,-0.00488956,-0.0413216,23.0588,30.5898
21.292,2.86845,2.8673,-0.00632767,-0.0419927,23.3294,31.1028
21.3,2.86835,2.8672,-0.00862864,-0.042568,23.8588,31.6112
21.308,2.86826,2.86711,-0.012176,-0.0431432,24.9059,32.1287
21.316,2.86806,2.86691,-0.0237767,-0.0437185,24.8471,32.5959
21.3242,2.86778,2.86663,-0.0357609,-0.0441978,26.3059,33.15
