time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
6.41598,2.89098,2.89414,0.0147646,0.0555109,-24.1059,0
6.42398,2.89098,2.89414,0.0147646,0.0557986,-24.7294,0
6.43198,2.89098,2.89414,0.0139017,0.0560862,-24.9294,0
6.43998,2.89098,2.89414,0.0130388,0.0562779,-25.3176,0
6.44798,2.89098,2.89414,0.0122718,0.0564697,-25.5882,0
6.45598,2.89098,2.89414,0.0115049,0.0566614,-25.6706,0
6.46401,2.89098,2.89414,0.0115049,0.0567573,-25.9882,0
6.47198,2.89098,2.89424,0.0107379,0.056949,-25.9882,0
6.47998,2.89098,2.89414,0.0100667,0.0571408,-26.3059,0
6.48798,2.89098,2.89424,0.00939563,0.0574284,-26.3059,0
6.49598,2.89098,2.89424,0.00882039,0.0576202,-26.3059,0
6.50398,2.89098,2.89424,0.00882039,0.0579078,-26.6118,0
6.51198,2.89098,2.89424,0.00824515,0.0581954,-26.9294,0
6.51998,2.89098,2.89424,0.00776578,0.058483,-27.2471,0
6.52798,2.89098,2.89424,0.00728641,0.0587706,-27.5529,0
6.53598,2.89098,2.89424,0.00680704,0.0590583,-28.0706,0
6.54398,2.89098,2.89433,0.00680704,0.0593459,-28.4824,0
6.55198,2.89098,2.89433,0.00642354,0.0596335,-28.9765,0
6.55999,2.89098,2.89433,0.00594418,0.0599211,-29.1059,0
6.56798,2.89098,2.89433,0.00565655,0.0603046,-29.4471,0
6.57598,2.89098,2.89433,0.00527306,0.0606881,-29.7412,0
6.58398,2.89098,2.89443,0.00527306,0.0610716,-30.0588,0
6.59198,2.89098,2.89443,0.00488956,0.0614551,-30.6353,0
6.59998,2.89098,2.89443,0.00460194,0.0618386,-30.8471,0
6.60798,2.89098,2.89443,0.00431432,0.0622221,-31.3294,0
6.61598,2.89098,2.89453,0.0040267,0.0625097,-31.8824,0
6.62398,2.89098,2.89453,0.0040267,0.0627973,-32.0706,0
6.632,2.89098,2.89453,0.00383495,0.0629891,-32.2706,0
6.64002,2.89098,2.89453,0.00354733,0.0631808,-32.6,0
6.64799,2.89098,2.89453,0.00335558,0.0633726,-33.0235,0
6.65605,2.89098,2.89453,0.00316384,0.0635643,-33.2353,0
6.66398,2.89098,2.89453,0.00316384,0.0637561,-33.6353,0
6.67198,2.89098,2.89453,0.00287621,0.0639478,-34.1059,0
6.67998,2.89098,2.89453,0.00278034,0.0640437,-34.4353,0
6.68798,2.89098,2.89453,0.00258859,0.0642354,-34.7412,0
6.69598,2.89098,2.89453,0.00239685,0.0643313,-35.0471,0
6.70399,2.89098,2.89453,0.00239685,0.0643313,-35.3529,0
6.71199,2.89098,2.89453,0.0022051,0.0643313,-35.9176,0
6.71998,2.89098,2.89453,0.00210922,0.0643313,-36.1882,0
6.72798,2.89098,2.89453,0.00201335,0.0644272,-36.5647,0
6.73598,2.89098,2.89453,0.00201335,0.0644272,-36.8824,0
6.74398,2.89098,2.89453,0.0018216,0.0645231,-37.2353,0
6.75198,2.89098,2.89453,0.00172573,0.0647148,-37.5412,0
6.75998,2.89098,2.89462,0.00153398,0.0648107,-37.8588,0
6.76798,2.89098,2.89453,0.00153398,0.0650024,-38.1882,0
6.77598,2.89098,2.89453,0.00143811,0.0651942,-38.5765,0
6.78398,2.89098,2.89462,0.00134223,0.0652901,-39.1176,0
6.79198,2.89098,2.89462,0.00124636,0.0653859,-39.3529,0
6.79998,2.89098,2.89462,0.00115049,0.0654818,-39.6471,0
6.80798,2.89098,2.89453,0.000958738,0.0655777,-40.0235,0
6.81598,2.89098,2.89462,0.000862864,0.0656736,-40.3176,0
6.82398,2.89098,2.89462,0.000862864,0.0658653,-40.6471,0
6.83198,2.89098,2.89462,0.00076699,0.0659612,-41,0
6.83998,2.89098,2.89462,0.00076699,0.0662488,-41.5059,0
6.84798,2.89088,2.89462,0.000671117,0.0663447,-41.6118,0
6.85598,2.89088,2.89462,0.000575243,0.0665364,-42.0235,0
6.86398,2.89088,2.89462,0.000575243,0.0665364,-42.2941,0
6.87198,2.89088,2.89462,0.000479369,0.0666323,-43,0
6.87998,2.89088,2.89462,0.000287621,0.0666323,-43.3294,0
6.88798,2.89088,2.89453,9.58738e-05,0.0665364,-43.6235,0
6.89598,2.89088,2.89453,-9.58738e-05,0.0664405,-43.9529,0
6.90398,2.89088,2.89453,-0.000191748,0.0663447,-44.3294,0
6.91198,2.89088,2.89453,-0.000287621,0.0662488,-44.3412,0
6.91998,2.89088,2.89453,-0.000383495,0.0661529,-44.8,0
6.92798,2.89088,2.89443,-0.000575243,0.0659612,-45.1294,0
6.93598,2.89079,2.89443,-0.000862864,0.0657694,-45.6588,0
6.94398,2.89079,2.89433,-0.00124636,0.0654818,-45.9412,0
6.95198,2.89079,2.89433,-0.00162985,0.0651942,-46.2706,0
6.95998,2.89069,2.89424,-0.0242561,0.0649066,-45.6235,0
6.96798,2.89002,2.89366,-0.0939563,0.0649066,-43.7765,0
6.97598,2.88925,2.89299,-0.125499,0.0650024,-43,0
6.98398,2.88829,2.89203,-0.139209,0.0652901,-43.5765,0
6.99198,2.88734,2.89107,-0.128854,0.0656736,-45.4471,0
6.99998,2.88647,2.89021,-0.106036,0.0657694,-44.5176,0
7.00797,2.88571,2.88944,-0.114186,0.0658653,-41.5059,0
7.01598,2.88503,2.88868,-0.0993253,0.0656736,-41.4353,0
7.02398,2.88436,2.88801,-0.0804381,0.0653859,-43.0235,0
7.03198,2.88369,2.88724,-0.0653859,0.0650983,-44.0941,0
7.03998,2.88302,2.88666,-0.0938604,0.0647148,-41.2353,0
7.04798,2.88225,2.8859,-0.103831,0.0643313,-40.6353,0
7.05598,2.88158,2.88523,-0.087341,0.0639478,-40.0588,0
7.06401,2.88101,2.88455,-0.0659612,0.0635643,-43.8,0
7.07198,2.88024,2.88388,-0.0909842,0.0632767,-30.0588,0
7.07998,2.87957,2.88312,-0.101243,0.0629891,-39.1882,0
7.08798,2.8788,2.88245,-0.104215,0.0627973,-37.9882,0
7.09598,2.87813,2.88177,-0.0914636,0.0625097,-37.3294,0
7.10398,2.87736,2.8811,-0.0844648,0.0622221,-39.0706,0
7.11198,2.87669,2.88043,-0.0726723,0.0619345,-37.9059,0
7.11998,2.87612,2.87976,-0.0809175,0.061551,-36.0941,0
7.12798,2.87554,2.87919,-0.0756444,0.0610716,-36.0118,0
7.13598,2.87497,2.87851,-0.0697002,0.0605922,-37.9529,0
7.14398,2.8742,2.87784,-0.0978872,0.0602087,-35.8353,0
7.15208,2.87353,2.87717,-0.103831,0.0598253,-34.2471,0
7.16002,2.87286,2.8765,-0.0897379,0.0594418,-32.6941,0
7.16799,2.87219,2.87573,-0.0701796,0.0590583,-35.7529,0
7.17598,2.87161,2.87516,-0.0707549,0.0586748,-34.5882,0
7.18398,2.87113,2.87458,-0.0651942,0.0581954,-31.1647,0
7.19198,2.87065,2.87401,-0.0540728,0.057716,-31.3294,0
7.19998,2.87017,2.87353,-0.0738228,0.0571408,-29.4588,0
7.20798,2.8696,2.87295,-0.058483,0.0564697,-32.8706,0
7.21598,2.86902,2.87238,-0.0766032,0.0557986,-30.4235,0
7.22398,2.86845,2.87171,-0.0867658,0.0550316,-27.9176,0
7.23198,2.86787,2.87104,-0.0726723,0.0542646,-29.9412,0
7.23998,2.86711,2.87027,-0.0853277,0.0534976,-25.5412,0
7.24798,2.86643,2.8695,-0.086574,0.0526347,-27.2706,0
7.25598,2.86586,2.86883,-0.0798629,0.0517719,-25.4471,0
7.26399,2.86528,2.86816,-0.0689333,0.050909,-27.3765,0
7.27198,2.86461,2.86739,-0.0952986,0.0500461,-15.0235,0
7.27998,2.86394,2.86672,-0.0921347,0.0491833,-23.4,0
7.28798,2.86327,2.86596,-0.081301,0.0482245,-22.2941,0
7.29598,2.8627,2.86528,-0.0687415,0.0474575,-23.6824,0
7.30398,2.86202,2.86461,-0.0901214,0.0466905,-21.8353,0
7.31198,2.86135,2.86385,-0.0877245,0.0460194,-20.7294,0
7.31998,2.86078,2.86327,-0.0560862,0.0454442,-21.2588,0
7.32798,2.86039,2.86279,-0.0552233,0.0447731,-20.5882,0
7.33598,2.86001,2.86231,-0.0517719,0.0441019,-19.7294,0
7.34398,2.85953,2.86183,-0.0628932,0.0435267,-17.8824,0
7.35204,2.85905,2.86135,-0.0555109,0.0430473,-17.5529,0
7.35998,2.85857,2.86087,-0.0575243,0.0424721,-18.2,0
7.36798,2.85829,2.86049,-0.041034,0.0418969,-17.6824,0
7.37603,2.8579,2.86011,-0.0384454,0.0413216,-16.8471,0
7.38399,2.85771,2.85982,-0.0305837,0.0406505,-17.6588,0
7.39198,2.85752,2.85953,-0.0206129,0.0398835,-16.4471,0
7.39998,2.85733,2.85934,-0.0209964,0.0391165,-14.3647,0
7.40798,2.85723,2.85915,-0.020517,0.0382536,-13.2706,0
7.41598,2.85704,2.85896,-0.0194624,0.0375825,-12.9412,0
7.42398,2.85694,2.85876,-0.016682,0.0367197,-13.0941,0
7.43198,2.85685,2.85867,-0.0131347,0.0359527,-13.1882,0
7.43998,2.85675,2.85857,-0.0105461,0.0351857,-13.2235,0
7.44798,2.85675,2.85848,-0.00882039,0.0344187,-14,0
7.45598,2.85666,2.85848,-0.00728641,0.0336517,-12.9882,0
7.46398,2.85666,2.85838,-0.00824515,0.0329806,-12.4588,0
7.47198,2.85656,2.85819,-0.0108337,0.0323095,-11.3059,0
7.48002,2.85637,2.85809,-0.0138058,0.0316384,-10.7882,0
7.48798,2.85627,2.858,-0.0145728,0.0309672,-11.2118,0
7.49598,2.85618,2.85781,-0.0147646,0.0302961,-10.4118,0
7.50398,2.85608,2.85771,-0.0116966,0.0295291,-10.4235,0
7.51198,2.85608,2.85761,-0.0105461,0.0287621,-8.95294,0
7.51998,2.85608,2.85761,-0.0100667,0.0278993,-8.50588,0
7.52798,2.85608,2.85761,-0.0100667,0.0270364,-7.43529,0
7.53598,2.85608,2.85752,-0.00939563,0.0261735,-6.61176,0
7.54398,2.85608,2.85752,-0.00882039,0.0254066,-6.64706,0
7.55198,2.85608,2.85752,-0.00824515,0.0244478,-6.12941,0
7.55998,2.85608,2.85752,-0.00776578,0.023585,-6.41176,0
7.56798,2.85608,2.85742,-0.00776578,0.0227221,-5.58824,0
7.57598,2.85608,2.85742,-0.00728641,0.0218592,-5.84706,0
7.58398,2.85608,2.85742,-0.00680704,0.0209964,-5.15294,0
7.59198,2.85608,2.85733,-0.00642354,0.0201335,-2.90588,0
7.59998,2.85618,2.85742,0.00719053,0.0191748,-2.76471,0
7.60798,2.85627,2.85742,0.00901214,0.018216,-2.61176,0
7.61598,2.85637,2.85752,0.00824515,0.0172573,-1.72941,0
7.62398,2.85637,2.85752,0.00728641,0.0163944,-1.6,0
7.63198,2.85637,2.85752,0.0062318,0.0154357,-0.941176,0
7.63998,2.85637,2.85742,0.00575243,0.0145728,-1.03529,0
7.64798,2.85637,2.85742,0.00556068,0.0136141,-0.564706,0
7.65598,2.85637,2.85742,0.00527306,0.0126553,-1.03529,0
7.66401,2.85637,2.85742,0.00498544,0.0116007,-0.6,0
7.67203,2.85637,2.85733,0.00460194,0.010642,-0.882353,0
7.67998,2.85637,2.85733,0.00460194,0.00968325,-0.482353,0
7.68798,2.85637,2.85723,0.00431432,0.00872452,-0.482353,0
7.69599,2.85646,2.85723,0.0062318,0.00776578,2.18824,0
7.70398,2.85656,2.85733,0.0187913,0.00680704,2.30588,0
7.71198,2.85675,2.85742,0.0249272,0.00594418,3.71765,0
7.71998,2.85704,2.85761,0.0313507,0.00498544,3.49412,0
7.72798,2.85733,2.85781,0.0362403,0.00412257,3.81176,0
7.73598,2.85761,2.85809,0.0430473,0.00325971,3,0
7.74398,2.858,2.85838,0.050142,0.00249272,2.82353,0
7.75199,2.85838,2.85876,0.047074,0.0018216,4.17647,0
7.75999,2.85876,2.85915,0.0406505,0.00115049,4.49412,0
7.76798,2.85905,2.85944,0.0336517,0.000575243,5.24706,0
7.77598,2.85924,2.85972,0.027324,0.000191748,5.69412,0
7.78398,2.85944,2.85992,0.022051,-9.58738e-05,5.57647,0
7.79198,2.85953,2.86001,0.0195583,-0.000287621,5.37647,0
7.79998,2.85972,2.8602,0.0186954,-0.000479369,5.12941,0
7.80798,2.85982,2.8603,0.0178325,-0.000671117,5.17647,0
7.81598,2.86001,2.86049,0.016682,-0.00076699,5.36471,0
7.82398,2.86011,2.86059,0.0151481,-0.000958738,5.34118,0
7.83198,2.8602,2.86068,0.0141893,-0.00105461,5.68235,0
7.83998,2.8603,2.86078,0.0152439,-0.00124636,4.43529,0
7.84798,2.86049,2.86097,0.0229138,-0.00153398,3.52941,0
7.85598,2.86078,2.86116,0.0329806,-0.0018216,3.78824,0
7.86398,2.86107,2.86155,0.0361444,-0.0022051,4.57647,0
7.87198,2.86135,2.86183,0.0331723,-0.00258859,5.17647,0
7.87999,2.86155,2.86202,0.0324053,-0.00297209,5.56471,0
7.88798,2.86183,2.86231,0.0298168,-0.00335558,6.77647,0
7.89598,2.86202,2.8625,0.0279951,-0.00373908,7.29412,0
7.90398,2.86231,2.86279,0.0340352,-0.00412257,6.4,0
7.91198,2.8626,2.86308,0.0348022,-0.00450607,6.71765,0
7.92001,2.86289,2.86337,0.0352816,-0.00498544,6.48235,0
7.92798,2.86318,2.86365,0.0380619,-0.00536893,6.14118,0
7.93598,2.86346,2.86394,0.0412257,-0.0058483,6.35294,0
7.94398,2.86385,2.86433,0.0392124,-0.0062318,7.67059,0
7.95198,2.86413,2.86461,0.0356651,-0.00661529,7.96471,0
7.95998,2.86433,2.8649,0.0309672,-0.00699879,9.02353,0
7.96798,2.86461,2.86509,0.026557,-0.00728641,9.81176,0
7.97598,2.86471,2.86528,0.0201335,-0.00747816,9.09412,0
7.98398,2.8649,2.86538,0.0188871,-0.0076699,8.54118,0
7.99198,2.865,2.86557,0.0181201,-0.00786165,8.27059,0
7.99999,2.86519,2.86576,0.016682,-0.00814927,8.50588,0
8.00798,2.86528,2.86586,0.0141893,-0.00834102,9.04706,0
8.01598,2.86538,2.86596,0.0124636,-0.00853277,9.48235,0
8.02398,2.86538,2.86605,0.0104502,-0.00872452,9.92941,0
8.03199,2.86548,2.86605,0.00872452,-0.00901214,9.36471,0
8.03999,2.86557,2.86615,0.00977913,-0.00920388,8.16471,0
8.04798,2.86567,2.86624,0.0145728,-0.00949151,8.23529,0
8.05598,2.86586,2.86634,0.017449,-0.00977913,8.08235,0
8.06398,2.86596,2.86653,0.0199418,-0.0101626,8.08235,0
8.07198,2.86615,2.86672,0.0206129,-0.0105461,8.75294,0
8.07998,2.86624,2.86682,0.0188871,-0.0108337,9.01176,0
8.08798,2.86643,2.86691,0.016682,-0.0110255,9.61176,0
8.09598,2.86663,2.86711,0.0237767,-0.0113131,8.11765,0
8.10398,2.86682,2.8673,0.0236808,-0.0116007,9.32941,0
8.11198,2.86691,2.86749,0.0199418,-0.0117925,10.0118,0
8.11998,2.86711,2.86759,0.0162985,-0.0119842,11.0824,0
8.12798,2.8672,2.86778,0.0130388,-0.0120801,11.6353,0
8.13598,2.8672,2.86778,0.0105461,-0.012176,12.2588,0
8.14398,2.86739,2.86797,0.0184078,-0.0122718,10.6235,0
8.15199,2.86759,2.86806,0.022818,-0.0124636,10.5059,0
8.15998,2.86778,2.86826,0.0236808,-0.0126553,10.9059,0
8.16798,2.86797,2.86845,0.0238726,-0.0128471,11.3412,0
8.17598,2.86816,2.86864,0.0206129,-0.0130388,11.6235,0
8.18398,2.86835,2.86883,0.0256942,-0.0132306,10.3294,0
8.19198,2.86854,2.86912,0.0279951,-0.0134223,10.3647,0
8.19998,2.86874,2.86931,0.0261735,-0.0136141,11.1176,0
8.20798,2.86893,2.8695,0.022051,-0.0138058,12.4706,0
8.21598,2.86902,2.86969,0.0185995,-0.0139976,12.5176,0
8.22398,2.86922,2.86979,0.0247354,-0.0141893,11.7412,0
8.23198,2.8695,2.86998,0.0258859,-0.0144769,11.9176,0
8.23998,2.8696,2.87017,0.022818,-0.0146687,13.2118,0
8.24798,2.86979,2.87037,0.0180243,-0.0148604,13.6235,0
8.25598,2.86979,2.87046,0.0145728,-0.0149563,13.7176,0
8.26402,2.86979,2.87046,0.0139017,-0.0150522,12.7294,0
8.27203,2.86979,2.87037,0.0131347,-0.0150522,11.9059,0
8.27998,2.86979,2.87037,0.0123677,-0.0151481,11.3647,0
8.28798,2.86979,2.87037,0.0116007,-0.0152439,11.1882,0
8.29598,2.86979,2.87037,0.0108337,-0.0154357,11,0
8.30398,2.86979,2.87037,0.00939563,-0.0155316,10.7647,0
8.31198,2.86979,2.87037,0.00747816,-0.0156274,10.5294,0
8.31998,2.86979,2.87037,0.00632767,-0.0158192,10.8,0
8.32798,2.86979,2.87027,0.0058483,-0.0160109,10.8941,0
8.33598,2.86979,2.87027,0.0058483,-0.0162027,11.0824,0
8.34404,2.86979,2.87027,0.00546481,-0.0163944,11.1294,0
8.35198,2.86979,2.87027,0.00508131,-0.0165862,11.4235,0
8.35998,2.86979,2.87027,0.00479369,-0.0167779,11.7412,0
8.36798,2.86979,2.87027,0.00479369,-0.0170655,11.7412,0
8.37598,2.86979,2.87027,0.00450607,-0.0173532,11.9765,0
8.38399,2.86979,2.87017,0.00421845,-0.0175449,12.0118,0
8.39199,2.86979,2.87027,0.00393083,-0.0178325,12.0471,0
8.39998,2.86979,2.87017,0.0036432,-0.0181201,12.3176,0
8.40798,2.86979,2.87017,0.0036432,-0.0184078,12.6588,0
8.41598,2.86979,2.87017,0.00345146,-0.0186954,12.6471,0
8.42398,2.86979,2.87017,0.00325971,-0.0188871,12.9412,0
8.43198,2.86979,2.87017,0.00306796,-0.0191748,12.9529,0
8.43998,2.86979,2.87017,0.00278034,-0.0194624,13,0
8.44798,2.86979,2.87017,0.00278034,-0.0198459,13.2706,0
8.45598,2.86979,2.87008,0.00268447,-0.0201335,13.5176,0
8.46398,2.86979,2.87008,0.00249272,-0.020517,13.5882,0
8.47198,2.86979,2.87008,0.00249272,-0.0208046,13.6353,0
8.47998,2.86979,2.87008,0.00230097,-0.0210922,13.8824,0
8.48798,2.86979,2.86998,0.0022051,-0.0213799,13.9059,0
8.49598,2.86979,2.86998,0.0022051,-0.0216675,14.1529,0
8.50398,2.86979,2.86998,0.00201335,-0.0219551,14.2,0
8.51198,2.86979,2.86998,0.00201335,-0.0221468,14.4235,0
8.51998,2.86979,2.86998,0.00191748,-0.0223386,14.7765,0
8.52798,2.86979,2.86998,0.0018216,-0.0225303,15.0588,0
8.53598,2.86979,2.86998,0.00162985,-0.0227221,15.3647,0
8.54398,2.86979,2.86998,0.00162985,-0.0229138,15.3647,0
8.55198,2.86979,2.86998,0.00153398,-0.0231056,15.3765,0
8.55998,2.86979,2.86989,0.00143811,-0.0232015,15.6824,0
8.56798,2.86979,2.86989,0.00134223,-0.0233932,15.6706,0
8.57598,2.86979,2.86989,0.00134223,-0.023585,15.6941,0
8.58398,2.86979,2.86989,0.00124636,-0.0236808,15.6941,0
8.59198,2.86979,2.86989,0.00115049,-0.0239684,16.2,0
8.59998,2.86979,2.86989,0.00115049,-0.0241602,16.3294,0
8.60798,2.86979,2.86989,0.00105461,-0.0244478,16.3176,0
8.61599,2.86979,2.86989,0.00105461,-0.0248313,16.3882,0
8.62398,2.86969,2.86979,0.000958738,-0.0253107,16.6941,0
8.63198,2.86969,2.86979,0.000958738,-0.0256942,16.8588,0
8.63998,2.86969,2.86979,0.000862864,-0.0260777,16.8941,0
8.64798,2.86969,2.86969,0.00076699,-0.0264612,17.1294,0
8.65598,2.86969,2.86969,0.000575243,-0.0269405,17.1647,0
8.66398,2.86969,2.86969,0.000287621,-0.0274199,17.2706,0
8.67198,2.86969,2.8696,-9.58738e-05,-0.0278993,17.7176,0
8.68002,2.86969,2.8696,-0.000287621,-0.0282828,17.7176,0
8.688,2.86969,2.8696,-0.000287621,-0.0286663,17.9294,0
8.69601,2.86969,2.8695,-0.000383495,-0.0290498,18.0588,0
8.70399,2.86969,2.8695,-0.000479369,-0.0293374,18.2824,0
8.71198,2.86969,2.8695,-0.000479369,-0.0294333,18.4706,0
8.71998,2.86969,2.8695,-0.000575243,-0.0297209,18.8118,0
8.72798,2.86969,2.8695,-0.000575243,-0.0299126,19.0471,0
8.73598,2.86969,2.86941,-0.000479369,-0.0302002,19.1059,0
8.74398,2.86969,2.86941,-0.000479369,-0.0302961,19.2118,0
8.75198,2.86969,2.86941,-0.000479369,-0.0304879,19.4118,0
8.75998,2.86969,2.86941,-0.000383495,-0.0305837,19.4471,0
8.76798,2.86969,2.86941,-0.000383495,-0.0307755,19.4471,0
8.77598,2.86969,2.86941,-0.000383495,-0.0308714,19.7412,0
8.78398,2.86969,2.86941,-0.000383495,-0.0310631,19.7412,0
8.79198,2.86969,2.86941,-0.000383495,-0.0312549,20,0
8.79998,2.86969,2.86941,-0.000383495,-0.0313507,20.3529,0
8.80798,2.86969,2.86941,-0.000383495,-0.0315425,20.6588,0
8.81598,2.86969,2.86931,-0.000287621,-0.0317342,20.9529,0
8.82398,2.86969,2.86931,-0.000287621,-0.031926,21.2941,0
8.83198,2.86969,2.86931,-0.000287621,-0.0321177,21.2941,0
8.83998,2.86969,2.86931,-0.000287621,-0.0324053,21.5294,0
8.84798,2.86969,2.86931,-0.000287621,-0.0325971,21.5765,0
8.85598,2.86969,2.86931,-0.000287621,-0.0327888,21.5882,0
8.86402,2.86969,2.86931,-0.000287621,-0.0329806,21.5882,0
8.87198,2.86969,2.86922,-0.000191748,-0.0331723,21.6118,0
8.87998,2.86969,2.86922,-0.000191748,-0.0333641,21.9294,0
8.88798,2.86969,2.86922,-0.000191748,-0.0335558,21.9059,0
8.89598,2.86969,2.86922,-0.000191748,-0.0337476,21.9294,0
8.90398,2.8696,2.86922,-0.000191748,-0.0340352,22.2118,0
8.91198,2.8696,2.86922,-0.000191748,-0.0342269,22.4941,0
8.91998,2.8696,2.86922,-0.000191748,-0.0345146,22.5176,0
8.92798,2.8696,2.86912,-0.000191748,-0.0348022,22.5647,0
8.93598,2.8696,2.86912,-0.000191748,-0.0350898,22.8588,0
8.94398,2.8696,2.86912,-0.000191748,-0.0353774,23.1765,0
8.95198,2.8696,2.86912,-0.000191748,-0.0356651,23.1882,0
8.95998,2.8696,2.86902,-0.000191748,-0.0359527,23.4941,0
8.96798,2.8696,2.86902,-0.000191748,-0.0362403,23.5529,0
8.97598,2.8696,2.86902,-0.000191748,-0.0366238,23.8353,0
8.98398,2.8696,2.86902,-0.000191748,-0.0368155,23.8471,0
8.99198,2.8696,2.86902,-0.000191748,-0.0371032,23.8941,0
8.99998,2.8696,2.86893,-0.000191748,-0.0372949,24.1176,0
9.00798,2.8696,2.86893,-0.000191748,-0.0374867,24.1529,0
9.01598,2.8696,2.86893,-0.000191748,-0.0375825,24.4118,0
9.02398,2.8696,2.86893,-0.000191748,-0.0377743,24.4588,0
9.03198,2.8696,2.86893,-0.000191748,-0.0378702,24.7059,0
9.03998,2.8696,2.86893,-0.000191748,-0.037966,24.9176,0
9.04798,2.8696,2.86893,-0.000191748,-0.0380619,25.0235,0
9.05604,2.8696,2.86893,-0.000191748,-0.0381578,25.1647,0
9.06399,2.8696,2.86893,-0.000191748,-0.0382536,25.3412,0
9.07198,2.8696,2.86893,-0.000191748,-0.0383495,25.4824,0
9.07998,2.8696,2.86893,-0.000191748,-0.0384454,25.9059,0
9.08798,2.8696,2.86893,-0.000191748,-0.0384454,25.9412,0
9.09598,2.8696,2.86893,-0.000191748,-0.0384454,26.2588,0
9.10398,2.8696,2.86893,-0.000191748,-0.0384454,26.2706,0
9.11198,2.8696,2.86893,-9.58738e-05,-0.0384454,26.5765,0
9.11998,2.8696,2.86893,-9.58738e-05,-0.0385413,26.5765,0
9.12798,2.8696,2.86893,-9.58738e-05,-0.0385413,26.5765,0
9.13598,2.8696,2.86893,-9.58738e-05,-0.0385413,26.8471,0
9.14398,2.8696,2.86893,-9.58738e-05,-0.0385413,27.1529,0
9.15198,2.8696,2.86893,-9.58738e-05,-0.0385413,27.1882,0
9.15998,2.8696,2.86893,-9.58738e-05,-0.0385413,27.4118,0
9.16798,2.8696,2.86893,-9.58738e-05,-0.0384454,27.4706,0
9.17598,2.8696,2.86893,-9.58738e-05,-0.0383495,27.5176,0
9.18398,2.8696,2.86893,-9.58738e-05,-0.0383495,27.7294,0
9.19198,2.8696,2.86893,-9.58738e-05,-0.0383495,27.8118,0
9.19998,2.8696,2.86893,-9.58738e-05,-0.0383495,28.0706,0
9.20798,2.8696,2.86893,-9.58738e-05,-0.0383495,28.1059,0
9.21598,2.8696,2.86893,-9.58738e-05,-0.0383495,28.3529,0
9.224,2.8696,2.86893,-9.58738e-05,-0.0383495,28.4471,0
9.23198,2.8696,2.86893,-9.58738e-05,-0.0383495,28.6706,0
9.23998,2.8696,2.86893,-9.58738e-05,-0.0383495,29.0353,0
9.24798,2.8696,2.86893,-9.58738e-05,-0.0383495,29.3294,0
9.25598,2.8696,2.86893,-9.58738e-05,-0.0383495,29.6,0
9.26398,2.8696,2.86893,-9.58738e-05,-0.0383495,29.6588,0
9.27198,2.8696,2.86893,-9.58738e-05,-0.0383495,29.8941,0
9.27998,2.8696,2.86893,-9.58738e-05,-0.0383495,29.9412,0
9.28798,2.8696,2.86893,-9.58738e-05,-0.0382536,29.9882,0
9.29598,2.8696,2.86893,-9.58738e-05,-0.0382536,30,0
9.30398,2.8696,2.86893,-9.58738e-05,-0.0381578,29.9765,0
9.31198,2.8696,2.86902,-9.58738e-05,-0.0381578,30.2,0
9.31998,2.8696,2.86902,-9.58738e-05,-0.0380619,30.4471,0
9.32798,2.8696,2.86902,0,-0.0378702,30.6353,0
9.33598,2.86969,2.86902,0.000191748,-0.0377743,30.6,0
9.34405,2.86969,2.86902,0.000479369,-0.0375825,30.8588,0
9.35199,2.86969,2.86912,0.000862864,-0.0374867,30.8471,0
9.35998,2.86969,2.86912,0.00124636,-0.0372949,30.9765,0
9.36798,2.86969,2.86912,0.00134223,-0.0371032,31.1882,0
9.37598,2.86969,2.86922,0.00134223,-0.0369114,31.5059,0
9.38398,2.86979,2.86931,0.00153398,-0.0367197,31.6,0
9.39198,2.86979,2.86931,0.00162985,-0.0365279,31.8471,0
9.39998,2.86979,2.86931,0.00172573,-0.0362403,31.9294,0
9.40798,2.86979,2.86941,0.00172573,-0.0359527,32.1294,0
9.41598,2.86979,2.86941,0.0018216,-0.0356651,32.2118,0
9.42398,2.86979,2.8695,0.00191748,-0.0353774,32.2353,0
9.43198,2.86989,2.8695,0.00191748,-0.0350898,33.1059,0
9.43998,2.87027,2.86979,0.0752609,-0.0349939,28.4706,0
9.44798,2.87094,2.87046,0.0816845,-0.0350898,29.9176,0
9.45598,2.8718,2.87132,0.11083,-0.0352816,28.1647,0
9.46402,2.87276,2.87228,0.111597,-0.0353774,29.0118,0
9.47199,2.87372,2.87324,0.112652,-0.0352816,26.8471,0
9.47998,2.87458,2.8741,0.10316,-0.0351857,27.9059,0
9.48798,2.87535,2.87497,0.085807,-0.0347063,26.4941,0
9.49598,2.87602,2.87573,0.0771784,-0.0341311,23.5529,0
9.50398,2.87669,2.87641,0.0936687,-0.0333641,24.8588,0
9.51198,2.87736,2.87708,0.097216,-0.0325971,23.8,0
9.51998,2.87813,2.87784,0.0994211,-0.031926,23.9412,0
9.52798,2.87899,2.87861,0.111693,-0.0313507,22.0824,0
9.53598,2.87986,2.87947,0.104215,-0.0307755,23.2588,0
9.54399,2.88062,2.88034,0.0895461,-0.0302002,22.3412,0
9.55198,2.8813,2.8811,0.0822597,-0.029625,20.9529,0
9.55998,2.88206,2.88177,0.0951068,-0.0290498,14.8588,0
9.56799,2.88283,2.88245,0.0932852,-0.0284745,20.5765,0
