time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
5.87701,2.88177,2.8836,0.0267488,0.0298168,-10.3059,-14.111
5.88499,2.88206,2.88388,0.0330765,0.0305837,-10.9882,-14.4774
5.89299,2.88235,2.88417,0.0323095,0.0312549,-11.0824,-14.8987
5.9011,2.88254,2.88446,0.0250231,0.0320218,-10.1765,-15.343
5.909,2.88273,2.88465,0.0246396,0.0327888,-10.8471,-15.7735
5.91708,2.88293,2.88484,0.031159,0.03346,-11.3059,-16.1674
5.92501,2.88312,2.88513,0.0274199,0.0341311,-11.2471,-16.5567
5.93307,2.88331,2.88532,0.0192706,0.0348981,-11.0353,-16.9277
5.941,2.8834,2.88551,0.0176408,0.0354733,-11.3529,-17.088
5.94899,2.8836,2.88561,0.0185995,0.0354733,-11.6588,-17.1613
5.95699,2.88379,2.8858,0.0281869,0.0362403,-13.6118,-17.6605
5.96505,2.88408,2.88609,0.0323095,0.0368155,-14.2471,-18.0452
5.97299,2.88427,2.88638,0.0243519,0.0375825,-13.9059,-18.5811
5.98099,2.88446,2.88657,0.0239685,0.0383495,-14.2471,-18.9612
5.98899,2.88465,2.88676,0.0331723,0.0390206,-13.9176,-19.3413
5.99705,2.88494,2.88705,0.0253107,0.0396918,-14.6706,-19.781
6.00499,2.88503,2.88724,0.0159151,0.0403629,-14.1294,-20.2436
6.01299,2.88503,2.88734,0.011409,0.0411299,-14.2941,-20.6741
6.02134,2.88513,2.88734,0.00901214,0.0418969,-14.4235,-21.1321
6.02907,2.88513,2.88743,0.00738228,0.042568,-14.8235,-21.6313
6.03699,2.88523,2.88753,0.00661529,0.0432391,-15.1412,-22.0435
6.04498,2.88523,2.88762,0.00642354,0.0438143,-15.5529,-22.4328
6.0534,2.88532,2.88772,0.00719053,0.0444854,-16.1882,-22.7901
6.06103,2.88542,2.88781,0.00939563,0.0449648,-16.9059,-23.1794
6.06899,2.88551,2.88791,0.0177367,0.0455401,-18.4588,-23.5183
6.07699,2.88571,2.8882,0.0231056,0.0459235,-17.4471,-23.8297
6.08507,2.8858,2.88829,0.0164903,0.0464029,-16.8118,-24.2007
6.09301,2.8859,2.88849,0.0133265,0.0468823,-16.7059,-24.6083
6.10099,2.88599,2.88858,0.0134223,0.0474575,-17.1294,-24.9702
6.10898,2.88618,2.88877,0.0164903,0.0479369,-17.7412,-25.332
6.11709,2.88638,2.88897,0.0274199,0.0484163,-19.2,-25.6434
6.125,2.88666,2.88925,0.0335558,0.0487998,-21.4588,-25.9549
6.13299,2.88686,2.88944,0.0256942,0.0492791,-20.6235,-26.3258
6.14098,2.88705,2.88973,0.0270364,0.0497585,-21.8118,-26.7243
6.14906,2.88734,2.89002,0.0485121,0.0503337,-24.2588,-27.1044
6.15699,2.88762,2.89031,0.0305837,0.050909,-21.1176,-27.6037
6.16499,2.88781,2.8906,0.0226262,0.0514842,-21.3765,-28.1166
6.17299,2.88801,2.89079,0.0243519,0.0522512,-21.4,-28.6204
6.18105,2.88829,2.89107,0.0391165,0.0529223,-25.3294,-29.083
6.189,2.88849,2.89127,0.0210922,0.0535935,-22.6118,-29.6463
6.19706,2.88849,2.89136,0.0152439,0.0543604,-22.5294,-30.228
6.20587,2.88849,2.89146,0.0124636,0.0551274,-23.1059,-30.7455
6.21309,2.88849,2.89155,0.0124636,0.0559903,-23.9059,-31.3043
6.22098,2.88849,2.89155,0.0117925,0.0565655,-24.4118,-31.7348
6.22899,2.88849,2.89155,0.0110255,0.0573325,-24.8588,-32.1699
6.23711,2.88849,2.89155,0.0103544,0.0579078,-24.8706,-32.5592
6.24503,2.88849,2.89165,0.0103544,0.058483,-25.2,-32.921
6.25299,2.88849,2.89165,0.00968325,0.0589624,-25.5059,-33.2187
6.26099,2.88849,2.89165,0.00910801,0.0594418,-25.7765,-33.5073
6.26908,2.88849,2.89175,0.00910801,0.0598253,-25.8588,-33.7729
6.277,2.88849,2.89175,0.00853277,0.0602087,-26.0824,-34.0202
6.28498,2.88849,2.89175,0.00853277,0.0605922,-26.1647,-34.2767
6.29299,2.88849,2.89175,0.00795753,0.0609757,-26.1647,-34.5424
6.30106,2.88849,2.89184,0.00747816,0.0613592,-26.3294,-34.8584
6.309,2.88858,2.89184,0.00671117,0.0617427,-26.3882,-35.179
6.31699,2.88858,2.89184,0.00575243,0.0621262,-26.6353,-35.5408
6.32499,2.88858,2.89194,0.00527306,0.0626056,-26.8235,-35.9072
6.33306,2.88858,2.89194,0.00450607,0.063085,-26.8706,-36.2873
6.341,2.88858,2.89203,0.00412257,0.0635643,-27.1294,-36.6904
6.34899,2.88868,2.89203,0.0040267,0.0641396,-27.3529,-37.098
6.35699,2.88868,2.89213,0.00488956,0.0646189,-27.8588,-0.00458
6.36505,2.88877,2.89222,0.00719053,0.0651942,-28.3647,-102.409
6.37299,2.88887,2.89242,0.0117925,0.0656736,-29.2353,101.227
6.38098,2.88906,2.89251,0.0256942,0.066057,-27.8588,0
6.38932,2.88935,2.8929,0.0284745,0.0664405,-30.9882,-38.8338
6.39707,2.88944,2.89299,0.0169697,0.066824,-30,-39.1727
6.40499,2.88944,2.89309,0.012176,0.0673034,-30.1765,-39.4704
6.41299,2.88954,2.89318,0.00997088,0.0676869,-30.2471,-39.7773
6.42142,2.88964,2.89328,0.00929976,0.0680704,-30.8353,-40.0933
6.42905,2.88973,2.89338,0.0116007,0.0684539,-31.9059,-40.3819
6.43699,2.88992,2.89357,0.0222427,0.0688374,-33.9059,-40.6154
6.44499,2.89012,2.89385,0.0268447,0.069125,-34.6471,-40.8582
6.45308,2.89021,2.89395,0.0175449,0.0695085,-33.5882,-41.1742
6.461,2.89021,2.89395,0.0157233,0.069892,-33.7647,-41.4811
6.46899,2.89021,2.89395,0.0148604,0.0702755,-34.2706,-41.7604
6.47699,2.89021,2.89405,0.0148604,0.0705631,-34.8588,-42.0536
6.48508,2.89021,2.89405,0.0148604,0.0709466,-35.1176,-42.3009
6.49299,2.89021,2.89405,0.0139976,0.0712342,-35.4706,-42.5665
6.50099,2.89021,2.89405,0.0130388,0.0716177,-35.7647,-42.7909
6.50899,2.89021,2.89405,0.0122718,0.0719053,-36.0353,-43.0245
6.51705,2.89021,2.89414,0.0115049,0.072193,-36.0941,-43.2169
6.52499,2.89021,2.89414,0.0115049,0.0723847,-36.0824,-43.3909
6.53299,2.89021,2.89414,0.0107379,0.0725765,-36.0941,-43.5558
6.54099,2.89021,2.89414,0.0100667,0.0728641,-36.0941,-43.7298
6.54906,2.89021,2.89414,0.00949151,0.0730558,-36.3765,-43.9039
6.55699,2.89021,2.89414,0.00882039,0.0732476,-36.7294,-44.1329
6.56499,2.89021,2.89414,0.00882039,0.0735352,-37,-44.3573
6.57337,2.89021,2.89414,0.00834102,0.0738228,-37.3412,-44.6092
6.58107,2.89021,2.89424,0.00776578,0.0741104,-37.6118,-44.9023
6.58904,2.89021,2.89424,0.00728641,0.0743981,-37.9529,-45.1863
6.59698,2.89021,2.89424,0.00680704,0.0747816,-38.6,-45.4931
6.60508,2.89021,2.89424,0.00680704,0.0750692,-38.8353,-45.7542
6.613,2.89021,2.89433,0.00642354,0.0754527,-38.8824,-46.0519
6.62098,2.89021,2.89433,0.00604005,0.0758362,-39.4941,-46.3633
6.62898,2.89021,2.89433,0.00565655,0.0761238,-39.9882,-46.6565
6.63704,2.89021,2.89433,0.00527306,0.0765073,-40.1647,-46.9587
6.64499,2.89021,2.89433,0.00527306,0.0767949,-40.4235,-47.2793
6.65298,2.89021,2.89433,0.00498544,0.0771784,-40.7412,-47.577
6.66098,2.89021,2.89443,0.00460194,0.0775619,-41.0353,-47.9068
6.66903,2.89021,2.89443,0.00431432,0.0778495,-41.3647,-48.1953
6.67699,2.89021,2.89443,0.0040267,0.078233,-41.6941,-48.4747
6.68499,2.89021,2.89443,0.0040267,0.0785206,-42,-48.69
6.69299,2.89021,2.89453,0.00383495,0.0788083,-42.5647,-48.864
6.70103,2.89021,2.89453,0.00354733,0.0790959,-42.8941,-49.0197
6.70899,2.89021,2.89453,0.00335558,0.0792876,-43.2,-49.1342
6.71708,2.89021,2.89453,0.00316384,0.0793835,-43.5412,-49.2762
6.72601,2.89021,2.89453,0.00316384,0.0795753,-43.7647,-49.4136
6.73403,2.89021,2.89453,0.00297209,0.079767,-44.0941,-49.6106
6.74198,2.89021,2.89453,0.00278034,0.0799587,-44.3765,-49.7434
6.74998,2.89021,2.89453,0.00258859,0.0801505,-44.7647,-49.8304
6.75819,2.89021,2.89453,0.00239685,0.0802464,-45.0471,-49.8441
6.76607,2.89021,2.89453,0.0022051,0.0802464,-45.3882,-49.7251
6.77398,2.89021,2.89453,0.0022051,0.0802464,-45.6706,-49.5235
6.78198,2.89021,2.89453,0.00210922,0.0801505,-45.9882,-49.2808
6.79007,2.89021,2.89453,0.00201335,0.0799587,-46.5176,-49.0152
6.79799,2.89021,2.89453,0.0018216,0.0798629,-46.8353,-48.8182
6.80598,2.89021,2.89453,0.00172573,0.079767,-47.1412,-48.6442
6.814,2.89021,2.89453,0.00172573,0.0796711,-47.4118,-48.5022
6.82208,2.89021,2.89443,0.00162985,0.0796711,-47.7059,-48.3282
6.83002,2.89021,2.89443,0.00153398,0.0794794,-48.2471,-48.1129
6.83799,2.89021,2.89443,0.00153398,0.0793835,-48.6471,-47.8839
6.84598,2.89021,2.89443,0.00143811,0.0792876,-48.9412,-47.5541
6.85405,2.89021,2.89443,0.00134223,0.0790959,-49.0471,-47.2152
6.86199,2.89021,2.89443,0.00124636,0.0788083,-49.2941,-46.8763
6.86998,2.89021,2.89433,0.00115049,0.0787124,-49.7765,-46.574
6.87798,2.89012,2.89433,0.00105461,0.0785206,-49.9529,-46.3817
6.88605,2.89012,2.89433,0.000862864,0.0784248,-50.2,-46.2168
6.89399,2.89012,2.89433,0.00076699,0.0783289,-50.7176,-46.0382
6.90199,2.89012,2.89424,0.000671117,0.078233,-51.0353,-45.8275
6.91049,2.89012,2.89424,0.000479369,0.0780413,-51.3882,-45.5252
6.91803,2.89012,2.89424,0.000383495,0.0778495,-51.6706,2.35412
6.926,2.89012,2.89424,0.000287621,0.0775619,-51.8706,-44.5451
6.93398,2.89012,2.89414,9.58738e-05,0.0771784,-52.1647,-43.9176
6.94226,2.89012,2.89414,-0.000287621,0.076699,-52.6588,-43.2444
6.95007,2.89012,2.89405,-0.000575243,0.0763155,-52.9529,-42.5986
6.95798,2.89002,2.89395,-0.000958738,0.0758362,-53.1412,-41.962
6.96598,2.89002,2.89395,-0.00153398,0.0753568,-53.4706,-41.3482
6.97406,2.89002,2.89385,-0.0018216,0.0749733,-53.7882,-40.7299
6.98201,2.89002,2.89376,-0.0022051,0.0743981,-54.0588,-40.0521
6.98999,2.88992,2.89376,-0.00258859,0.0738228,-54.3529,-39.2643
6.99799,2.88992,2.89366,-0.00278034,0.0732476,-54.5882,72.9777
7.00606,2.88992,2.89357,-0.00316384,0.0724806,-52.2824,-37.4736
7.01399,2.88925,2.89309,-0.134223,0.0720012,-47.3882,-37.1209
7.02198,2.8881,2.89203,-0.186475,0.0718095,-21.0235,-37.0247
7.02999,2.88666,2.89069,-0.189543,0.0719053,-49.5529,-36.956
7.03805,2.88513,2.88916,-0.187529,0.0719053,-47.0588,-36.8965
7.04599,2.88369,2.88772,-0.18379,0.0718095,-37.5294,-36.6079
7.05398,2.88225,2.88628,-0.189543,0.0715219,-47.6,-36.2141
7.06199,2.88101,2.88494,-0.145536,0.0711384,-43.4706,-35.4492
7.07005,2.87976,2.88369,-0.157617,0.0703714,-44.5529,-34.6202
7.07799,2.87851,2.88254,-0.160301,0.0694126,-35.6941,-33.6722
7.08598,2.87736,2.88139,-0.150522,0.068358,-43,-32.8111
7.09421,2.87612,2.88014,-0.158288,0.0671117,-41.7529,-31.7486
7.10207,2.87487,2.8789,-0.161068,0.0659612,-35.4941,-30.6402
7.10999,2.87363,2.87765,-0.180626,0.0647148,-39.4471,-29.7379
7.11798,2.87228,2.87621,-0.163561,0.0636602,-34.6235,-28.8861
7.12608,2.87104,2.87487,-0.162123,0.0627015,-36.9294,-28.0937
7.13402,2.86969,2.87353,-0.165095,0.0618386,-28.2118,-27.3518
7.14198,2.86854,2.87228,-0.157137,0.0609757,-35.2,-26.6785
7.14998,2.8672,2.87094,-0.169026,0.0602087,-34.5647,-26.019
7.15806,2.86605,2.8696,-0.144865,0.0595376,-33.2941,-25.3686
7.16602,2.8649,2.86835,-0.152631,0.0587706,-30.6941,-24.7549
7.17399,2.86375,2.86701,-0.144386,0.0580995,-6.47059,-24.1916
7.18198,2.8626,2.86586,-0.130005,0.0573325,-28.2824,-23.5916
7.19006,2.86155,2.86471,-0.132018,0.0565655,-28.4118,-23.0557
7.19799,2.86059,2.86375,-0.112652,0.0557986,-28.6235,-22.3687
7.20598,2.85972,2.86279,-0.114761,0.0548398,-26.2824,-21.7642
7.21398,2.85886,2.86183,-0.113994,0.0539769,-25.8588,-21.1596
7.22208,2.858,2.86087,-0.105845,0.0531141,-25.0471,-20.5047
7.23,2.85723,2.86001,-0.0948192,0.0520595,-24.3647,-19.8039
7.23799,2.85646,2.85924,-0.0946274,0.0511007,-23.8824,-19.1261
7.24598,2.8557,2.85848,-0.0750692,0.0500461,-23.4353,-18.4162
7.25405,2.85522,2.85781,-0.0700837,0.0488956,-22.3412,-17.6513
7.26207,2.85474,2.85723,-0.0627015,0.0476493,-21.0706,-16.8407
7.26999,2.85407,2.85666,-0.0743022,0.0464029,-13.6471,-16.0941
7.27837,2.85349,2.85598,-0.0811092,0.0452524,-18.4588,-15.398
7.28605,2.85301,2.85541,-0.063852,0.0440061,-19.3294,-14.6423
7.29399,2.85244,2.85474,-0.0658653,0.0427597,-18.6941,-13.9461
7.30199,2.85205,2.85426,-0.0496626,0.0414175,-17,-13.1767
7.31011,2.85167,2.85378,-0.0553192,0.0401711,-16.0824,-12.4622
7.31803,2.85119,2.8533,-0.0568532,0.0389248,-14.9176,-11.7889
7.32599,2.85071,2.85282,-0.0585789,0.0377743,-15.7765,-11.2485
7.33399,2.85042,2.85234,-0.0408422,0.0366238,-14.3059,-10.676
7.34208,2.85014,2.85196,-0.0388289,0.0354733,-13.4941,-10.1447
7.35001,2.84985,2.85157,-0.0327888,0.0344187,-13.7882,-9.58594
7.35799,2.84956,2.85138,-0.0291456,0.0332682,-12.1647,-9.0913
7.36598,2.84937,2.8511,-0.0336517,0.0324053,-10.6353,-8.66078
7.37408,2.84908,2.85071,-0.031926,0.0314466,-11.0824,-8.26232
7.382,2.84879,2.85042,-0.0289539,0.0305837,-10.2,-7.86386
7.38999,2.8486,2.85023,-0.0281869,0.029625,-9,-7.4654
7.39799,2.84841,2.84994,-0.0278034,0.0287621,-8.76471,-7.05778
7.40606,2.84822,2.84975,-0.0239685,0.0278034,-8.56471,-6.59978
7.41399,2.84812,2.84956,-0.0167779,0.0268447,-8.42353,-6.09598
7.42199,2.84812,2.84947,-0.0150522,0.0257901,-7.24706,-5.57844
7.42999,2.84812,2.84947,-0.0143811,0.0246396,-6.02353,-5.07006
7.43805,2.84812,2.84937,-0.0134223,0.0234891,-5.27059,-4.58458
7.44599,2.84812,2.84937,-0.0134223,0.0223386,-4.44706,-4.08536
7.45398,2.84812,2.84937,-0.0126553,0.0211881,-4.35294,-3.62736
7.46198,2.84812,2.84937,-0.0118884,0.0200376,-4.30588,-3.19226
7.47005,2.84812,2.84937,-0.00517718,0.0187913,-2.09412,-2.71136
7.47799,2.84822,2.84937,0.00709466,0.0175449,-1.4,-2.27168
7.48599,2.84831,2.84937,0.00757403,0.0162985,-0.658824,-1.83658
7.4943,2.84831,2.84937,0.00661529,0.0150522,-0.164706,-1.43812
7.50204,2.84831,2.84937,0.00604005,0.0139017,0.141176,-1.02134
7.50999,2.84831,2.84927,0.00575243,0.0126553,0.329412,-0.63662
7.51798,2.84831,2.84927,0.00556068,0.0115049,0.341176,-0.22442
7.52632,2.84831,2.84918,0.00517718,0.0104502,0.376471,0.17404
7.53403,2.84831,2.84918,0.00488956,0.00939563,0.435294,0.54044
7.542,2.84831,2.84908,0.00488956,0.00834102,3.92941,0.93432
7.54999,2.84841,2.84918,0.0145728,0.00728641,3.32941,1.38316
7.55808,2.8486,2.84927,0.0240643,0.00613592,4.11765,1.7862
7.56602,2.84889,2.84947,0.0327888,0.00498544,4.75294,2.2213
7.57399,2.84918,2.84966,0.0423762,0.00383495,4.03529,2.35412
7.58198,2.84956,2.84994,0.0461153,0.00268447,4.63529,2.35412
7.59008,2.84994,2.85033,0.0473617,0.00162985,3.88235,2.35412
7.59804,2.85033,2.85062,0.0513884,0.000575243,4.10588,3.58614
7.60598,2.85071,2.851,0.0536893,-0.000479369,4.6,3.85178
7.61397,2.85119,2.85138,0.0496626,-0.00134223,5.22353,4.11284
7.62202,2.85148,2.85177,0.0445813,-0.0022051,4.34118,4.36932
7.62998,2.85186,2.85205,0.0482245,-0.00287621,5.71765,4.63496
7.63797,2.85225,2.85244,0.0534976,-0.00354733,6.17647,4.89144
7.64681,2.85272,2.85282,0.0512925,-0.00421845,5.91765,5.11128
7.65402,2.8532,2.8533,0.051676,-0.00479369,6.74118,5.30822
7.66198,2.85349,2.85359,0.0481286,-0.00517719,7.43529,5.4273
7.66998,2.85388,2.85397,0.0458277,-0.00556068,8.04706,5.50516
7.67808,2.85416,2.85435,0.0407464,-0.0058483,8.30588,5.50516
7.68605,2.85445,2.85474,0.037199,-0.00594418,7.85882,5.496
7.69407,2.85483,2.85503,0.0389248,-0.00604005,7.61176,5.4731
7.70199,2.85512,2.85531,0.0400752,-0.00613592,7.09412,5.4273
7.71008,2.85551,2.8557,0.0439102,-0.00613592,5.87059,5.38608
7.71806,2.85579,2.85598,0.0458277,-0.0062318,7.15294,5.34944
7.72607,2.85618,2.85637,0.0439102,-0.0062318,6.92941,5.3128
7.73399,2.85646,2.85675,0.0434308,-0.00632767,7.35294,5.27616
7.74206,2.85685,2.85714,0.0388289,-0.00632767,8.89412,4.70824
7.74999,2.85723,2.85742,0.0471699,-0.00632767,7.64706,5.2899
7.75798,2.85761,2.85781,0.0518677,-0.00642354,8.32941,5.3357
7.76598,2.858,2.85819,0.0574284,-0.00651942,6.47059,5.44104
7.77405,2.85848,2.85867,0.0570449,-0.00671117,8.65882,5.55554
7.78199,2.85896,2.85915,0.0568532,-0.00690291,8.42353,5.61966
7.78999,2.85934,2.85953,0.0534976,-0.00709466,10.5765,5.70668
7.79799,2.85972,2.86001,0.0547439,-0.00728641,8.8,5.77996
7.80605,2.8602,2.86039,0.056182,-0.00747816,10.4706,5.88072
7.81399,2.86068,2.86087,0.0664405,-0.00776578,6.76471,5.9998
7.82198,2.86126,2.86145,0.0657694,-0.0080534,7.96471,6.13262
7.8303,2.86174,2.86202,0.0582913,-0.00834102,8.62353,6.21506
7.83807,2.86212,2.8625,0.0529223,-0.00853277,9.72941,6.26544
7.84599,2.8626,2.86289,0.0563738,-0.00872452,9.09412,6.33414
7.85398,2.86298,2.86346,0.0564697,-0.00901214,9.01176,6.39826
7.86211,2.86356,2.86394,0.0626056,-0.00920388,8.52941,6.45322
7.87007,2.86404,2.86442,0.0599211,-0.00939563,9.43529,6.51734
7.87798,2.86442,2.8649,0.0546481,-0.00949151,10.4353,6.51734
7.88598,2.8648,2.86528,0.0384454,-0.00958738,10.0118,6.45322
7.89408,2.86509,2.86557,0.0336517,-0.00958738,9.22353,6.36162
7.90202,2.86528,2.86586,0.0302961,-0.00958738,9.68235,6.24254
7.90999,2.86548,2.86615,0.0243519,-0.00958738,9,6.12346
7.91798,2.86567,2.86634,0.0292415,-0.00958738,7.61176,6.07766
7.92607,2.86596,2.86653,0.0325012,-0.00958738,7.96471,6.1143
7.934,2.86624,2.86682,0.0346104,-0.00958738,8.02353,6.17842
7.942,2.86653,2.86711,0.0348981,-0.00968325,8.49412,6.26544
7.94998,2.86682,2.86739,0.0384454,-0.00977913,8.44706,6.38452
7.95806,2.86711,2.86768,0.03346,-0.009875,10.4588,6.4349
7.96598,2.8673,2.86797,0.0310631,-0.0100667,10.5176,6.48986
7.97399,2.86768,2.86826,0.0390206,-0.0101626,9.34118,6.58604
7.98198,2.86797,2.86864,0.0400752,-0.0102585,10.1529,6.65932
7.99004,2.86826,2.86893,0.0400752,-0.0104502,9.41177,6.70512
7.99806,2.86864,2.86931,0.0449648,-0.0105461,9.32941,6.76008
8.00599,2.86902,2.86969,0.0426638,-0.0107379,9.11765,6.78298
8.01398,2.86931,2.86998,0.0427597,-0.0108337,9.94118,6.77382
8.02206,2.86969,2.87037,0.0421845,-0.0108337,10.9412,6.75092
8.02999,2.86989,2.87065,0.0291456,-0.0108337,10.8588,6.63642
8.03798,2.87008,2.87094,0.0239685,-0.0108337,10.0706,6.49902
8.0466,2.87027,2.87104,0.0233932,-0.0108337,9.51765,6.39368
8.05403,2.87046,2.87132,0.0209964,-0.0107379,9.81176,6.28834
8.06205,2.87056,2.87142,0.0175449,-0.010642,10.2588,6.22422
8.07002,2.87065,2.87152,0.0141893,-0.010642,10.7059,6.20132
8.07811,2.87075,2.87161,0.0118884,-0.010642,9.30588,6.23338
8.08607,2.87094,2.8718,0.0206129,-0.0107379,7.78824,6.42116
8.09399,2.87113,2.872,0.0229138,-0.0108337,8.12941,6.61352
8.10199,2.87132,2.87219,0.0227221,-0.0110255,8.6,6.81504
8.11008,2.87142,2.87228,0.0202294,-0.0112172,9.14118,6.99366
8.11803,2.87161,2.87238,0.0163944,-0.0113131,10.5882,7.12648
8.12599,2.87171,2.87247,0.0153398,-0.0115049,9.22353,7.26388
8.13398,2.8718,2.87267,0.017449,-0.0116966,9.56471,7.3967
8.14209,2.872,2.87276,0.0168738,-0.0118884,9.22353,7.52036
8.15,2.87209,2.87286,0.0161068,-0.0119842,10,7.63944
8.15799,2.87219,2.87305,0.0158192,-0.012176,10.0353,7.72188
8.16598,2.87238,2.87315,0.0142852,-0.0123677,10.6824,7.8089
8.17405,2.87238,2.87324,0.0120801,-0.0124636,11.7176,7.84096
8.18199,2.87247,2.87334,0.00958738,-0.0125595,11.7412,7.8547
8.18999,2.87257,2.87343,0.0142852,-0.0126553,10.6471,7.90966
8.19798,2.87276,2.87353,0.0162985,-0.0127512,10.5765,7.95088
8.20604,2.87286,2.87363,0.0167779,-0.012943,10.5059,8.00126
8.21399,2.87305,2.87382,0.0176408,-0.012943,10.7412,8.0379
8.22199,2.87315,2.87391,0.0175449,-0.0130388,11.0824,8.07912
8.22999,2.87324,2.8741,0.0158192,-0.0131347,11.8,8.11118
8.23805,2.87334,2.8741,0.0126553,-0.0132306,11.5765,8.12492
8.24602,2.87353,2.8743,0.0152439,-0.0133265,10.4588,8.1982
8.25398,2.87363,2.87439,0.0180243,-0.0134223,10.1176,8.27606
8.26225,2.87382,2.87458,0.0190789,-0.0135182,10.0706,8.36766
8.27007,2.87391,2.87468,0.018216,-0.01371,10.5412,8.47758
8.27799,2.87401,2.87478,0.0157233,-0.0138058,11.2353,8.57834
8.28598,2.8741,2.87497,0.0126553,-0.0139976,11.8353,8.68368
8.29413,2.8742,2.87497,0.0104502,-0.0140934,11.8588,8.79818
8.30202,2.8742,2.87497,0.0100667,-0.0142852,11.5647,8.94474
8.31,2.8742,2.87497,0.00949151,-0.0143811,11.1529,9.12794
8.31799,2.8742,2.87497,0.00891626,-0.0146687,10.9882,9.31572
8.32609,2.8742,2.87487,0.00834102,-0.0148604,10.7647,9.51724
8.33402,2.8742,2.87487,0.00834102,-0.0151481,10.5059,9.7096
8.34199,2.8742,2.87487,0.00786165,-0.0153398,10.4706,9.9157
8.34998,2.8742,2.87487,0.00738228,-0.0156274,10.4588,10.1081
8.35806,2.8742,2.87487,0.00690291,-0.0159151,10.4706,10.305
8.36599,2.8742,2.87487,0.00642354,-0.0162027,10.5176,10.5157
8.37399,2.8742,2.87478,0.00642354,-0.0163944,10.4941,10.6989
8.38198,2.8742,2.87478,0.00604005,-0.016682,10.5059,10.9004
8.39005,2.8741,2.87478,0.00517718,-0.0169697,10.3529,11.1111
8.39799,2.8741,2.87478,0.00441019,-0.0172573,10.3059,11.3034
8.40598,2.8741,2.87478,0.0036432,-0.0175449,10.2588,11.5095
8.41398,2.8741,2.87468,0.00306796,-0.0178325,10.2471,11.6744
8.42205,2.8741,2.87468,0.00278034,-0.0180243,10.2706,11.8439
8.42999,2.8741,2.87468,0.00230097,-0.0183119,10.2471,11.9996
8.43799,2.8741,2.87468,0.00210922,-0.0185036,10.2706,12.1599
8.44625,2.8741,2.87458,0.00172573,-0.0186954,10.2706,12.3477
8.45407,2.8741,2.87458,0.00143811,-0.0190789,10.3294,12.5584
8.46199,2.8741,2.87458,0.00105461,-0.0193665,10.3529,12.8148
8.46998,2.87401,2.87458,0.000575243,-0.0196541,10.4,13.0896
8.47813,2.87401,2.87449,9.58738e-05,-0.0200376,10.5412,13.3644
8.48604,2.87401,2.87449,-0.000671117,-0.0204211,10.6941,13.685
8.49399,2.87401,2.87439,-0.00162985,-0.0208046,10.7529,13.969
8.50199,2.87391,2.8743,-0.00239685,-0.0211881,10.8118,14.2621
8.51009,2.87391,2.8743,-0.00306796,-0.0216675,10.8588,14.5323
8.518,2.87391,2.8742,-0.0036432,-0.0219551,10.8706,14.8071
8.52599,2.87382,2.8742,-0.0040267,-0.0224345,11.0353,15.0774
8.53399,2.87382,2.8741,-0.00460194,-0.022818,11.0824,15.3384
8.54207,2.87372,2.8741,-0.00508131,-0.0232015,11.1647,15.6132
8.54999,2.87372,2.87401,-0.0058483,-0.0234891,11.4588,15.8926
8.55798,2.87363,2.87391,-0.00747816,-0.0238726,11.7412,16.1582
8.56599,2.87353,2.87382,-0.00920388,-0.0242561,12.0706,16.4147
8.57405,2.87343,2.87363,-0.0126553,-0.0245437,12.6235,16.6483
8.58199,2.87334,2.87353,-0.0192706,-0.0249272,13.0118,16.8269
8.58999,2.87305,2.87334,-0.0239685,-0.0251189,13.7059,17.001
8.59799,2.87295,2.87315,-0.01975,-0.0254066,13.2824,17.2162
8.60607,2.87276,2.87295,-0.0178325,-0.0256942,13.2824,17.4452
8.61398,2.87267,2.87286,-0.018983,-0.0259818,13.5294,17.6422
8.62206,2.87247,2.87257,-0.0232973,-0.0262694,14.2118,17.8391
8.63041,2.87219,2.87238,-0.0270364,-0.026557,15.0941,18.0315
8.63807,2.87209,2.87219,-0.0173532,-0.0268447,13.5882,18.3246
8.646,2.87209,2.87209,-0.0125595,-0.0272282,14.3412,18.6131
8.65398,2.872,2.872,-0.009875,-0.0276117,14.0941,18.9017
8.66211,2.8719,2.872,-0.00824515,-0.0279951,14.4941,19.181
8.67004,2.8719,2.8719,-0.0076699,-0.0281869,14.4,19.3642
8.67799,2.8718,2.8718,-0.00738228,-0.0286663,15.1647,19.7444
8.68606,2.8718,2.87171,-0.00776578,-0.0290498,15.2118,20.097
8.69404,2.87171,2.87161,-0.00968325,-0.0295291,15.5529,20.4543
8.70199,2.87161,2.87152,-0.0136141,-0.0299126,13.9529,20.7749
8.70998,2.87142,2.87132,-0.0201335,-0.0302961,16.8706,21.0955
8.71816,2.87132,2.87113,-0.0151481,-0.0307755,16.0471,21.4802
8.7261,2.87123,2.87104,-0.0116966,-0.0312549,15.8941,21.8466
8.734,2.87113,2.87094,-0.0101626,-0.0316384,15.9294,22.1764
8.74199,2.87104,2.87085,-0.0102585,-0.0321177,16.1059,22.4924
8.74999,2.87094,2.87065,-0.0116007,-0.0325012,16.8706,22.7901
8.75806,2.87085,2.87056,-0.0135182,-0.032693,16.7765,22.7763
8.76599,2.87075,2.87046,-0.0191748,-0.0329806,18.5412,23.1794
8.77399,2.87046,2.87017,-0.0299126,-0.0332682,19.7647,23.3809
