time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
30.0831,2.48361,2.48371,-0.0842731,-0.022818,7.28235,10.818
30.091,2.48294,2.48304,-0.0826432,-0.022818,6.65882,10.8638
30.099,2.48217,2.48236,-0.102297,-0.022818,7.95294,10.7767
30.107,2.48141,2.48169,-0.0960655,-0.0227221,5.08235,10.6943
30.1151,2.48073,2.48093,-0.086574,-0.0226262,5.48235,10.6531
30.123,2.48006,2.48026,-0.087341,-0.0226262,6.17647,10.5752
30.131,2.4793,2.47949,-0.0850401,-0.0225303,5.88235,10.5111
30.139,2.47863,2.47882,-0.0834102,-0.0224345,6.04706,10.447
30.1471,2.47795,2.47815,-0.0884915,-0.0223386,7.74118,10.3783
30.155,2.47728,2.47747,-0.0931893,-0.0222427,6.77647,10.2729
30.163,2.47652,2.47671,-0.0915595,-0.022051,6.84706,10.1584
30.171,2.47584,2.47604,-0.0789041,-0.0219551,5.17647,10.0806
30.1791,2.47517,2.47546,-0.0801505,-0.0218592,9.72941,9.97524
30.187,2.4746,2.47479,-0.0872452,-0.0217634,7.17647,9.8699
30.195,2.47402,2.47422,-0.0568532,-0.0216675,5.90588,9.84242
30.203,2.47364,2.47383,-0.0491833,-0.0215716,4.84706,9.86532
30.211,2.47326,2.47345,-0.0482245,-0.0215716,5.64706,9.81952
30.219,2.47287,2.47306,-0.0466905,-0.0214757,5.15294,9.74624
30.227,2.47249,2.47268,-0.0534017,-0.0213799,7.31765,9.59968
30.2352,2.47191,2.4722,-0.0837937,-0.0210922,5.2,9.30198
30.2431,2.47124,2.47153,-0.0821638,-0.0207087,5.43529,8.99512
30.251,2.47067,2.47096,-0.0677828,-0.0203252,3.51765,8.76154
30.259,2.47019,2.47038,-0.0595376,-0.0199418,6.45882,8.5188
30.2674,2.4698,2.47,-0.0448689,-0.0196541,5.44706,2.35412
30.2751,2.46942,2.46961,-0.0421845,-0.0193665,5.04706,8.1524
30.283,2.46904,2.46923,-0.0504296,-0.018983,5.48235,7.8776
30.291,2.46875,2.46894,-0.037966,-0.0185995,3.82353,7.63944
30.2991,2.46846,2.46865,-0.036432,-0.0181201,3.50588,7.34632
30.307,2.46818,2.46846,-0.0310631,-0.0176408,3,7.0532
30.315,2.46798,2.46827,-0.022818,-0.0172573,2.38824,6.7326
30.323,2.46789,2.46808,-0.0206129,-0.016682,2.38824,6.3891
30.3311,2.4677,2.46798,-0.0221468,-0.0161068,2.56471,2.35412
30.339,2.4675,2.46779,-0.0257901,-0.0153398,3.69412,5.54638
30.347,2.46722,2.4676,-0.0450607,-0.0144769,2.2,4.99678
30.355,2.46683,2.46722,-0.0534017,-0.0134223,2.24706,4.46092
30.363,2.46635,2.46693,-0.0553192,-0.0122718,2.57647,3.91132
30.371,2.46597,2.46655,-0.0460194,-0.0110255,1.11765,2.35412
30.379,2.46559,2.46626,-0.0406505,-0.00968325,-0.0588235,2.35412
30.3875,2.46539,2.46607,-0.0321177,-0.00843689,-0.988235,2.16176
30.395,2.46511,2.46587,-0.0276117,-0.00709466,-1.71765,1.59384
30.403,2.46492,2.46568,-0.0252148,-0.00575243,-2.07059,1.0992
30.411,2.46472,2.46549,-0.0259818,-0.00441019,-1.70588,0.60914
30.4191,2.46453,2.46539,-0.0237767,-0.00297209,-1.87059,0.14198
30.427,2.46434,2.4652,-0.0230097,-0.00162985,-2.04706,-0.27022
30.435,2.46424,2.46511,-0.0211881,-9.58738e-05,-2.45882,-0.7328
30.443,2.46405,2.46501,-0.0188871,0.00134223,-2.90588,-1.18622
30.451,2.46396,2.46492,-0.0161068,0.00287621,-3.65882,-1.70376
30.459,2.46386,2.46482,-0.0132306,0.00441019,-3.91765,-2.20756
30.467,2.46376,2.46472,-0.010642,0.00594418,-4.36471,-2.7251
30.475,2.46376,2.46472,-0.00862864,0.00738228,-4.88235,-3.2747
30.483,2.46376,2.46472,-0.00824515,0.00891626,-5.07059,-3.8014
30.491,2.46376,2.46482,-0.00786165,0.0102585,-5.07059,-4.32352
30.499,2.46376,2.46482,-0.00738228,0.0116007,-5.05882,-4.74488
30.507,2.46376,2.46482,-0.00738228,0.012943,-5.30588,-5.23036
30.515,2.46376,2.46482,-0.00690291,0.0141893,-5.27059,-5.75706
30.523,2.46376,2.46492,-0.00651942,0.0153398,-5.67059,-6.14178
30.531,2.46376,2.46492,-0.00613592,0.0164903,-5.78824,-6.59062
30.539,2.46376,2.46492,-0.00613592,0.0176408,-5.94118,-7.08984
30.547,2.46376,2.46501,-0.00431432,0.0186954,-6.51765,-7.57532
30.555,2.46376,2.46501,-0.00383495,0.01975,-6.91765,-8.06996
30.563,2.46376,2.46511,-0.00345146,0.0208046,-7.76471,-8.52796
30.5712,2.46376,2.46511,-0.00325971,0.0218592,-8.41177,-9.00886
30.5791,2.46376,2.46511,-0.00325971,0.0226262,-8.61176,-9.48518
30.587,2.46376,2.4652,-0.00306796,0.0237767,-8.97647,-9.94318
30.595,2.46376,2.4653,-0.00287621,0.0247354,-9.22353,-10.4058
30.6032,2.46376,2.4653,-0.00268447,0.0256942,-10.0588,-10.8363
30.6111,2.46376,2.46539,-0.00258859,0.026557,-10.3765,-11.2897
30.619,2.46376,2.46539,-0.00239685,0.0274199,-11.0118,-11.7385
30.627,2.46376,2.46549,-0.00239685,0.0281869,-11.4824,-12.1507
30.6351,2.46376,2.46549,-0.0022051,0.0289539,-12.8118,-12.5629
30.643,2.46376,2.46559,-0.00210922,0.0297209,-13.2,-12.9477
30.651,2.46376,2.46559,-0.00201335,0.0304879,-13.7529,-13.3324
30.659,2.46376,2.46559,-0.0018216,0.0312549,-14.1647,-13.7171
30.6671,2.46376,2.46568,-0.0018216,0.031926,-14.8471,-14.111
30.675,2.46376,2.46568,-0.00172573,0.0325971,-15.3294,-14.1293
30.683,2.46376,2.46568,-0.00162985,0.0331723,-15.9529,-14.3491
30.691,2.46376,2.46568,-0.00143811,0.0333641,-16.4706,-15.0636
30.6991,2.46367,2.46568,-0.00306796,0.0342269,-17.8,-15.5125
30.707,2.46367,2.46568,-0.00575243,0.0348022,-18.0588,-16.0071
30.715,2.46357,2.46568,-0.0076699,0.0356651,-18.1882,-16.4193
30.723,2.46348,2.46568,-0.00843689,0.0363362,-18.7647,-16.8544
30.7311,2.46348,2.46568,-0.00757403,0.0370073,-19.4824,-17.1979
30.739,2.46338,2.46559,-0.00651942,0.0375825,-20.7294,-17.6055
30.747,2.46338,2.46568,-0.0058483,0.0382536,-21.1176,-18.0131
30.7557,2.46338,2.46559,-0.00536893,0.0389248,-21.6941,-18.4162
30.763,2.46338,2.46568,-0.00517718,0.0395959,-21.7647,-18.8467
30.7711,2.46338,2.46568,-0.00488956,0.040267,-22.5412,-19.2681
30.779,2.46338,2.46568,-0.00421845,0.0409381,-23.1765,-19.7444
30.7871,2.46338,2.46578,-0.00383495,0.0417051,-23.8588,-20.2207
30.795,2.46329,2.46578,-0.00354733,0.0423762,-24.6118,-20.697
30.803,2.46329,2.46578,-0.00345146,0.0431432,-25.3647,-21.1688
30.811,2.46329,2.46578,-0.00325971,0.0438143,-26.4824,-21.6084
30.8191,2.46329,2.46578,-0.00297209,0.0444854,-27.1765,-22.0435
30.827,2.46329,2.46587,-0.00278034,0.0451566,-27.7059,-22.442
30.835,2.46329,2.46587,-0.00287621,0.0458277,-28.4941,-22.8634
30.843,2.46329,2.46587,-0.00278034,0.0464029,-29.0706,-23.2481
30.8511,2.46329,2.46587,-0.00278034,0.0469782,-29.6706,-23.6099
30.859,2.46319,2.46587,-0.00249272,0.0474575,-30.4118,-23.9488
30.867,2.46319,2.46587,-0.00239685,0.0479369,-31.0588,-24.2557
30.875,2.46319,2.46587,-0.0022051,0.0483204,-31.8941,-24.5534
30.883,2.46319,2.46597,-0.00210922,0.0487039,-32.8,-24.8373
30.891,2.46319,2.46597,-0.00210922,0.0490874,-33.4118,-25.1213
30.899,2.46319,2.46597,-0.00210922,0.0494709,-34.1412,-25.4282
30.907,2.46309,2.46597,-0.00642354,0.0499502,-35.5412,-25.7579
30.915,2.46271,2.46568,-0.0633726,0.0504296,-31.2353,-26.2892
30.9231,2.46223,2.4653,-0.058483,0.0511007,-35.4588,-26.793
30.931,2.46146,2.46472,-0.109584,0.0519636,-34.1059,-27.4525
30.939,2.4606,2.46405,-0.118021,0.0527306,-35,-28.0891
30.9471,2.45983,2.46319,-0.110255,0.0535935,-35.6,-28.6845
30.955,2.45907,2.46252,-0.0975995,0.0543604,-34.1059,-29.2112
30.963,2.4583,2.46185,-0.0957779,0.0550316,-34.2706,-29.7105
30.9712,2.45772,2.46127,-0.0674952,0.0557027,-38.3176,-30.1318
30.9791,2.45715,2.4607,-0.0704672,0.0562779,-37.7294,-30.5623
30.987,2.45667,2.46022,-0.0697961,0.0567573,-35.1294,-30.9058
30.995,2.45609,2.45974,-0.0540728,0.0572367,-36.8235,-31.2035
31.0034,2.45562,2.45935,-0.0707549,0.057716,-34.8941,-31.5837
31.011,2.45523,2.45888,-0.0445813,0.0581954,-42.6471,-31.8585
31.019,2.45475,2.45849,-0.0626056,0.0585789,-36.5882,-32.2157
31.027,2.45437,2.45801,-0.041801,0.0589624,-43.2118,-32.4814
31.0351,2.45399,2.45772,-0.0557027,0.0593459,-36.5529,-32.8111
31.043,2.4536,2.45734,-0.0441978,0.0597294,-39.8824,-33.1134
31.051,2.45341,2.45715,-0.0287621,0.0601129,-40.9882,-33.3241
31.059,2.45312,2.45686,-0.0424721,0.0604005,-38.3765,-33.6493
31.0671,2.45284,2.45657,-0.0340352,0.0608799,-41.3059,-33.9103
31.0751,2.45274,2.45638,-0.0207087,0.0611675,-44.5647,-34.0752
31.083,2.45264,2.45638,-0.0163944,0.0613592,-43.4471,-34.208
31.091,2.45255,2.45629,-0.0135182,0.061551,-42.5176,-34.4004
31.099,2.45245,2.45619,-0.0201335,0.0618386,-41.5294,-34.6477
31.1071,2.45216,2.456,-0.0417051,0.0622221,-41.0588,-34.9958
31.115,2.45178,2.45562,-0.0342269,0.0626056,-45.5529,-35.2981
31.124,2.45149,2.45542,-0.0521553,0.0629891,-43.0235,-35.6141
31.1311,2.45101,2.45485,-0.0578119,0.0634685,-45.6471,-36.0125
31.139,2.45073,2.45456,-0.0517719,0.063852,-44.3294,-36.2873
31.147,2.45015,2.45408,-0.0617427,0.0643313,-44.7176,-36.6125
31.1552,2.44977,2.4537,-0.0629891,0.0647148,-44.5529,-36.8919
31.1631,2.44919,2.45312,-0.0708507,0.0651942,-31.3765,-37.2125
31.171,2.44862,2.45264,-0.0852318,0.0656736,-42.8118,-37.5606
31.179,2.44814,2.45197,-0.0627015,0.0661529,-48.3059,-37.8537
31.1871,2.44747,2.4514,-0.0686456,0.0665364,-47.6471,-38.156
31.1951,2.44718,2.45101,-0.0511966,0.066824,-45.3176,-38.298
31.203,2.4467,2.45063,-0.0515801,0.0671117,-45.4235,-38.4949
31.211,2.44651,2.45025,-0.0284745,0.0673034,-50.8706,-38.5682
31.2191,2.44603,2.44986,-0.0663447,0.067591,-43.6118,-38.8659
31.227,2.44564,2.44948,-0.0396918,0.0679745,-53.1412,-39.0811
31.235,2.44517,2.4491,-0.0676869,0.068358,-45.0824,-39.4246
31.243,2.44478,2.44862,-0.041801,0.0687415,-52.8941,-39.6445
31.2511,2.4444,2.44833,-0.0694126,0.0690291,-45.5647,-40.0063
31.2591,2.44392,2.44775,-0.047841,0.0695085,-51.3176,-40.3269
31.267,2.44344,2.44737,-0.0784248,0.0699879,-45.3294,-40.7528
31.275,2.44296,2.4468,-0.0500461,0.0703714,-53.7882,-41.1055
31.283,2.44239,2.44632,-0.0716177,0.0709466,-49.9294,-41.4948
31.291,2.4421,2.44603,-0.03346,0.0712342,-50.7176,-41.6505
31.299,2.44181,2.44574,-0.0373908,0.0715219,-48.0941,-41.8704
31.307,2.44152,2.44545,-0.0356651,0.0718095,-49.4118,-42.1589
31.3151,2.44133,2.44526,-0.0218592,0.0720971,-53.3294,-21.1917
31.323,2.44133,2.44526,-0.0180243,0.0722888,-53.3882,-78.8676
31.331,2.44095,2.44497,-0.0525388,0.0726723,-48.3647,105.935
31.3394,2.44056,2.44459,-0.0525388,0.0731517,-52.6118,-43.455
31.347,2.44028,2.4443,-0.0404587,0.0736311,-51.8941,-43.8169
31.355,2.43989,2.44401,-0.0535935,0.0741104,-51.3176,-44.2565
31.363,2.4396,2.44373,-0.0285704,0.0745898,-56.2941,-44.5268
31.3711,2.4396,2.44363,-0.0263653,0.0747816,-55.2471,-44.6779
31.379,2.4396,2.44363,-0.0250231,0.0750692,-53.8118,-44.9435
31.387,2.4396,2.44363,-0.0234891,0.0753568,-53.1059,-45.2367
31.395,2.4396,2.44373,-0.0219551,0.0757403,-53.8471,-45.5893
31.4031,2.4396,2.44373,-0.0219551,0.0761238,-54.4824,-45.9374
31.411,2.4396,2.44373,-0.0206129,0.0765073,-55.0471,-46.3038
31.419,2.4396,2.44373,-0.0193665,0.0768908,-55.8941,-46.6427
31.427,2.4396,2.44373,-0.0181201,0.0771784,-56.2353,-46.9175
31.435,2.4396,2.44382,-0.0169697,0.0775619,-56.9059,-47.1648
31.443,2.4396,2.44382,-0.0169697,0.0778495,-57.6,-47.348
31.451,2.4396,2.44382,-0.0159151,0.0779454,-58.1412,-47.4396
31.459,2.4396,2.44382,-0.0149563,0.0781371,-58.8,-47.5038
31.467,2.4396,2.44382,-0.0149563,0.078233,-59.4,-47.5083
31.475,2.4396,2.44382,-0.0139976,0.078233,-65.1647,-47.5175
31.483,2.43922,2.44354,-0.0734393,0.0784248,-57.3412,-47.7969
31.4912,2.43865,2.44306,-0.0511966,0.0787124,-64.4706,-47.9114
31.4991,2.43797,2.44248,-0.109871,0.0788083,-59,-48.1083
31.507,2.43711,2.44162,-0.123102,0.0789041,-60.6824,-48.0488
31.515,2.43634,2.44085,-0.115336,0.0788083,-60.0471,-47.577
31.5234,2.43548,2.44008,-0.128471,0.0784248,-57.5412,-46.8168
31.531,2.43452,2.43913,-0.136237,0.0778495,-58.0588,-45.7221
31.539,2.43356,2.43807,-0.147837,0.0771784,-59.3412,-44.5176
31.547,2.43241,2.43682,-0.148317,0.0763155,-53.4706,55.3218
31.5551,2.43117,2.43558,-0.174394,0.0753568,-56.7765,-41.8978
31.563,2.42973,2.43404,-0.175257,0.0743981,-50.6,-40.5788
31.571,2.4282,2.43241,-0.212936,0.0733435,-35.9529,-39.2918
31.579,2.42657,2.43069,-0.227221,0.0722888,-55.5765,-38.014
31.5871,2.42484,2.42887,-0.236233,0.0712342,-54.2235,-36.727
31.595,2.42311,2.42695,-0.244095,0.0701796,-52.2353,-35.4996
31.603,2.4212,2.42494,-0.248505,0.0692209,-34.4471,-34.3454
31.611,2.41918,2.42283,-0.258476,0.0682621,-41.2353,-33.2279
31.619,2.41717,2.42072,-0.258476,0.0673034,-44.1412,-32.1837
31.6271,2.41506,2.41861,-0.267488,0.0661529,-24.9294,-31.089
31.635,2.41305,2.41659,-0.256654,0.0650983,-37.1647,-30.0677
31.643,2.41103,2.41468,-0.268926,0.063852,-40.5294,-29.1013
31.651,2.40902,2.41276,-0.269885,0.0627015,-41.4235,-28.1212
31.659,2.4071,2.41075,-0.24582,0.061551,-31.7412,-27.1411
31.667,2.40519,2.40883,-0.238342,0.0603046,-33.6824,-26.1839
31.6753,2.40327,2.40701,-0.241506,0.0591541,-33.0353,-25.7167
31.683,2.40145,2.40509,-0.234891,0.0578119,-32.7882,-24.6816
31.691,2.39972,2.40327,-0.223002,0.0566614,-31.7529,-23.7015
31.699,2.398,2.40135,-0.215908,0.0552233,-29.6706,-22.7031
31.7074,2.39637,2.39963,-0.208334,0.0537852,-28.1529,-21.6588
31.715,2.39474,2.3978,-0.20191,0.0522512,-25.8706,-20.6741
31.723,2.39311,2.39608,-0.204211,0.0507172,-22.6118,-19.6665
31.731,2.39157,2.39445,-0.201335,0.0491833,-14.9059,-18.6543
31.7391,2.39004,2.39282,-0.206225,0.0476493,-23.2588,-17.6284
31.747,2.3885,2.39119,-0.19472,0.0460194,-20.5176,2.35412
31.755,2.38707,2.38965,-0.192131,0.0441978,-18.9647,-15.5537
31.763,2.38563,2.38812,-0.178421,0.042568,-19.1294,-14.4865
31.7711,2.38429,2.38668,-0.164903,0.0407464,-16.9294,-13.4652
31.7791,2.38294,2.38534,-0.1673,0.0389248,-16.8,-12.6225
31.787,2.3817,2.384,-0.154261,0.0371032,-15.1765,-11.5874
31.795,2.38055,2.38266,-0.140263,0.0352816,-14.0235,-10.6577
31.8031,2.37949,2.38151,-0.142468,0.0333641,-14.1882,-9.7325
31.811,2.37844,2.38035,-0.130484,0.0314466,-9.68235,-8.82566
31.819,2.37748,2.3793,-0.125978,0.0295291,-10.0353,-7.9234
31.827,2.37652,2.37825,-0.119267,0.0276117,-10.0118,-7.01198
31.835,2.37556,2.37729,-0.113131,0.0256942,-8.50588,-6.08224
31.843,2.3747,2.37633,-0.108817,0.0238726,-7.37647,-5.26242
31.851,2.37393,2.37537,-0.0956821,0.0221468,-6.81176,-4.52504
31.8593,2.37326,2.3746,-0.0882998,0.0203252,-5.18824,-3.78766
31.867,2.37259,2.37384,-0.0856153,0.0185995,-5.45882,-3.10982
31.875,2.37192,2.37307,-0.0789041,0.0169697,-4.51765,-2.519
31.883,2.37134,2.3724,-0.07296,0.0151481,-4.55294,-1.92818
31.8914,2.37077,2.37182,-0.0681663,0.0134223,-4.87059,-1.35568
31.899,2.37029,2.37125,-0.0656736,0.0116007,-2.71765,-0.7557
31.907,2.36971,2.37067,-0.0681663,0.00977913,-2.64706,-0.1374
31.915,2.36923,2.3701,-0.0536893,0.0080534,-2.51765,0.49464
31.9231,2.36895,2.36971,-0.0395959,0.00613592,-1.94118,1.20912
31.931,2.36866,2.36943,-0.0307755,0.00431432,-1.83529,1.93276
31.939,2.36847,2.36914,-0.0230097,0.00230097,0,2.35412
31.947,2.36847,2.36904,-0.0164903,0.000287621,-0.0470588,2.35412
31.9551,2.36847,2.36904,-0.0116007,-0.00172573,0.2,3.81514
31.963,2.36837,2.36885,-0.0101626,-0.00354733,0.976471,4.54794
31.971,2.36827,2.36875,-0.0124636,-0.00517719,1.64706,5.30822
31.979,2.36808,2.36856,-0.0172573,-0.00671117,2.54118,6.04102
31.9871,2.36789,2.36837,-0.0238726,-0.00814927,4.74118,6.70512
31.995,2.3677,2.36808,-0.0244478,-0.00939563,4.91765,7.32342
32.003,2.36751,2.36789,-0.0269405,-0.0105461,5.58824,7.90966
32.011,2.36722,2.3676,-0.0338435,-0.0116007,6.24706,8.40888
32.019,2.36693,2.36722,-0.0404587,-0.0125595,7.2,8.86688
32.0271,2.36674,2.36693,-0.0268447,-0.0133265,7.35294,9.36152
32.035,2.36664,2.36674,-0.0172573,-0.0141893,7.27059,9.79204
32.043,2.36655,2.36664,-0.0135182,-0.0149563,7.63529,10.2042
32.051,2.36645,2.36655,-0.0103544,-0.0156274,8.24706,10.589
32.059,2.36645,2.36655,-0.00949151,-0.0162027,9.03529,10.9187
32.067,2.36645,2.36645,-0.00901214,-0.0167779,10.0118,11.2302
32.0753,2.36645,2.36645,-0.00843689,-0.0172573,10.7412,11.4866
32.083,2.36645,2.36645,-0.00843689,-0.0176408,11.2235,11.734
32.091,2.36645,2.36645,-0.00795753,-0.0180243,11.6588,11.9446
32.099,2.36645,2.36645,-0.00747816,-0.0184078,12.1412,12.1416
32.1074,2.36645,2.36645,-0.00747816,-0.0186954,12.5412,12.3294
32.115,2.36645,2.36645,-0.00651942,-0.018983,12.9647,12.4897
32.123,2.36645,2.36645,-0.00508131,-0.0192706,13.3765,12.6912
32.131,2.36655,2.36636,-0.00249272,-0.0195583,13.6588,12.9019
32.1391,2.36655,2.36645,-0.000862864,-0.0198459,14.1647,13.0896
32.147,2.36655,2.36645,0.000958738,-0.0201335,14.5647,13.3003
32.155,2.36664,2.36645,0.00268447,-0.0204211,14.9765,13.5247
32.163,2.36664,2.36655,0.00488956,-0.0208046,15.3529,13.7904
32.171,2.36674,2.36655,0.00671117,-0.0210922,15.6,14.0514
32.179,2.36684,2.36655,0.00699879,-0.0215716,16.2,14.2988
32.187,2.36684,2.36664,0.00661529,-0.0218592,16.6941,14.5736
32.195,2.36693,2.36664,0.00613592,-0.0222427,17,14.8484
32.2031,2.36693,2.36664,0.00546481,-0.0226262,17.4588,15.1277
32.211,2.36693,2.36664,0.00488956,-0.0230097,17.7529,15.398
32.219,2.36693,2.36664,0.00450607,-0.0233932,18.1294,15.6636
32.227,2.36693,2.36664,0.00412257,-0.0237767,18.6471,15.9384
32.235,2.36693,2.36655,0.0036432,-0.0241602,19.1647,16.1766
32.243,2.36703,2.36664,0.00354733,-0.0244478,19.6588,16.4468
32.251,2.36703,2.36664,0.00383495,-0.0248313,20.2,16.6758
32.2592,2.36712,2.36664,0.00441019,-0.0251189,20.6235,16.8956
32.2671,2.36712,2.36664,0.00450607,-0.0254066,21.2118,17.1063
32.275,2.36712,2.36664,0.00421845,-0.0256942,21.7529,17.2849
32.283,2.36712,2.36664,0.00383495,-0.0259818,21.9765,17.4635
32.2914,2.36712,2.36664,0.00373908,-0.0261735,22.3059,17.6559
32.299,2.36712,2.36664,0.00354733,-0.0264612,22.3882,17.8299
32.307,2.36712,2.36664,0.00335558,-0.0266529,22.6588,18.0086
32.315,2.36712,2.36664,0.00316384,-0.0269405,23.1294,18.1918
32.3231,2.36712,2.36664,0.00316384,-0.0271323,23.5176,18.3933
32.331,2.36722,2.36655,0.00297209,-0.0274199,25.3176,18.6131
32.339,2.36732,2.36664,0.0202294,-0.0277075,23.2353,18.9154
32.347,2.3676,2.36693,0.0373908,-0.0281869,22,19.2818
32.355,2.36799,2.36712,0.0423762,-0.0285704,23.5529,19.6253
32.363,2.36827,2.36741,0.0467864,-0.0289539,24.0353,19.978
32.371,2.36875,2.3678,0.0682621,-0.0295291,23.1059,20.4131
32.379,2.36933,2.36827,0.0755486,-0.0300085,22.7412,20.8161
32.387,2.3699,2.36885,0.0601129,-0.0304879,25.6235,21.1459
32.395,2.37038,2.36923,0.0578119,-0.0308714,23.2118,21.3794
32.403,2.37077,2.36962,0.0451566,-0.031159,24.6824,21.5352
32.4115,2.37115,2.37,0.0512925,-0.0313507,22.4353,21.6817
32.4191,2.37144,2.37038,0.0421845,-0.0315425,24.9647,21.7642
32.4271,2.37173,2.37067,0.0264612,-0.0315425,24.8353,21.7229
32.435,2.37192,2.37077,0.0247354,-0.0315425,23.5176,21.6588
32.4431,2.37201,2.37105,0.0211881,-0.0316384,23.2471,21.5993
32.4511,2.37221,2.37115,0.0158192,-0.0315425,23.8353,21.526
32.459,2.37221,2.37125,0.0117925,-0.0315425,24.4235,21.4298
32.467,2.37221,2.37125,0.00977913,-0.0314466,24.4706,21.384
32.4751,2.3723,2.37125,0.00929976,-0.0314466,24.0353,21.3932
32.483,2.3723,2.37125,0.00882039,-0.0315425,23.6471,21.5168
32.491,2.3723,2.37125,0.00824515,-0.0315425,23.4,21.7
32.499,2.3723,2.37125,0.00776578,-0.0317342,23.1059,21.9199
32.5071,2.3723,2.37125,0.00776578,-0.031926,23.3412,22.1443
32.515,2.3723,2.37115,0.00728641,-0.0322136,23.3294,22.4054
32.523,2.3723,2.37115,0.00680704,-0.0325012,23.3765,22.6664
32.531,2.3723,2.37115,0.00642354,-0.0327888,23.4235,22.9366
32.539,2.3723,2.37115,0.00594418,-0.0330765,23.3882,23.1977
32.547,2.3723,2.37115,0.00594418,-0.0333641,23.6588,23.4588
32.555,2.3723,2.37115,0.00556068,-0.0336517,23.6941,23.6923
32.563,2.3723,2.37105,0.00527306,-0.0339393,23.7176,23.9076
32.571,2.3723,2.37105,0.00488956,-0.0342269,23.9765,24.1503
32.579,2.3723,2.37105,0.00460194,-0.0345146,23.9647,24.3564
32.587,2.3723,2.37105,0.00460194,-0.0348022,24.0118,24.5946
32.5953,2.3723,2.37105,0.00431432,-0.0350898,24.0471,24.8144
32.6031,2.3723,2.37096,0.0040267,-0.0353774,24.0471,25.0663
32.611,2.37221,2.37096,0.0040267,-0.0356651,24.0471,25.3228
32.6191,2.37221,2.37096,0.00383495,-0.0359527,24.0941,25.5839
32.6272,2.37221,2.37096,0.00325971,-0.0362403,24.1176,25.8678
32.6351,2.37221,2.37086,0.00297209,-0.0366238,24.1529,26.1381
32.643,2.37221,2.37086,0.00249272,-0.0369114,24.1647,26.4174
32.651,2.37221,2.37086,0.00230097,-0.037199,24.1882,26.6968
32.6591,2.37221,2.37086,0.00162985,-0.0375825,24.1647,26.8892
32.667,2.37221,2.37077,0.00143811,-0.0375825,24.0353,26.9212
32.675,2.37221,2.37077,0.00115049,-0.037966,24.2235,27.2739
32.683,2.37221,2.37077,0.000862864,-0.0381578,24.1529,27.4937
32.691,2.37221,2.37077,0.000575243,-0.0385413,24.2471,27.7869
32.699,2.37211,2.37067,0.000383495,-0.0388289,24.2471,28.0433
32.707,2.37211,2.37067,0,-0.0391165,24.3294,28.3136
32.715,2.37211,2.37067,-0.000383495,-0.0395,24.3294,28.5884
32.723,2.37211,2.37058,-0.000671117,-0.0397876,24.3882,28.8723
32.731,2.37211,2.37048,-0.00105461,-0.0400752,24.4706,29.17
32.739,2.37201,2.37048,-0.00153398,-0.0404587,24.6,29.4357
32.747,2.37201,2.37048,-0.00210922,-0.0407464,24.6471,29.7242
32.7551,2.37201,2.37038,-0.00278034,-0.0411299,24.7412,30.0127
32.763,2.37192,2.37038,-0.00373908,-0.0414175,25.0353,30.2921
32.771,2.37192,2.37029,-0.00508131,-0.041801,25.2824,30.5669
32.7793,2.37182,2.37019,-0.00690291,-0.0420886,25.6471,30.8509
32.7871,2.37173,2.3701,-0.0100667,-0.0423762,26.2235,31.1532
32.795,2.37163,2.3699,-0.018983,-0.0427597,27.6824,31.3913
32.803,2.37134,2.36971,-0.0291456,-0.0430473,26.4706,31.6295
32.8111,2.37125,2.36952,-0.017449,-0.043335,24.9294,32.0279
32.819,2.37125,2.36943,-0.0119842,-0.0438143,24.7294,32.4035
32.827,2.37115,2.36933,-0.00949151,-0.0441978,24.8706,32.802
32.835,2.37105,2.36933,-0.00834102,-0.0446772,25.0471,33.2004
32.8431,2.37105,2.36923,-0.00834102,-0.0450607,25.4706,33.5668
32.851,2.37096,2.36914,-0.0105461,-0.0454442,26.0353,33.9332
32.859,2.37077,2.36895,-0.0158192,-0.0458277,26.3529,34.2538
32.867,2.37048,2.36875,-0.049375,-0.0462112,28.6,34.4599
32.8751,2.37019,2.36837,-0.0420886,-0.0464988,26.0353,34.6889
32.883,2.36971,2.36799,-0.0746857,-0.0467864,27.2824,34.8401
32.891,2.36923,2.36751,-0.0446772,-0.0469782,26.2235,35.1378
32.8991,2.36895,2.36712,-0.052443,-0.0472658,25.3412,35.4355
32.9071,2.36847,2.36674,-0.0419927,-0.0476493,26.5882,35.7744
32.915,2.36818,2.36636,-0.0373908,-0.0480328,27.3176,36.1179
32.923,2.3678,2.36597,-0.0589624,-0.0483204,30.4471,36.3652
32.931,2.36741,2.36549,-0.0459235,-0.048608,28.5765,36.6766
32.939,2.36693,2.36511,-0.0751651,-0.0488956,32.2471,36.814
32.947,2.36645,2.36463,-0.0521553,-0.0491833,28.5882,37.0797
32.955,2.36597,2.36406,-0.0580995,-0.049375,30.2706,37.2858
32.9632,2.36569,2.36377,-0.0318301,-0.0497585,27.8471,37.6568
32.9711,2.3654,2.36348,-0.0413216,-0.050142,30.5294,37.9682
32.979,2.36511,2.3631,-0.0395959,-0.0504296,29.0471,38.2155
32.987,2.36482,2.36281,-0.036432,-0.0507172,29.0353,38.5132
32.9953,2.36434,2.36243,-0.0717136,-0.0510049,34.7176,38.614
33.003,2.36396,2.36195,-0.040267,-0.0511966,28.9412,38.9025
