time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
13.312,2.85704,2.85733,0.018216,-0.0058483,7.27059,5.92652
13.3199,2.85714,2.85742,0.0193665,-0.0062318,7.32941,6.10514
13.3279,2.85733,2.85752,0.0195583,-0.00661529,7.54118,6.30666
13.3359,2.85752,2.85771,0.01975,-0.00699879,7.92941,6.46238
13.344,2.85761,2.85781,0.0198459,-0.00738228,7.35294,6.62726
13.352,2.85781,2.858,0.0286663,-0.00776578,7.35294,6.8013
13.3599,2.85809,2.85829,0.0356651,-0.00814927,7.31765,6.97992
13.3679,2.85838,2.85848,0.0341311,-0.00843689,8.8,7.10816
13.376,2.85867,2.85876,0.0310631,-0.00872452,9.89412,7.20892
13.3839,2.85896,2.85905,0.0366238,-0.00901214,9.65882,7.31426
13.3919,2.85924,2.85924,0.0358568,-0.00920388,10.8824,7.38754
13.4001,2.85944,2.85953,0.0325012,-0.00949151,11.1059,7.47456
13.408,2.85972,2.85982,0.037199,-0.00968325,9.94118,7.56616
13.4159,2.86011,2.8602,0.0384454,-0.00997088,10.8235,7.65776
13.4239,2.86039,2.86049,0.0396918,-0.0101626,10.1529,7.75394
13.4321,2.86078,2.86087,0.0565655,-0.0103544,8.43529,7.8776
13.44,2.86126,2.86135,0.0527306,-0.010642,9.78824,8.00126
13.4479,2.86164,2.86183,0.0517719,-0.0109296,10.3529,8.0837
13.4559,2.86202,2.86222,0.0471699,-0.0111214,11.4235,8.12492
13.464,2.8625,2.8626,0.0549357,-0.0113131,10.2706,8.23026
13.4719,2.86289,2.86308,0.056182,-0.0116007,10.0941,8.33102
13.4799,2.86337,2.86356,0.0617427,-0.0117925,9.78824,8.48216
13.4879,2.86385,2.86413,0.0590583,-0.0120801,11.0824,8.63788
13.496,2.86433,2.86452,0.050909,-0.0123677,12.0588,8.76612
13.5039,2.86461,2.8649,0.0388289,-0.0126553,11.1294,8.86688
13.5119,2.8649,2.86519,0.028858,-0.0128471,11.5529,8.931
13.5199,2.86509,2.86538,0.0262694,-0.0130388,11.1647,8.23942
13.528,2.86528,2.86567,0.0215716,-0.0132306,11.6824,9.12336
13.536,2.86538,2.86576,0.0162985,-0.0133265,12.1647,9.18748
13.5439,2.86548,2.86586,0.0123677,-0.0134223,12.8118,9.24702
13.5519,2.86548,2.86586,0.009875,-0.0135182,12.3294,9.30198
13.56,2.86557,2.86596,0.0138058,-0.01371,11.0471,9.44396
13.5679,2.86576,2.86615,0.0199418,-0.0139017,10.2941,9.61342
13.5759,2.86596,2.86634,0.0255024,-0.0141893,10.6235,9.78746
13.5844,2.86615,2.86653,0.0276117,-0.0143811,10.9647,9.99356
13.592,2.86634,2.86672,0.0250231,-0.0146687,10.2706,10.1584
13.5999,2.86663,2.86691,0.0318301,-0.0149563,10.8471,10.3554
13.6079,2.86682,2.8672,0.0329806,-0.0152439,12.1529,10.5157
13.6163,2.86711,2.86739,0.0283786,-0.0155316,13.8235,10.6256
13.6239,2.8673,2.86759,0.022051,-0.0157233,15.0824,10.7309
13.6319,2.86749,2.86787,0.0309672,-0.0160109,12.7882,10.8592
13.6399,2.86778,2.86806,0.0339393,-0.0162985,13.2,11.0057
13.648,2.86806,2.86835,0.0325012,-0.0164903,14.4,11.1386
13.6559,2.86826,2.86864,0.028091,-0.0167779,12.9529,11.2668
13.6639,2.86854,2.86883,0.0330765,-0.0170655,12.2941,11.4317
13.6719,2.86874,2.86912,0.0300085,-0.0173532,13.3765,11.6011
13.68,2.86893,2.86931,0.0233932,-0.0176408,15.2,11.7248
13.688,2.86912,2.8695,0.0185995,-0.0178325,13.9765,11.8668
13.6959,2.86922,2.8696,0.0178325,-0.0180243,13.8118,11.995
13.7039,2.86941,2.86979,0.0170655,-0.0183119,13.4471,12.1324
13.712,2.8695,2.86989,0.0145728,-0.0185036,14.0235,12.2607
13.7199,2.8695,2.86998,0.0115049,-0.0186954,14.5529,12.3706
13.7279,2.8696,2.86998,0.00920388,-0.0187913,14.8588,12.4713
13.7359,2.8696,2.86998,0.00786165,-0.018983,14.9176,12.5996
13.744,2.8696,2.86998,0.00757403,-0.0191748,15.0706,11.7706
13.7519,2.8696,2.86998,0.00719053,-0.0193665,15.0588,12.9019
13.7599,2.8696,2.86998,0.00671117,-0.0195583,14.7647,13.0851
13.7681,2.8696,2.86998,0.00632767,-0.0198459,14.7765,13.282
13.776,2.8696,2.86998,0.00632767,-0.0200376,14.7647,13.4744
13.7839,2.8696,2.86998,0.0058483,-0.0203252,14.8118,13.6438
13.7919,2.8696,2.86998,0.00556068,-0.020517,14.5176,13.795
13.8002,2.8696,2.86998,0.00517718,-0.0208046,14.5176,13.9553
13.8079,2.8696,2.86989,0.00488956,-0.0209964,14.5176,14.1293
13.8159,2.8696,2.86989,0.00488956,-0.0211881,14.5176,14.2759
13.8239,2.8696,2.86989,0.00450607,-0.0214757,14.5059,14.4453
13.832,2.8696,2.86989,0.00421845,-0.0217634,14.5412,14.6285
13.8399,2.8696,2.86989,0.0040267,-0.0219551,14.5412,14.8713
13.8479,2.8696,2.86989,0.00373908,-0.0222427,14.5529,15.1232
13.8559,2.8696,2.86979,0.00373908,-0.0226262,14.5529,15.3613
13.864,2.8696,2.86979,0.00345146,-0.0229138,14.5882,15.6178
13.8719,2.8696,2.86979,0.00325971,-0.0232973,14.6118,15.8743
13.8799,2.8696,2.86969,0.00278034,-0.0236808,14.8706,16.1353
13.8879,2.8696,2.86969,0.00278034,-0.0240643,14.8824,16.4056
13.896,2.8696,2.86969,0.00249272,-0.0244478,15.3176,16.6804
13.9039,2.8696,2.86969,0.00230097,-0.0248313,15.4941,16.9735
13.9119,2.8696,2.86969,0.0022051,-0.0252148,15.7176,17.2529
13.9199,2.8696,2.8696,0.00201335,-0.0255983,16.0235,17.5506
13.928,2.8696,2.8696,0.00201335,-0.0259818,16.0824,17.8528
13.9359,2.8696,2.8696,0.00191748,-0.0263653,16.3647,18.1597
13.9439,2.8696,2.8695,0.0018216,-0.0268447,16.4353,18.462
13.9519,2.8696,2.8695,0.00172573,-0.0272282,16.5412,18.7597
13.96,2.8696,2.8695,0.00134223,-0.0277075,16.5882,19.0757
13.9679,2.8695,2.8695,0.000862864,-0.028091,16.7294,19.4146
13.9759,2.8695,2.86941,0.000479369,-0.0284745,16.8471,19.5658
13.9845,2.8695,2.86941,0.000287621,-0.028858,16.9647,20.0329
13.992,2.8695,2.86931,-9.58738e-05,-0.0293374,17,20.4176
13.9999,2.8695,2.86931,-0.000383495,-0.0298168,17.2706,20.7932
14.0079,2.8695,2.86922,-0.000671117,-0.0302961,17.6118,21.1321
14.016,2.8695,2.86922,-0.000958738,-0.0307755,17.6118,21.5168
14.0239,2.86941,2.86922,-0.00124636,-0.031159,17.8588,21.842
14.0319,2.86941,2.86912,-0.00134223,-0.0316384,18.0588,22.1901
14.0399,2.86941,2.86912,-0.00134223,-0.0320218,18.3529,22.5565
14.0479,2.86941,2.86912,-0.00134223,-0.0325012,18.6824,22.8176
14.0559,2.86941,2.86902,-0.00134223,-0.0327888,18.7059,23.2023
14.0639,2.86941,2.86902,-0.00134223,-0.0333641,19.1647,23.6511
14.072,2.86941,2.86893,-0.00153398,-0.0337476,19.2706,24.0679
14.08,2.86931,2.86893,-0.00191748,-0.0343228,19.5882,24.4893
14.0879,2.86931,2.86883,-0.00316384,-0.0348022,19.9059,24.8923
14.0959,2.86922,2.86874,-0.00517718,-0.0352816,20.2588,25.2404
14.1039,2.86922,2.86864,-0.00709466,-0.0356651,20.6824,25.6114
14.1119,2.86912,2.86854,-0.00949151,-0.0361444,21.3529,25.9457
14.1199,2.86893,2.86835,-0.0169697,-0.0365279,13.8588,26.2388
14.1279,2.86874,2.86806,-0.0225303,-0.0369114,22.8235,26.6098
14.136,2.86874,2.86806,-0.0167779,-0.0373908,22.2471,27.0403
14.144,2.86874,2.86797,-0.0151481,-0.0377743,22.5647,27.4571
14.152,2.86874,2.86797,-0.0143811,-0.0384454,23.4353,27.8647
14.1599,2.86874,2.86797,-0.0135182,-0.0389248,23.9059,28.2907
14.168,2.86874,2.86787,-0.0126553,-0.0394041,24.4118,28.7258
14.1759,2.86874,2.86787,-0.0118884,-0.0398835,24.4471,29.1654
14.1839,2.86874,2.86778,-0.0111214,-0.0404587,24.8,29.628
14.1919,2.86874,2.86778,-0.0111214,-0.0409381,24.8353,30.0723
14.2,2.86874,2.86778,-0.0104502,-0.0415134,25.1529,30.5257
14.2079,2.86874,2.86778,-0.009875,-0.0420886,25.2471,30.9471
14.2159,2.86864,2.86768,-0.00882039,-0.0424721,25.5176,31.3593
14.2239,2.86864,2.86759,-0.00786165,-0.0429515,25.7059,31.7531
14.232,2.86864,2.86759,-0.00680704,-0.0435267,25.7882,32.1974
14.24,2.86864,2.86749,-0.0058483,-0.0440061,25.9294,32.7516
14.2479,2.86864,2.86749,-0.00508131,-0.0445813,26.2,33.2783
14.2559,2.86854,2.86739,-0.00450607,-0.0451566,26.2706,33.8141
14.264,2.86854,2.8673,-0.00421845,-0.0458277,26.5059,34.3546
14.272,2.86854,2.8672,-0.00431432,-0.046307,26.6471,34.8675
14.2799,2.86845,2.8672,-0.00498544,-0.0469782,26.8824,35.3713
14.2879,2.86845,2.86711,-0.00604005,-0.0475534,27.2471,35.8431
14.296,2.86835,2.86701,-0.00853277,-0.0480328,27.8118,36.2232
14.3039,2.86826,2.86682,-0.0127512,-0.0484163,28.7176,36.5484
14.3119,2.86806,2.86663,-0.0264612,-0.0487998,29.2588,36.7362
14.3201,2.86778,2.86634,-0.0314466,-0.0489915,30.3294,36.9194
14.328,2.86759,2.86615,-0.0211881,-0.0492791,29.1294,37.153
14.3359,2.86749,2.86596,-0.0188871,-0.0495668,29.5176,37.327
14.3439,2.8672,2.86576,-0.0271323,-0.0497585,31.0353,37.4827
14.3523,2.86691,2.86548,-0.0395959,-0.0498544,32.3294,37.611
14.36,2.86682,2.86519,-0.0208046,-0.0500461,29.3765,37.9316
14.3679,2.86672,2.86509,-0.0140934,-0.0504296,29.4588,38.3117
14.3759,2.86663,2.865,-0.0104502,-0.0508131,29.4706,38.6781
14.384,2.86663,2.865,-0.00834102,-0.0511966,29.3176,39.072
14.3919,2.86663,2.8649,-0.00699879,-0.0515801,30.1647,39.443
14.3999,2.86653,2.8648,-0.00632767,-0.0519636,30.4,39.8139
14.4079,2.86653,2.8648,-0.0062318,-0.052443,30.5176,40.1803
14.416,2.86643,2.86461,-0.00939563,-0.0527306,31.9412,40.5009
14.4239,2.86624,2.86452,-0.0279951,-0.0531141,35.7176,40.7437
14.4319,2.86605,2.86433,-0.0194624,-0.0534017,32.8,41.1238
14.4399,2.86605,2.86423,-0.0140934,-0.0537852,32.1647,41.5635
14.448,2.86605,2.86413,-0.012176,-0.0542646,32.8118,42.0215
14.4559,2.86605,2.86413,-0.0109296,-0.0547439,32.9882,42.4887
14.4639,2.86605,2.86404,-0.00968325,-0.0552233,32.6118,42.9421
14.4719,2.86605,2.86404,-0.00920388,-0.0557027,33.3412,43.3543
14.48,2.86596,2.86404,-0.00824515,-0.0560862,33.3882,43.7207
14.4879,2.86596,2.86394,-0.00738228,-0.0564697,33.3765,44.0642
14.4959,2.86596,2.86394,-0.00699879,-0.0568532,33.9412,44.3344
14.5039,2.86596,2.86394,-0.0062318,-0.0571408,33.6118,44.5955
14.512,2.86596,2.86394,-0.00594418,-0.0574284,33.6118,44.797
14.5199,2.86596,2.86385,-0.00565655,-0.0576202,34.4588,44.9893
14.5279,2.86596,2.86385,-0.00527306,-0.0578119,34.5059,45.1496
14.5362,2.86596,2.86385,-0.00527306,-0.0580995,34.5765,45.3328
14.544,2.86596,2.86385,-0.00498544,-0.0582913,35.3176,45.5298
14.5519,2.86596,2.86385,-0.00469782,-0.058483,35.1765,45.713
14.5599,2.86596,2.86385,-0.00441019,-0.0586748,35.5529,45.942
14.5683,2.86596,2.86385,-0.00412257,-0.0589624,35.9176,46.1572
14.576,2.86596,2.86375,-0.00412257,-0.0591541,35.6824,46.3862
14.5839,2.86596,2.86375,-0.00383495,-0.0594418,36.5882,46.6198
14.5919,2.86596,2.86375,-0.0036432,-0.0596335,36.7059,46.8259
14.6,2.86596,2.86375,-0.00335558,-0.0598253,36.3059,47.0549
14.6079,2.86596,2.86375,-0.00316384,-0.0601129,37.2118,47.2656
14.6159,2.86596,2.86375,-0.00316384,-0.0603046,37.2,47.4534
14.6239,2.86596,2.86365,-0.00297209,-0.0604964,37.6706,47.6686
14.632,2.86596,2.86365,-0.00278034,-0.0606881,37.8588,47.8473
14.6399,2.86596,2.86365,-0.00258859,-0.0609757,37.6588,48.0671
14.6479,2.86596,2.86365,-0.00249272,-0.0611675,38.3647,48.2869
14.6559,2.86596,2.86365,-0.00249272,-0.0613592,38.1294,48.5159
14.664,2.86596,2.86365,-0.00230097,-0.0616469,38.9882,48.7816
14.6719,2.86596,2.86356,-0.0022051,-0.0618386,39,49.0655
14.6799,2.86596,2.86356,-0.00201335,-0.0621262,39.3294,49.3953
14.6879,2.86596,2.86356,-0.00191748,-0.0625097,39.5059,49.748
14.696,2.86596,2.86356,-0.00191748,-0.0628932,39.8824,50.096
14.704,2.86596,2.86356,-0.0018216,-0.0631808,40.2,50.4304
14.7119,2.86596,2.86356,-0.00172573,-0.0635643,40.1294,50.7281
14.7202,2.86596,2.86346,-0.00162985,-0.063852,40.7176,50.98
14.728,2.86596,2.86346,-0.00153398,-0.0641396,40.7294,51.209
14.7359,2.86596,2.86346,-0.00153398,-0.0643313,40.6941,51.4242
14.7439,2.86596,2.86346,-0.00143811,-0.0646189,41.4353,51.667
14.7523,2.86596,2.86346,-0.00134223,-0.0648107,41.3294,51.9372
14.76,2.86596,2.86337,-0.00124636,-0.0650983,41.5765,52.2441
14.7679,2.86596,2.86337,-0.00115049,-0.0653859,42.3176,52.5097
14.7759,2.86596,2.86337,-0.00115049,-0.0656736,42.4353,52.7021
14.784,2.86596,2.86337,-0.00105461,-0.0658653,42.8,52.8257
14.7919,2.86596,2.86337,-0.00105461,-0.066057,42.8824,52.8257
14.7999,2.86596,2.86337,-0.000958738,-0.066057,42.6118,52.7616
14.8079,2.86596,2.86337,-0.000958738,-0.066057,43.2118,52.6334
14.816,2.86596,2.86337,-0.000958738,-0.0659612,43.2941,52.4456
14.8239,2.86596,2.86337,-0.000862864,-0.0659612,43.8706,52.2715
14.8319,2.86596,2.86337,-0.00076699,-0.0658653,44,52.0792
14.8399,2.86596,2.86337,-0.00076699,-0.0657694,43.7529,51.9372
14.848,2.86596,2.86337,-0.000671117,-0.0656736,44.6706,51.7998
14.8559,2.86596,2.86346,-0.000671117,-0.0655777,44.7294,51.6349
14.8639,2.86596,2.86346,-0.000671117,-0.0654818,44.5412,51.4471
14.8719,2.86596,2.86346,-0.000671117,-0.0653859,45.2471,51.1998
14.88,2.86596,2.86346,-0.000575243,-0.0651942,45.0235,50.925
14.888,2.86596,2.86346,-0.000575243,-0.0650024,45.7765,50.554
14.8959,2.86596,2.86346,-0.000575243,-0.0648107,45.5059,50.1098
14.9047,2.86596,2.86356,-0.000575243,-0.0645231,46.2706,49.6289
14.9119,2.86596,2.86356,-0.000479369,-0.0642354,46.2235,49.0289
14.92,2.86596,2.86356,-0.000479369,-0.063852,46.7176,48.4747
14.9279,2.86596,2.86356,-0.000479369,-0.0633726,46.9176,47.7419
14.936,2.86596,2.86365,-0.000479369,-0.0628932,47.1529,46.8763
14.9439,2.86596,2.86365,-0.000287621,-0.0622221,47.5059,45.9237
14.9519,2.86596,2.86375,-0.000191748,-0.061551,47.2471,44.8657
14.9599,2.86596,2.86385,-9.58738e-05,-0.060784,48.0588,43.7527
14.968,2.86605,2.86394,0.000383495,-0.0599211,47.9765,42.5482
14.9759,2.86605,2.86404,0.00162985,-0.0590583,48.3647,41.2979
14.9839,2.86615,2.86413,0.00383495,-0.0580995,48.3294,40.0704
14.9919,2.86615,2.86423,0.00536893,-0.0571408,48.0118,38.875
15,2.86624,2.86442,0.00604005,-0.0560862,48.6824,37.6842
15.0079,2.86624,2.86452,0.00632767,-0.0551274,48.5176,36.5163
15.0159,2.86634,2.86471,0.00604005,-0.0541687,49.2941,35.4309
15.0239,2.86634,2.8648,0.00565655,-0.0531141,45.7529,34.4141
15.032,2.86691,2.86519,0.112748,-0.052443,43.4118,33.9332
15.0399,2.86778,2.86605,0.141989,-0.0521553,45.6118,33.6355
15.0479,2.86893,2.8673,0.161643,-0.0520595,47.3059,33.3882
15.0573,2.87008,2.86864,0.133073,-0.0518677,42.7059,32.9714
15.0649,2.87132,2.86998,0.151001,-0.0513884,42.6353,32.2386
15.073,2.87247,2.87123,0.151289,-0.0507172,25.1765,31.4188
15.0809,2.87363,2.87238,0.136908,-0.0499502,38.3294,30.4387
15.089,2.87468,2.87363,0.140934,-0.0488956,40.1412,29.3028
15.097,2.87583,2.87478,0.147454,-0.0476493,39.9294,28.0296
15.1049,2.87689,2.87593,0.143427,-0.046307,28.7176,26.7655
15.1129,2.87804,2.87708,0.144194,-0.0448689,36.6235,25.6159
15.121,2.87938,2.87832,0.176983,-0.0436226,36.4471,24.5717
15.1289,2.88062,2.87967,0.165191,-0.0423762,32.3765,23.5046
15.1369,2.88197,2.88091,0.178229,-0.0411299,33.7059,22.4832
15.1449,2.88331,2.88216,0.166629,-0.0397876,30.7294,21.471
15.153,2.88475,2.8835,0.191364,-0.0384454,22.1176,20.4863
15.1609,2.88609,2.88475,0.17171,-0.0371032,27.6706,19.4971
15.1689,2.88753,2.88618,0.183982,-0.0358568,23.1059,18.5169
15.1769,2.88887,2.88762,0.180626,-0.0346104,25.6235,17.6055
15.185,2.89031,2.88906,0.191748,-0.0335558,22.8588,16.7903
15.1929,2.89165,2.8905,0.167492,-0.0325971,13.9647,15.9979
15.2009,2.89299,2.89184,0.173244,-0.0316384,20.1059,15.3567
15.2089,2.89424,2.89318,0.166149,-0.0307755,21.9882,14.6743
15.217,2.89539,2.89443,0.144002,-0.0300085,19.6471,14.0331
15.2249,2.89644,2.89558,0.123965,-0.0292415,18.2824,13.3828
15.2329,2.8974,2.89664,0.119459,-0.0284745,16.1294,11.7706
15.2409,2.89826,2.89769,0.115432,-0.0277075,15.6471,12.137
15.2489,2.89913,2.89855,0.104502,-0.0268447,15.6353,11.5599
15.2569,2.89989,2.89942,0.0999005,-0.0261735,14.2,11.0195
15.2649,2.90066,2.90028,0.0860947,-0.0254066,15.2235,10.5065
15.2732,2.90133,2.90105,0.0780413,-0.0247354,12.3647,9.98898
15.281,2.90172,2.90152,0.0676869,-0.0241602,12.7647,9.47602
15.2889,2.90229,2.9022,0.0515801,-0.0232015,12.4235,8.96306
15.2969,2.90277,2.90268,0.0571408,-0.0225303,10.8588,8.52796
15.3052,2.90315,2.90306,0.0480328,-0.0218592,11.5176,8.12034
15.313,2.90354,2.90344,0.0467864,-0.021284,10.2706,7.75394
15.3209,2.90383,2.90383,0.0377743,-0.0207087,11.1529,7.42418
15.3289,2.90402,2.90411,0.0241602,-0.0201335,10.0118,7.08068
15.337,2.90421,2.90421,0.0192706,-0.0196541,8.91765,6.78298
15.3449,2.90431,2.9044,0.0155316,-0.0191748,8.25882,6.51734
15.3529,2.9044,2.9045,0.0130388,-0.0186954,7.84706,6.3204
15.3609,2.9045,2.90459,0.010642,-0.0183119,7.78824,6.15094
15.369,2.9045,2.90459,0.00872452,-0.0180243,7.75294,6.03186
15.3769,2.9045,2.90469,0.0080534,-0.0177367,7.15294,5.93568
15.3849,2.9045,2.90469,0.0076699,-0.0175449,6.27059,5.90362
15.3929,2.9045,2.90469,0.00719053,-0.017449,5.90588,5.88072
15.401,2.9045,2.90459,0.00719053,-0.0173532,5.21176,5.92652
15.409,2.9045,2.90459,0.00575243,-0.0173532,4.09412,5.93568
15.4169,2.9044,2.9045,-0.0162985,-0.0172573,4.11765,5.83034
15.4249,2.90421,2.90431,-0.0237767,-0.0170655,4.29412,5.73874
15.433,2.90392,2.90411,-0.0287621,-0.0168738,4.71765,5.60134
15.4409,2.90363,2.90383,-0.0354733,-0.016682,4.22353,5.45936
15.4489,2.90344,2.90354,-0.0346104,-0.0163944,3.87059,5.33112
15.4572,2.90315,2.90335,-0.0318301,-0.0162027,3.50588,5.21204
15.465,2.90287,2.90306,-0.0330765,-0.0160109,3.02353,5.11586
15.4729,2.90258,2.90287,-0.0436226,-0.0158192,1.49412,4.97846
15.4809,2.9021,2.90239,-0.0643313,-0.0155316,1.91765,4.78152
15.489,2.90162,2.90191,-0.0640437,-0.0151481,3.68235,4.63496
15.497,2.90114,2.90143,-0.072193,-0.0147646,3.87059,4.47008
15.5049,2.90057,2.90085,-0.0642354,-0.0144769,2.71765,4.36016
15.5129,2.90009,2.90037,-0.0643313,-0.0141893,2.08235,4.26398
15.521,2.89951,2.89989,-0.0641396,-0.0139017,1.32941,4.21818
15.5289,2.89903,2.89932,-0.0657694,-0.01371,2.4,4.14948
15.5369,2.89846,2.89884,-0.0700837,-0.0135182,1.72941,4.0991
15.5449,2.89798,2.89826,-0.0661529,-0.0133265,1.57647,4.08078
15.553,2.8974,2.89779,-0.0659612,-0.0131347,1.27059,4.07162
15.5609,2.89692,2.89721,-0.0648107,-0.012943,0.717647,4.0991
15.5689,2.89635,2.89673,-0.0667282,-0.0128471,2.88235,4.13116
15.5769,2.89587,2.89616,-0.0739187,-0.0127512,2.95294,4.17696
15.585,2.89529,2.89568,-0.063852,-0.0127512,1.61176,4.31436
15.593,2.89481,2.8951,-0.0658653,-0.0128471,1.81176,4.42886
15.601,2.89433,2.89462,-0.0655777,-0.0128471,0.811765,4.61206
15.6089,2.89376,2.89405,-0.0689333,-0.012943,2.12941,4.70366
15.617,2.89318,2.89347,-0.0785206,-0.012943,2.32941,4.74946
15.6249,2.89261,2.8929,-0.0650983,-0.012943,0.6,4.8319
15.6331,2.89213,2.89242,-0.0656736,-0.012943,0.894118,4.90518
15.6416,2.89155,2.89194,-0.0676869,-0.0130388,2,4.96014
15.649,2.89107,2.89136,-0.0697002,-0.0130388,2.70588,4.9693
15.6569,2.8904,2.89079,-0.0779454,-0.012943,3.36471,4.91434
15.6649,2.88992,2.89021,-0.0635643,-0.012943,0.8,4.9235
15.6732,2.88944,2.88973,-0.0601129,-0.012943,1.10588,4.91434
15.681,2.88887,2.88925,-0.069892,-0.012943,1.84706,4.85938
15.6889,2.88839,2.88877,-0.0687415,-0.0128471,1.78824,4.78152
15.6969,2.88781,2.8882,-0.0742063,-0.0127512,1.92941,4.68076
15.7054,2.88724,2.88762,-0.0661529,-0.0126553,-0.0352941,4.62122
15.713,2.88686,2.88714,-0.0540728,-0.0126553,0.282353,4.63038
15.721,2.88638,2.88676,-0.0603046,-0.0125595,1.34118,4.6258
15.7289,2.8859,2.88628,-0.0617427,-0.0125595,2.48235,4.59832
15.737,2.88532,2.8858,-0.0695085,-0.0124636,2.74118,4.52962
15.7449,2.88484,2.88532,-0.0616469,-0.0124636,1.89412,4.5342
15.753,2.88436,2.88484,-0.0586748,-0.0124636,1.28235,4.54794
15.761,2.88398,2.88446,-0.0523471,-0.0124636,0.258824,4.63038
15.769,2.8835,2.88408,-0.0573325,-0.0124636,1.77647,4.68534
15.777,2.88312,2.8836,-0.0562779,-0.0125595,1.56471,4.74488
15.785,2.88264,2.88321,-0.0598252,-0.0126553,2.07059,4.79068
15.795,2.88216,2.88283,-0.0525388,-0.0126553,0.964706,4.8548
15.802,2.88187,2.88245,-0.0285704,-0.0128471,1.61176,5.14792
15.8099,2.88168,2.88225,-0.0194624,-0.0130388,1.82353,5.3586
15.818,2.88158,2.88216,-0.017449,-0.0132306,1.67059,5.5189
15.826,2.88139,2.88197,-0.0178325,-0.0133265,2.02353,5.6334
15.8339,2.8813,2.88187,-0.0179284,-0.0134223,1.75294,5.63798
15.842,2.8811,2.88177,-0.0195583,-0.0134223,2.90588,5.57844
15.85,2.88101,2.88158,-0.0199418,-0.0134223,3.05882,5.46852
15.858,2.88082,2.88139,-0.0203252,-0.0133265,3.31765,5.3357
15.8659,2.88062,2.8813,-0.0221468,-0.0133265,3.54118,5.18456
15.874,2.88043,2.8811,-0.023585,-0.0132306,3.61176,5.03342
15.882,2.88024,2.88091,-0.0269405,-0.0131347,3.82353,4.90976
15.89,2.88005,2.88072,-0.0263653,-0.0130388,3.72941,4.82274
15.898,2.87986,2.88053,-0.0221468,-0.012943,3.23529,4.79984
15.906,2.87967,2.88043,-0.018983,-0.012943,2.85882,4.85022
15.914,2.87957,2.88024,-0.0169697,-0.012943,2.56471,4.93724
15.922,2.87947,2.88005,-0.0168738,-0.0130388,2.56471,5.0609
15.93,2.87928,2.87995,-0.0181201,-0.0131347,2.05882,5.17082
15.938,2.87919,2.87986,-0.0169697,-0.0132306,1.89412,5.31738
15.9467,2.87899,2.87967,-0.0151481,-0.0133265,1.70588,5.4502
15.954,2.8789,2.87957,-0.0142852,-0.0134223,1.78824,5.53264
15.962,2.8788,2.87947,-0.0153398,-0.0134223,2,5.57844
15.97,2.87871,2.87938,-0.0170655,-0.0135182,2.03529,5.53722
15.978,2.87851,2.87919,-0.0184078,-0.0134223,2.11765,5.41814
15.986,2.87842,2.87909,-0.0180243,-0.0133265,1.90588,5.26242
15.9939,2.87823,2.87899,-0.0151481,-0.0132306,1.57647,5.06548
16.002,2.87813,2.8789,-0.0130388,-0.0131347,1.43529,4.85938
16.01,2.87804,2.8788,-0.0116007,-0.012943,1.41176,4.63496
16.018,2.87794,2.87871,-0.0117925,-0.0128471,1.55294,4.4197
16.026,2.87784,2.87861,-0.0125595,-0.0125595,1.63529,4.20444
16.0339,2.87775,2.87851,-0.0139976,-0.0123677,1.76471,3.97544
16.042,2.87765,2.87842,-0.0158192,-0.0120801,1.42353,3.77392
16.05,2.87756,2.87832,-0.0162027,-0.0118884,1.84706,3.58614
16.058,2.87746,2.87823,-0.0134223,-0.0116007,1.23529,2.35412
16.0659,2.87736,2.87813,-0.0116007,-0.011409,0.694118,2.35412
16.074,2.87727,2.87804,-0.00997088,-0.0111214,3.08235,2.35412
16.082,2.87727,2.87813,-0.00958738,-0.0109296,4.10588,2.35412
16.0899,2.87736,2.87813,-0.00469782,-0.0108337,4.27059,2.35412
16.0979,2.87736,2.87813,0.00076699,-0.010642,5.04706,2.35412
16.106,2.87746,2.87823,0.00536893,-0.0105461,4.49412,2.35412
16.1139,2.87746,2.87823,0.00575243,-0.0103544,4.54118,2.35412
16.122,2.87746,2.87832,0.00546481,-0.0101626,3.96471,2.35412
16.1311,2.87746,2.87832,0.00527306,-0.00997088,4.10588,2.35412
16.138,2.87746,2.87832,0.00498544,-0.00968325,4.15294,2.35412
16.1459,2.87746,2.87832,0.00498544,-0.00958738,3.96471,2.28084
16.155,2.87746,2.87832,0.00469782,-0.00939563,4.01176,2.14344
16.163,2.87746,2.87832,0.00441019,-0.00910801,3.54118,2.01978
16.171,2.87746,2.87832,0.00412257,-0.00891626,4.09412,1.85948
16.179,2.87746,2.87832,0.00383495,-0.00862864,4.10588,1.72208
16.187,2.87746,2.87832,0.00383495,-0.00834102,3.83529,1.57094
16.1952,2.87756,2.87842,0.00345146,-0.0080534,3.97647,1.3969
16.203,2.87756,2.87842,0.00316384,-0.00776578,3.58824,1.24118
16.211,2.87756,2.87842,0.00287621,-0.00747816,3.84706,1.06256
16.219,2.87756,2.87842,0.00278034,-0.00719053,3.71765,0.90684
16.2271,2.87756,2.87842,0.00278034,-0.00680704,3.63529,0.72364
16.235,2.87765,2.87851,0.00306796,-0.00642354,3.02353,0.54044
16.2429,2.87765,2.87851,0.00373908,-0.00604005,3.35294,0.35724
16.251,2.87765,2.87861,0.00441019,-0.00556068,3.57647,0.14198
16.2591,2.87775,2.87861,0.0062318,-0.00508131,3.17647,-0.05038
