time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,tau_esti,tau_mod
31.412,-12.9998,1.76787,-0.662584,-0.447731,0.0270364,-12.1049,-16,1.76787,-13.1248
31.4231,-12.9964,1.76727,-0.667665,-0.445046,0.0270364,-12.0591,-19.5647,1.76727,-13.2101
31.4343,-12.9898,1.76663,-0.672459,-0.442362,0.0270364,-12.0683,-15.5176,1.76663,-13.2903
31.4463,-12.9801,1.76617,-0.676677,-0.420502,0.0270364,-12.2103,-19.0471,1.76617,-13.3606
31.4567,-12.9664,1.76477,-0.681279,-0.417435,0.027324,-12.5217,-16.0471,1.76477,-13.437
31.4688,-12.9508,1.76474,-0.685018,-0.373428,0.0275158,-12.7232,-17.7529,1.76474,-13.4989
31.479,-12.9289,1.76336,-0.688661,-0.34831,0.0276117,-12.7599,-16.6941,1.76336,-13.559
31.4892,-12.908,1.76202,-0.692688,-0.320123,0.0276117,-12.7049,-21.0588,1.76202,-13.6252
31.5007,-12.884,1.75957,-0.69614,-0.31437,0.0276117,-12.5126,-17.3647,1.75957,-13.6818
31.5116,-12.8523,1.75637,-0.699399,-0.30507,0.0275158,-12.3935,-16.3412,1.75637,-13.7351
31.5217,-12.8198,1.75259,-0.702563,-0.307947,0.0275158,-12.3614,-15.6235,1.75259,-13.7867
31.5336,-12.7879,1.75048,-0.705439,-0.258955,0.0277075,-12.4897,-15.4,1.75048,-13.8334
31.5441,-12.7445,1.7464,-0.708603,-0.2463,0.0278034,-12.5446,-18.1765,1.7464,-13.8848
31.5543,-12.7055,1.74355,-0.711192,-0.201335,0.0278034,-12.595,-15.8,1.74355,-13.9266
31.5666,-12.6606,1.73882,-0.713205,-0.195007,0.0277075,-12.4301,-17.1529,1.73882,-13.9592
31.5767,-12.6079,1.73383,-0.71541,-0.162218,0.0276117,-12.2881,-13.4118,1.73383,-13.9947
31.5869,-12.5618,1.72921,-0.716944,-0.141414,0.0276117,-12.1095,-16.1294,1.72921,-14.0194
31.5988,-12.4994,1.7226,-0.718382,-0.133265,0.0276117,-12.0546,-13.2235,1.7226,-14.0425
31.609,-12.4479,1.71791,-0.71982,-0.0990376,0.0276117,-12.1187,-15.4941,1.71791,-14.0656
31.6219,-12.3856,1.71128,-0.720683,-0.0918471,0.0276117,-12.1416,-14.4706,1.71128,-14.0794
31.6326,-12.3082,1.70381,-0.721642,-0.0553192,0.0278034,-12.3339,-15.3059,1.70381,-14.0948
31.6423,-12.2492,1.69853,-0.722026,-0.0244478,0.0278034,-12.508,-13.8706,1.69853,-14.1009
31.6545,-12.1821,1.69138,-0.722121,-0.0158192,0.0278993,-12.508,-12,1.69138,-14.1025
31.6651,-12.1035,1.68335,-0.722026,0.000479369,0.0278993,-12.5446,-9.68235,1.68335,-14.1009
31.6758,-12.0227,1.67572,-0.721738,0.0450607,0.0278993,-12.6271,-11.4,1.67572,-14.0963
31.6888,-11.9517,1.66751,-0.721259,0.0322136,0.0279951,-12.6591,-7.29412,1.66751,-14.0887
31.6993,-11.8519,1.65742,-0.720683,0.0586748,0.0281869,-12.9019,-9.8,1.65742,-14.0794
31.7099,-11.7649,1.64856,-0.720012,0.0732476,0.0284745,-13.0896,-8.88235,1.64856,-14.0687
31.722,-11.6649,1.63985,-0.719149,0.136333,0.0285704,-13.1996,-9.76471,1.63985,-14.0548
31.7321,-11.5808,1.63173,-0.71752,0.170847,0.0282828,-12.9568,-9,1.63173,-14.0286
31.7443,-11.4857,1.62109,-0.715602,0.185228,0.0278993,-12.6362,-7.87059,1.62109,-13.9978
31.7552,-11.3798,1.60876,-0.714164,0.189159,0.0278034,-12.3339,-5.50588,1.60876,-13.9746
31.7659,-11.2734,1.59726,-0.711479,0.206033,0.0276117,-12.0912,-4.57647,1.59726,-13.9313
31.7784,-11.1807,1.58701,-0.709466,0.220701,0.0276117,-12.05,-8.85882,1.58701,-13.8987
31.789,-11.0519,1.57354,-0.706494,0.251477,0.0276117,-12.0775,-6.85882,1.57354,-13.8506
31.8,-10.9394,1.56203,-0.703618,0.288005,0.0274199,-12.0591,-2.82353,1.56203,-13.8038
31.8108,-10.8357,1.551,-0.70055,0.320794,0.027324,-12.05,-6.38824,1.551,-13.7539
31.8211,-10.72,1.53947,-0.697386,0.377455,0.0271323,-11.9034,-6.48235,1.53947,-13.7022
31.8312,-10.6102,1.5268,-0.693455,0.381674,0.0268447,-11.7111,-5.01176,1.5268,-13.6378
31.8433,-10.4728,1.5114,-0.68962,0.408902,0.026557,-11.5324,-3.91765,1.5114,-13.5748
31.8542,-10.3532,1.49681,-0.684922,0.397876,0.0264612,-11.2805,-8.90588,1.49681,-13.4973
31.8662,-10.2329,1.48349,-0.680704,0.422803,0.0266529,-11.3309,-6.04706,1.48349,-13.4275
31.8768,-10.0806,1.4678,-0.675814,0.478027,0.0267488,-11.5828,-4.18824,1.4678,-13.3462
31.8872,-9.96199,1.45502,-0.671212,0.509665,0.0267488,-11.5553,-1.65882,1.45502,-13.2695
31.8984,-9.82628,1.44145,-0.665364,0.593555,0.0264612,-11.3034,-2.90588,1.44145,-13.1715
31.9093,-9.68763,1.42453,-0.658941,0.599499,0.0258859,-10.8134,-1.2,1.42453,-13.0635
31.9194,-9.55455,1.40864,-0.652517,0.643121,0.0255983,-10.4516,-5.54118,1.40864,-12.9548
31.9319,-9.41495,1.39099,-0.646381,0.638903,0.0254066,-10.2638,-3.68235,1.39099,-12.8506
31.9418,-9.25702,1.37166,-0.63852,0.652613,0.0251189,-10.2226,-2.07059,1.37166,-12.7163
31.9523,-9.12248,1.35592,-0.631904,0.704289,0.0252148,-10.1722,-1.07059,1.35592,-12.6027
31.964,-8.98083,1.33966,-0.624618,0.746473,0.0252148,-10.2409,-3.91765,1.33966,-12.4769
31.9746,-8.81591,1.32087,-0.615797,0.815598,0.0252148,-10.1722,-1,1.32087,-12.3237
31.9861,-8.66235,1.30185,-0.607456,0.830459,0.0246396,-9.88822,-0.447059,1.30185,-12.178
31.9971,-8.50088,1.28211,-0.597581,0.903994,0.0240643,-9.5493,-3.14118,1.28211,-12.0045
32.0083,-8.33154,1.25856,-0.58809,0.877341,0.0237767,-9.33404,-1.91765,1.25856,-11.8365
32.0201,-8.16766,1.23888,-0.578694,0.951452,0.0237767,-9.27908,-0.294118,1.23888,-11.6692
32.0313,-7.99557,1.21655,-0.568244,0.946083,0.0239684,-9.3661,-0.117647,1.21655,-11.4819
32.0424,-7.82334,1.19729,-0.557698,1.04819,0.0236808,-9.3432,-0.894118,1.19729,-11.2916
32.0546,-7.65244,1.17643,-0.546385,1.11952,0.0230097,-8.8852,-3.27059,1.17643,-11.0861
32.0651,-7.47145,1.14984,-0.533634,1.04407,0.0222427,-8.46842,1.68235,1.14984,-10.8528
32.0763,-7.29429,1.126,-0.522512,1.06372,0.0223386,-8.2898,1.43529,1.126,-10.6478
32.0883,-7.10911,1.10366,-0.510816,1.11655,0.0223386,-8.3356,0.2,1.10366,-10.4308
32.0988,-6.93418,1.08283,-0.497393,1.18423,0.0218592,-8.14324,1.58824,1.08283,-10.1801
32.1093,-6.76308,1.06202,-0.485601,1.26918,0.021284,-7.88676,-0.505882,1.06202,-9.95825
32.1204,-6.58159,1.03696,-0.473137,1.24252,0.021284,-7.90966,-0.894118,1.03696,-9.72231
32.1308,-6.40811,1.01514,-0.460674,1.26333,0.0216675,-7.93256,2.2,1.01514,-9.48485
32.1418,-6.23013,0.996613,-0.44821,1.41836,0.0211881,-7.87302,1.18824,0.996613,-9.24592
32.1523,-6.04543,0.967767,-0.433925,1.2524,0.0204211,-7.4425,-3.10588,0.967767,-8.97031
32.1633,-5.85886,0.942851,-0.420407,1.28893,0.0202294,-7.06694,2.43529,0.942851,-8.7078
32.174,-5.68079,0.920946,-0.407368,1.36659,0.0206129,-7.46998,1.70588,0.920946,-8.4531
32.1856,-5.47517,0.894651,-0.392699,1.38125,0.0199418,-7.45166,3.64706,0.894651,-8.16485
32.1961,-5.29359,0.869701,-0.377647,1.41874,0.0188871,-6.7555,0.952941,0.869701,-7.86723
32.2082,-5.09337,0.83716,-0.363649,1.30695,0.0186954,-6.5265,1.03529,0.83716,-7.58886
32.2189,-4.87721,0.80913,-0.347638,1.41222,0.0185036,-6.5723,2.12941,0.80913,-7.26864
32.229,-4.70377,0.784049,-0.333928,1.41663,0.0179284,-6.14636,-1.83529,0.784049,-6.99295
32.2403,-4.49367,0.751124,-0.320602,1.37406,0.017449,-5.98606,1.21176,0.751124,-6.72371
32.2504,-4.31841,0.725549,-0.305262,1.42756,0.0180243,-6.03186,3.98824,0.725549,-6.41232
32.2624,-4.121,0.697531,-0.291456,1.43676,0.017449,-6.13262,3.95294,0.697531,-6.13078
32.2733,-3.90308,0.663207,-0.274487,1.43926,0.0162985,-5.61508,-1.24706,0.663207,-5.78312
32.2834,-3.71273,0.630535,-0.259626,1.41184,0.0161068,-5.17998,7.47059,0.630535,-5.4773
32.2949,-3.52553,0.604087,-0.24582,1.52689,0.0157233,-5.11586,7.74118,0.604087,-5.19211
32.3052,-3.30942,0.567666,-0.230193,1.46342,0.0147646,-4.66244,7.72941,0.567666,-4.86808
32.3156,-3.10385,0.530041,-0.214278,1.3615,0.0134223,-4.25482,0,0.530041,-4.53688
32.3271,-2.92606,0.498233,-0.201335,1.3616,0.01371,-4.1449,7.49412,0.498233,-4.26667
32.3381,-2.69316,0.462985,-0.185132,1.4198,0.0134223,-4.17696,5.2,0.462985,-3.92742
32.3481,-2.5019,0.430396,-0.169601,1.39429,0.0124636,-3.9617,3.74118,0.430396,-3.60124
32.3613,-2.29262,0.394474,-0.156178,1.42967,0.0122718,-3.72354,3.15294,0.394474,-3.31866
32.3716,-2.04654,0.354641,-0.138346,1.47991,0.0116007,-3.52202,3.32941,0.354641,-2.94231
32.3829,-1.86469,0.32453,-0.124348,1.54865,0.0107379,-3.10982,5.54118,0.32453,-2.64624
32.3959,-1.59845,0.272881,-0.1092,1.357,0.00968325,-2.7709,2.71765,0.272881,-2.32524
32.4067,-1.37714,0.234319,-0.0925182,1.3871,0.00958738,-2.68388,6.35294,0.234319,-1.97113
32.4182,-1.18859,0.201998,-0.0780413,1.3477,0.00910801,-2.52816,4.64706,0.201998,-1.66338
32.4293,-0.952346,0.162204,-0.0614551,1.34712,0.0076699,-2.18924,2.32941,0.162204,-1.31037
32.4401,-0.742288,0.125627,-0.0474575,1.38806,0.00747816,-1.9465,7.58824,0.125627,-1.01216
32.4522,-0.518485,0.0915184,-0.0327888,1.46505,0.00642354,-1.73124,5.69412,0.0915184,-0.69945
32.463,-0.295497,0.0498274,-0.0167779,1.33638,0.00498544,-1.34194,2.68235,0.0498274,-0.357953
32.4759,-0.0851311,0.00959114,-0.00306796,1.22114,0.00450607,-1.11752,8.25882,0.00959114,-0.0654572
32.4863,0.149471,-0.0257042,0.0111214,1.30158,0.00431432,-1.03966,5.54118,-0.0257042,0.237278
32.4972,0.362654,-0.0609581,0.0247354,1.2385,0.00354733,-0.76944,6.23529,-0.0609581,0.527696
32.5092,0.558753,-0.0911324,0.0384454,1.29986,0.00249272,-0.4351,7.21176,-0.0911324,0.82006
32.5201,0.805942,-0.13593,0.0527306,1.15729,0.00172573,-0.21984,10.9529,-0.13593,1.12453
32.5308,1.02061,-0.168224,0.0652901,1.22249,0.00143811,-0.0229,7.21176,-0.168224,1.39202
32.5429,1.21136,-0.198823,0.0772743,1.17877,0.000575243,0.29312,7.29412,-0.198823,1.64707
32.5541,1.46247,-0.240527,0.0910801,1.10514,-0.000575243,0.59998,10.1765,-0.240527,1.94058
32.5651,1.67636,-0.274924,0.104215,1.09651,-0.00115049,0.81066,6.63529,-0.274924,2.21948
32.5752,1.86885,-0.302615,0.115432,1.13697,-0.00124636,0.8931,5.48235,-0.302615,2.45737
32.586,2.07743,-0.331734,0.126074,1.14991,-0.0018216,1.05798,6.75294,-0.331734,2.68277
32.5975,2.27126,-0.360873,0.137579,1.11827,-0.00249272,1.33736,5.88235,-0.360873,2.9261
32.6084,2.50093,-0.397405,0.148892,0.994595,-0.00335558,1.61216,6.31765,-0.397405,3.165
32.6191,2.7076,-0.426518,0.159534,0.992773,-0.00345146,1.74498,8.52941,-0.426518,3.38936
32.6309,2.90224,-0.45057,0.170368,1.02144,-0.0040267,1.9694,7.15294,-0.45057,3.61737
32.6407,3.12731,-0.481148,0.180914,0.979159,-0.00469782,2.27626,8.09412,-0.481148,3.83891
32.6509,3.30902,-0.505763,0.190405,0.942823,-0.00556068,2.35412,6.11765,-0.505763,4.03794
32.6637,3.51961,-0.53347,0.199513,0.911952,-0.00613592,2.35412,5.36471,-0.53347,4.22859
32.6744,3.74651,-0.563774,0.210443,0.822597,-0.00613592,2.35412,8.56471,-0.563774,4.4569
32.6848,3.93924,-0.584538,0.219359,0.855003,-0.0062318,2.35412,8.94118,-0.584538,4.64275
32.6975,4.17648,-0.612031,0.227604,0.830075,-0.00661529,2.35412,9.31765,-0.612031,4.8143
32.708,4.36883,-0.633431,0.238246,0.847524,-0.00738228,2.35412,11.2941,-0.633431,5.03522
32.7205,4.55873,-0.655852,0.2463,0.839471,-0.00814927,3.67774,14.6118,-0.655852,5.20203
32.7315,4.79336,-0.685026,0.253874,0.760663,-0.00853277,3.8014,7.10588,-0.685026,5.3586
32.7416,4.98844,-0.707839,0.263749,0.716177,-0.00862864,3.87926,8.6,-0.707839,5.56227
32.7549,5.17345,-0.727251,0.270556,0.721259,-0.00882039,3.95712,9.49412,-0.727251,5.70235
32.7657,5.42243,-0.754033,0.2765,0.69614,-0.00891626,4.08536,8.71765,-0.754033,5.82446
32.7761,5.59817,-0.770364,0.286471,0.750212,-0.00958738,4.49756,8.55294,-0.770364,6.02882
32.7894,5.79973,-0.79404,0.293949,0.665077,-0.0103544,4.82732,6.65882,-0.79404,6.1817
32.7996,6.01881,-0.817638,0.302002,0.628165,-0.0109296,5.12044,9.87059,-0.817638,6.34595
32.8103,6.18546,-0.835834,0.307851,0.579365,-0.0109296,5.15708,9.57647,-0.835834,6.46498
32.8213,6.38057,-0.853867,0.313987,0.587515,-0.0111214,5.13418,9.45882,-0.853867,6.58961
32.8315,6.55431,-0.870449,0.319931,0.577448,-0.0113131,5.27158,8.03529,-0.870449,6.71012
32.8422,6.73276,-0.886791,0.325396,0.582337,-0.0116007,5.48226,8.14118,-0.886791,6.8207
32.8525,6.90599,-0.902723,0.331052,0.582146,-0.0117925,5.70668,11.0941,-0.902723,6.93494
32.8628,7.08327,-0.918936,0.336517,0.573325,-0.0122718,6.02728,10.0353,-0.918936,7.0451
32.8734,7.24242,-0.932371,0.341886,0.614551,-0.0128471,6.3891,11.5765,-0.932371,7.15313
32.8842,7.42341,-0.952624,0.347447,0.476109,-0.0133265,6.57688,13.3176,-0.952624,7.26479
32.8941,7.58857,-0.967709,0.352432,0.4647,-0.0134223,6.5723,10.8471,-0.967709,7.36471
32.9052,7.75899,-0.982798,0.356746,0.447827,-0.0133265,6.412,8.82353,-0.982798,7.45103
32.9159,7.91942,-0.996315,0.361636,0.446005,-0.0134223,6.3433,7.72941,-0.996315,7.5487
32.9273,8.09859,-1.0111,0.366046,0.462399,-0.0134223,6.3891,17.3412,-1.0111,7.63663
32.9394,8.26802,-1.02531,0.371127,0.463646,-0.01371,6.6181,16.4353,-1.02531,7.73777
32.9498,8.44094,-1.0401,0.376401,0.465851,-0.0140934,6.92954,11.1059,-1.0401,7.8425
32.9607,8.59531,-1.0524,0.380715,0.509186,-0.0143811,7.29594,12.5647,-1.0524,7.92804
32.9723,8.76122,-1.0678,0.385509,0.464509,-0.0148604,7.6715,15.6941,-1.0678,8.0229
32.9828,8.92156,-1.08284,0.390686,0.424625,-0.0153398,7.98294,12.7176,-1.08284,8.12514
32.995,9.08439,-1.09758,0.394808,0.406601,-0.0156274,8.12492,9.92941,-1.09758,8.2064
33.0066,9.25193,-1.11312,0.399698,0.364704,-0.0157233,8.0379,12.3176,-1.11312,8.3026
33.017,9.39889,-1.12554,0.403533,0.372566,-0.0154357,7.72188,9.68235,-1.12554,8.37791
33.0284,9.53876,-1.13659,0.407176,0.396438,-0.0154357,7.52952,13.2706,-1.13659,8.44934
33.0386,9.68945,-1.14903,0.41197,0.414462,-0.0157233,7.63944,14.7176,-1.14903,8.54316
33.0494,9.82601,-1.16049,0.415996,0.436034,-0.0161068,8.00126,12.3882,-1.16049,8.62182
33.0612,9.96189,-1.17272,0.420407,0.424337,-0.0164903,2.35412,11.6824,-1.17272,8.7078
33.0725,10.1183,-1.18672,0.424913,0.407847,-0.016682,8.6333,15.2941,-1.18672,8.79548
33.0835,10.2512,-1.1983,0.429035,0.398068,-0.0168738,8.87604,14,-1.1983,8.87555
33.0953,10.3928,-1.20979,0.433158,0.419448,-0.0169697,9.03176,15.1765,-1.20979,8.95546
33.1064,10.5255,-1.22063,0.437856,0.427693,-0.0172573,9.20122,11.7882,-1.22063,9.04633
33.1172,10.6457,-1.22986,0.442266,0.466138,-0.017449,9.37984,12.0353,-1.22986,9.13146
33.1283,10.7722,-1.24192,0.446676,0.389056,-0.0177367,9.46686,18.0118,-1.24192,9.21641
33.1394,10.8927,-1.25204,0.450894,0.377455,-0.0178325,9.40732,15.3529,-1.25204,9.2975
33.1498,11.0032,-1.26006,0.455113,0.413504,-0.0178325,9.2745,14.3176,-1.26006,9.37843
33.1605,11.1159,-1.26896,0.45914,0.409765,-0.0177367,9.1829,12.9647,-1.26896,9.45552
33.1711,11.2209,-1.27665,0.463646,0.427022,-0.0179284,9.2287,13.2824,-1.27665,9.54161
33.1825,11.3332,-1.2852,0.468248,0.44054,-0.0181201,9.40274,13.6471,-1.2852,9.62933
33.193,11.4354,-1.29282,0.472945,0.45914,-0.0183119,9.60426,17.7882,-1.29282,9.71866
33.2036,11.5406,-1.30063,0.477452,0.478218,-0.0184078,9.81036,15.2118,-1.30063,9.80415
33.2145,11.632,-1.30786,0.481862,0.46911,-0.0185995,10.0897,12.3529,-1.30786,9.88763
33.2246,11.7216,-1.31485,0.486655,0.468056,-0.0187913,10.2913,12.1294,-1.31485,9.97815
33.2348,11.81,-1.32143,0.491161,0.482533,-0.018983,10.4607,14.1647,-1.32143,10.063
33.2457,11.8981,-1.32862,0.495668,0.465084,-0.0191748,10.5844,14.0941,-1.32862,10.1477
33.2561,11.9769,-1.33536,0.500653,0.434596,-0.0193665,10.6027,18.6471,-1.33536,10.2411
33.2662,12.0534,-1.3414,0.505351,0.429898,-0.0193665,10.4149,13.9176,-1.3414,10.329
33.2767,12.1336,-1.34717,0.509761,0.445909,-0.0192706,10.2134,14.3176,-1.34717,10.4112
33.287,12.2005,-1.35219,0.514267,0.445238,-0.0193665,10.0348,14.7176,-1.35219,10.495
33.2982,12.2757,-1.3574,0.519252,0.475726,-0.0193665,9.93402,18.0471,-1.3574,10.5875
33.3088,12.3471,-1.36285,0.523759,0.474479,-0.0195583,10.0348,11.9412,-1.36285,10.6708
33.3192,12.4073,-1.36659,0.528744,0.527114,-0.0195583,10.3279,11.7765,-1.36659,10.7628
33.3294,12.4665,-1.37157,0.533921,0.501516,-0.0199418,10.7126,12.5529,-1.37157,10.858
33.3402,12.5248,-1.37614,0.538715,0.510144,-0.0202294,11.0378,17.2588,-1.37614,10.946
33.3503,12.5776,-1.38105,0.543892,0.474096,-0.0204211,11.2164,15.6235,-1.38105,11.0406
33.3616,12.6305,-1.38551,0.548494,0.457989,-0.020517,11.2531,17.3176,-1.38551,11.1245
33.3725,12.6805,-1.38933,0.553384,0.461153,-0.020517,11.1386,14.5412,-1.38933,11.2134
33.3828,12.7248,-1.39295,0.558177,0.446868,-0.0203252,10.8271,15.6118,-1.39295,11.3003
33.3942,12.7658,-1.39599,0.562587,0.443704,-0.0202294,10.5477,15.1765,-1.39599,11.38
33.4046,12.8064,-1.39898,0.567956,0.444471,-0.0203252,10.3829,14.9882,-1.39898,11.4767
33.4153,12.8409,-1.40135,0.572367,0.462303,-0.0204211,10.4378,15.1647,-1.40135,11.5559
33.4268,12.8715,-1.40331,0.57716,0.486464,-0.020517,10.6714,15.0941,-1.40331,11.6418
33.4371,12.9022,-1.40584,0.58205,0.479657,-0.0206129,11.1294,15.4706,-1.40584,11.7291
33.448,12.9269,-1.40802,0.586939,0.465947,-0.0209964,11.5508,19.3059,-1.40802,11.8161
33.4596,12.9467,-1.4105,0.591637,0.426063,-0.0209964,11.7889,15,-1.4105,11.8994
33.4702,12.9662,-1.41159,0.596143,0.448114,-0.0209964,11.8485,16.9765,-1.41159,11.9791
33.48,12.9791,-1.41289,0.600553,0.429898,-0.0209964,11.8072,16.6706,-1.41289,12.0568
33.4918,12.9899,-1.41397,0.604676,0.414654,-0.0210922,11.7156,14.2824,-1.41397,12.1293
33.502,12.9964,-1.41476,0.609182,0.401519,-0.0209964,11.5737,13.8706,-1.41476,12.2083
33.5119,12.9996,-1.415,0.613209,0.397685,-0.0209964,11.4088,14.8588,-1.415,12.2786
33.5238,12.9995,-1.41483,0.616948,0.407176,-0.0209005,11.2531,21.1647,-1.41483,12.3438
33.534,12.9957,-1.4145,0.62155,0.405642,-0.0209964,11.2118,11.9529,-1.4145,12.4237
33.545,12.9889,-1.41431,0.625481,0.391261,-0.0209964,11.2851,18.9529,-1.41431,12.4918
33.5562,12.9766,-1.41338,0.62922,0.390877,-0.0210922,10.5935,22.4588,-1.41338,12.5564
33.5671,12.9619,-1.41275,0.633342,0.367676,-0.0211881,11.7798,20.4588,-1.41275,12.6274
33.5779,12.9446,-1.41161,0.637081,0.362595,-0.021284,11.9263,15.5647,-1.41161,12.6916
33.588,12.9228,-1.4103,0.640437,0.347063,-0.0213799,12.0729,13.3294,-1.4103,12.7491
33.5982,12.8995,-1.40904,0.643793,0.323286,-0.021284,12.0408,13,-1.40904,12.8064
33.6096,12.8707,-1.40701,0.646861,0.311015,-0.021284,12.0637,16.2588,-1.40701,12.8587
33.6202,12.8377,-1.40479,0.65012,0.295962,-0.0213799,12.082,14.0353,-1.40479,12.9142
33.6303,12.804,-1.40236,0.653284,0.293374,-0.0214757,12.0088,18.9765,-1.40236,12.9678
33.6407,12.7673,-1.40024,0.656064,0.261927,-0.0214757,11.9584,17.3176,-1.40024,13.0149
33.6514,12.725,-1.39747,0.658557,0.238246,-0.0214757,11.7889,15.2706,-1.39747,13.057
33.6618,12.6786,-1.39396,0.661146,0.238822,-0.0213799,11.5966,13.6235,-1.39396,13.1006
33.6727,12.6341,-1.39094,0.663447,0.216483,-0.0213799,11.4912,17.3176,-1.39094,13.1393
33.6833,12.5784,-1.38741,0.665748,0.180434,-0.0213799,11.4454,13.4235,-1.38741,13.178
33.6931,12.5242,-1.38384,0.667761,0.153686,-0.0214757,11.3996,13.4706,-1.38384,13.2117
33.7047,12.4662,-1.37977,0.669295,0.141414,-0.0214757,11.3309,13.7059,-1.37977,13.2374
33.715,12.4032,-1.37541,0.670829,0.121376,-0.0214757,11.3401,16.4118,-1.37541,13.2631
33.7252,12.3393,-1.37087,0.671979,0.10757,-0.0215716,11.3721,11.1294,-1.37087,13.2823
33.7372,12.2617,-1.36572,0.672938,0.0765073,-0.0215716,11.4775,14.7176,-1.36572,13.2983
33.748,12.1871,-1.36051,0.673801,0.0566614,-0.0216675,11.5645,13.3882,-1.36051,13.3127
33.76,12.1148,-1.35536,0.67428,0.0471699,-0.0217634,11.6882,11.7765,-1.35536,13.3207
33.7703,12.0252,-1.34926,0.674664,0.0203252,-0.0217634,11.8485,12.9765,-1.34926,13.3271
33.7811,11.9404,-1.34294,0.674568,0.0193665,-0.0217634,11.8759,11.7765,-1.34294,13.3255
33.7933,11.8586,-1.33741,0.674472,-0.00958738,-0.0218592,11.9538,9.25882,-1.33741,13.3239
33.8042,11.749,-1.32968,0.674185,-0.0278993,-0.0219551,12.0362,8.58823,-1.32968,13.3191
33.8152,11.6537,-1.32316,0.673801,-0.0531141,-0.0221468,12.1828,8.23529,-1.32316,13.3127
33.8274,11.5618,-1.31676,0.673226,-0.0682621,-0.0221468,12.2423,8.72941,-1.31676,13.3031
33.8379,11.4392,-1.30757,0.672363,-0.0685498,-0.0221468,12.2836,8.02353,-1.30757,13.2887
33.848,11.3442,-1.3004,0.671692,-0.0676869,-0.0223386,12.366,8.30588,-1.3004,13.2775
33.8607,11.2237,-1.29238,0.670637,-0.111309,-0.0223386,12.4988,8.03529,-1.29238,13.2599
33.8708,11.1085,-1.28438,0.669199,-0.146687,-0.0222427,12.3981,8.56471,-1.28438,13.2358
33.8831,11.0046,-1.27685,0.667761,-0.170464,-0.022051,12.1416,7.07059,-1.27685,13.2117
33.8945,10.8625,-1.26557,0.665652,-0.16567,-0.0218592,11.9034,9.04706,-1.26557,13.1764
33.9048,10.7372,-1.25577,0.66383,-0.174394,-0.0216675,11.7294,8.02353,-1.25577,13.1458
33.9164,10.6256,-1.24721,0.662009,-0.194528,-0.0215716,11.6515,7.90588,-1.24721,13.1151
33.9274,10.4827,-1.23615,0.659612,-0.215045,-0.0214757,11.5874,7.41176,-1.23615,13.0748
33.9383,10.3498,-1.22582,0.657311,-0.238151,-0.0213799,11.5645,4.32941,-1.22582,13.0359
33.9499,10.2216,-1.2158,0.654722,-0.262215,-0.0213799,11.4866,3.87059,-1.2158,12.9922
33.9604,10.0734,-1.20445,0.651846,-0.29951,-0.0211881,11.3859,5.89412,-1.20445,12.9434
33.9709,9.93935,-1.19387,0.648682,-0.331148,-0.0209005,11.1386,2.23529,-1.19387,12.8897
33.9837,9.77159,-1.17982,0.645614,-0.341598,-0.0207087,10.9416,7.78824,-1.17982,12.8375
33.9945,9.62477,-1.16786,0.641396,-0.363074,-0.020517,10.7401,7.35294,-1.16786,12.7655
34.0061,9.48246,-1.15557,0.637848,-0.355884,-0.0206129,10.8454,6.83529,-1.15557,12.7048
34.0175,9.3073,-1.14203,0.63363,-0.395767,-0.0208046,11.0195,4.98824,-1.14203,12.6324
34.0283,9.1505,-1.13034,0.629507,-0.441115,-0.0209005,11.0424,5.88235,-1.13034,12.5614
34.0404,9.00035,-1.11975,0.624905,-0.508515,-0.0209005,10.7859,4.50588,-1.11975,12.4819
34.0515,8.81242,-1.10455,0.618961,-0.51791,-0.0203252,10.4103,3.27059,-1.10455,12.3788
34.062,8.65461,-1.09089,0.613113,-0.513117,-0.0198459,9.9386,5.15294,-1.09089,12.2769
34.0749,8.48157,-1.0775,0.607361,-0.560478,-0.0196541,9.81494,0.635294,-1.0775,12.1764
34.0863,8.27773,-1.06272,0.600841,-0.634493,-0.0196541,9.74166,3.87059,-1.06272,12.0619
34.0977,8.1166,-1.04882,0.594034,-0.604101,-0.0195583,9.63174,3.18824,-1.04882,11.9418
34.1086,7.92624,-1.03559,0.587323,-0.688853,-0.0195583,9.59968,1.29412,-1.03559,11.8229
34.1191,7.75274,-1.02166,0.580324,-0.695852,-0.0196541,9.47602,2.37647,-1.02166,11.6983
34.1309,7.5849,-1.00945,0.572942,-0.745035,-0.0196541,9.1829,1.35294,-1.00945,11.5663
34.1425,7.37049,-0.993414,0.563546,-0.800259,-0.018983,8.78444,1.10588,-0.993414,11.3973
34.1532,7.18801,-0.978773,0.554918,-0.845703,-0.0186954,8.52796,2.74118,-0.978773,11.2412
34.1639,7.01318,-0.965589,0.546385,-0.906391,-0.0185995,8.53712,2.11765,-0.965589,11.0861
34.1744,6.82639,-0.947696,0.53814,-0.839375,-0.0185036,8.56918,0.258824,-0.947696,10.9354
34.1849,6.64569,-0.933998,0.528936,-0.900638,-0.0185036,8.57834,-0.6,-0.933998,10.7663
34.1974,6.44268,-0.917735,0.520211,-0.94196,-0.0185036,8.36308,-1.96471,-0.917735,10.6052
34.2077,6.23414,-0.904057,0.507172,-1.08798,-0.017449,7.89134,3.18824,-0.904057,10.3629
