time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,tau_esti,tau_mod
8.42966,-7.34387,0,-0.443704,-0.139305,0.0198459,-8.79818,-10.8471,-5.53475,-8.88441
8.44726,-7.38915,0,-0.445909,-0.134799,0.0200376,-8.95848,-13.0706,-5.87832,-8.9256
8.46296,-7.43048,0,-0.44821,-0.124348,0.0202294,-9.0913,-10.7765,-6.15821,-8.96854
8.47976,-7.47392,0,-0.450223,-0.123006,0.0204211,-9.15084,-12.7412,-6.52447,-9.00608
8.49517,-7.5124,0,-0.452141,-0.122047,0.0204211,-9.16458,-15,-6.51558,-9.04179
8.51097,-7.55278,0,-0.453962,-0.119555,0.0204211,-9.14168,-8.88235,-6.49242,-9.07569
8.52714,-7.59372,0,-0.455784,-0.117445,0.0204211,-9.13252,-11.6824,-6.47278,-9.10955
8.54372,-7.63648,0,-0.457702,-0.115336,0.020517,-9.1829,-12.6235,-6.64097,-9.14517
8.55914,-7.67473,0,-0.459523,-0.119171,0.020517,-9.2516,-11.7412,-6.67547,-9.17897
8.57474,-7.71481,0,-0.461249,-0.113035,0.020517,-9.27908,-12.1529,-6.6202,-9.21097
8.58979,-7.75302,0,-0.462975,-0.109296,0.0206129,-9.30198,-13.2235,-6.77314,-9.24294
8.60607,-7.7954,0,-0.464604,-0.114857,0.0206129,-9.35694,-12.2824,-6.82164,-9.2731
8.6217,-7.83337,0,-0.466426,-0.11409,0.0207087,-9.42106,-12.0235,-6.9971,-9.30679
8.63629,-7.87064,0,-0.468056,-0.110638,0.0208046,-9.51724,-13.4353,-7.14822,-9.33691
8.65158,-7.90848,0,-0.46959,-0.117254,0.0207087,-9.57678,-11.9412,-7.02356,-9.36523
8.66626,-7.94562,0,-0.47122,-0.110447,0.0208046,-9.5951,-13.5882,-7.14667,-9.3953
8.6819,-7.98331,0,-0.472945,-0.11246,0.0209005,-9.63632,-13.9176,-7.3393,-9.4271
8.69862,-8.0253,0,-0.474671,-0.111597,0.0209005,-9.65922,-13.0118,-7.3326,-9.45889
8.71346,-8.06284,0,-0.476397,-0.114186,0.0210922,-9.70044,-13.1765,-7.69473,-9.49064
8.7282,-8.0997,0,-0.478123,-0.108529,0.0210922,-9.74166,-13.3765,-7.6542,-9.52236
8.74352,-8.13711,0,-0.479657,-0.105557,0.0210922,-9.71876,-12.4588,-7.63277,-9.55054
8.75866,-8.17382,0,-0.481286,-0.113706,0.0209964,-9.67754,-13.9412,-7.52174,-9.58045
8.77354,-8.21109,0,-0.483012,-0.111405,0.0210922,-9.70044,-13.8118,-7.67485,-9.61209
8.78839,-8.24767,0,-0.484546,-0.101914,0.0210922,-9.7325,-11.1059,-7.60639,-9.6402
8.80363,-8.28479,0,-0.48608,-0.0954903,0.0210922,-9.66838,-13.8118,-7.55958,-9.66828
8.81839,-8.32123,0,-0.487518,-0.110542,0.0211881,-9.62258,-10.3294,-7.83595,-9.69458
8.83386,-8.35818,0,-0.489148,-0.0949151,0.021284,-9.74166,-13.9176,-7.89589,-9.72437
8.84981,-8.39695,0,-0.49049,-0.093477,0.021284,-9.77372,-12.1529,-7.88619,-9.74888
8.86439,-8.43376,0,-0.492024,-0.0905049,0.0213799,-9.8012,-8.38824,-8.03261,-9.77688
8.88024,-8.47234,0,-0.493367,-0.0982706,0.0214757,-9.80578,-12.1882,-8.24377,-9.80135
8.89545,-8.509,0,-0.494805,-0.0810134,0.0215716,-9.9386,-12.9294,-8.29879,-9.82755
8.91076,-8.54501,0,-0.496051,-0.0880122,0.0216675,-9.90196,-11.3647,-8.49791,-9.85025
8.92557,-8.58152,0,-0.497393,-0.0879163,0.0217634,-9.99814,-9.97647,-8.65121,-9.87467
8.94026,-8.6179,0,-0.49864,-0.0907925,0.0218592,-10.0348,-12.0941,-8.81666,-9.89733
8.9584,-8.65585,0,-0.499982,-0.0884915,0.0219551,-10.1539,-14.8118,-8.95187,-9.92172
8.97369,-8.69694,0,-0.50142,-0.0871493,0.022051,-10.1584,-11.4706,-9.08944,-9.94782
8.98839,-8.73254,0,-0.50257,-0.0822597,0.0221468,-10.163,-8.77647,-9.20839,-9.9687
9.00356,-8.76867,0,-0.503817,-0.0856153,0.0221468,-10.1539,-13.4353,-9.22355,-9.99129
9.01943,-8.80651,0,-0.505063,-0.0795753,0.0221468,-10.2088,-13.3647,-9.1962,-10.0139
9.03461,-8.84248,0,-0.506214,-0.0732476,0.0221468,-10.1355,-13.0588,-9.16718,-10.0347
9.04962,-8.87778,0,-0.507364,-0.0790959,0.0221468,-10.1172,-13.0824,-9.19401,-10.0555
9.06452,-8.91361,0,-0.508706,-0.0886833,0.0223386,-10.1768,-13.4,-9.50915,-10.0798
9.07937,-8.94875,0,-0.509953,-0.0647148,0.0224345,-10.305,-13.7529,-9.54623,-10.1023
9.09465,-8.98472,0,-0.510911,-0.060017,0.0224345,-10.2455,-12.9294,-9.52715,-10.1196
9.11043,-9.02176,0,-0.51187,-0.0717136,0.0223386,-10.0989,-11.8588,-9.43943,-10.1369
9.12522,-9.05762,0,-0.513021,-0.0749733,0.0224345,-10.131,-13.0471,-9.58721,-10.1577
9.14063,-9.09219,0,-0.514075,-0.0835061,0.0225303,-10.2042,-14.3294,-9.74989,-10.1767
9.15576,-9.12761,0,-0.515226,-0.0583871,0.0227221,-10.4012,-14.7059,-9.91429,-10.1974
9.17258,-9.16441,0,-0.516089,-0.0551274,0.0227221,-10.4378,-13.3765,-9.90279,-10.213
9.18841,-9.2019,0,-0.517143,-0.0685498,0.0227221,-10.3371,-11.8824,-9.94952,-10.2319
9.20346,-9.23884,0,-0.518102,-0.0669199,0.0227221,-10.4058,-13.9294,-9.94394,-10.2492
9.21898,-9.27412,0,-0.518965,-0.0709466,0.0227221,-10.4561,-12.5647,-9.95769,-10.2647
9.23408,-9.31041,0,-0.520019,-0.0657694,0.022818,-10.5248,-15.0941,-10.0637,-10.2836
9.24977,-9.34527,0,-0.520882,-0.0487998,0.022818,-10.5386,-15.2706,-10.007,-10.2991
9.26551,-9.38173,0,-0.521553,-0.0594418,0.0226262,-10.3874,-12.0824,-9.79005,-10.3112
9.28065,-9.41642,0,-0.522512,-0.0633726,0.0226262,-10.3416,-13.3765,-9.80449,-10.3284
9.29552,-9.45043,0,-0.523375,-0.063085,0.0227221,-10.4241,-14.8824,-9.9307,-10.3438
9.31049,-9.48495,0,-0.524142,-0.0595376,0.022818,-10.5477,-13.6824,-10.0432,-10.3576
9.32582,-9.51879,0,-0.525005,-0.060017,0.0229138,-10.6027,-14.9294,-10.1666,-10.373
9.34051,-9.55316,0,-0.525772,-0.0475534,0.0229138,-10.6485,-13.3765,-10.1267,-10.3868
9.35542,-9.58682,0,-0.526443,-0.0498544,0.022818,-10.5248,-12.1176,-10.0106,-10.3988
9.37052,-9.62111,0,-0.527114,-0.0500461,0.022818,-10.4287,-12.3882,-10.0113,-10.4108
9.386,-9.65459,0,-0.527881,-0.050142,0.0229138,-10.4332,-14.0588,-10.1351,-10.4245
9.40269,-9.69282,0,-0.528744,-0.050142,0.0230097,-10.5798,-14,-10.2557,-10.4399
9.41778,-9.72663,0,-0.529511,-0.0459235,0.0230097,-10.7172,-14.9176,-10.2427,-10.4536
9.43362,-9.76214,0,-0.530182,-0.0421845,0.0230097,-10.7447,-14.7647,-10.231,-10.4656
9.4489,-9.79586,0,-0.530757,-0.0356651,0.0229138,-10.6531,-13.0706,-10.0874,-10.4759
9.46479,-9.83117,0,-0.531237,-0.0263653,0.022818,-10.5111,-14.6471,-9.9282,-10.4844
9.47989,-9.86481,0,-0.531812,-0.0417051,0.022818,-10.3325,-12.1294,-9.98255,-10.4947
9.4956,-9.89984,0,-0.532387,-0.0456359,0.0229138,-10.447,-12.6353,-10.1205,-10.505
9.511,-9.9332,0,-0.533058,-0.0414175,0.0231056,2.35412,-13.7412,-10.3476,-10.5169
9.52669,-9.96815,0,-0.533729,-0.0416092,0.0232973,-10.8409,-13.8471,-10.5775,-10.5289
9.54309,-10.0033,0,-0.534401,-0.0412257,0.0233932,-10.9416,-12.4471,-10.6871,-10.5408
9.5588,-10.0386,0,-0.534976,-0.0385413,0.0233932,-10.9691,-12.9647,-10.6802,-10.5511
9.57516,-10.0732,0,-0.535551,-0.027324,0.0232973,-10.8867,-15.1647,-10.5383,-10.5613
9.58993,-10.1081,0,-0.535839,-0.0127512,0.0230097,-10.621,-13.2941,-10.1349,-10.5664
9.60586,-10.1409,0,-0.535935,-0.00997088,0.022818,-10.25,-12.2235,-9.86809,-10.5681
9.62179,-10.1752,0,-0.536126,-0.00814927,0.0227221,-10.0485,-12.0706,-9.7274,-10.5716
9.63685,-10.2079,0,-0.536222,-0.00757403,0.022818,-10.0439,-12.1882,-9.85914,-10.5733
9.65234,-10.242,0,-0.536222,-0.00719053,0.0230097,-10.2546,-12.6353,-10.116,-10.5733
9.66801,-10.2745,0,-0.536318,-0.00575243,0.0232973,-10.589,-13.6824,-10.4755,-10.575
9.6835,-10.3085,0,-0.536414,-0.00479369,0.0234891,-10.85,-13.7882,-10.701,-10.5767
9.69873,-10.3407,0,-0.536414,-0.0040267,0.023585,-11.0378,-13.7529,-10.8088,-10.5767
9.71326,-10.3724,0,-0.536414,-0.0036432,0.023585,-11.0653,-14.0353,-10.8078,-10.5767
9.7287,-10.4045,0,-0.536414,-0.00345146,0.023585,-11.0195,-13.7176,-10.8073,-10.5767
9.74452,-10.438,0,-0.536414,-0.00306796,0.0234891,-10.9004,-13.7882,-10.6962,-10.5767
9.75953,-10.4699,0,-0.536414,-0.00268447,0.0233932,-10.7996,-13.6706,-10.5822,-10.5767
9.77432,-10.5012,0,-0.53651,-0.00325971,0.0232973,-10.6806,-14.2471,-10.468,-10.5784
9.78982,-10.5329,0,-0.536797,-0.0322136,0.0234891,-10.708,-12.1412,-10.7729,-10.5835
9.80535,-10.5661,0,-0.537373,-0.0333641,0.0238726,-11.0607,-15.1882,-11.1854,-10.5937
9.82178,-10.5995,0,-0.538044,-0.0462112,0.0241602,-11.3126,-14.3059,-11.4881,-10.6057
9.8364,-10.6309,0,-0.538523,-0.0217634,0.0241602,-11.4179,-13.1059,-11.4472,-10.6142
9.85147,-10.6617,0,-0.538811,-0.0192706,0.0239684,-11.1386,-12.3176,-11.2542,-10.6193
9.86649,-10.693,0,-0.539098,-0.0134223,0.023585,-10.7538,-12.7882,-10.8331,-10.6244
9.88173,-10.7236,0,-0.53929,-0.0111214,0.0232973,-10.3416,-12.5176,-10.4915,-10.6278
9.89648,-10.7547,0,-0.539578,-0.0214757,0.0232973,-10.0943,-10.8824,-10.5217,-10.6329
9.91186,-10.7851,0,-0.539865,-0.0225303,0.0234891,-10.2042,-11.7412,-10.7483,-10.638
9.92648,-10.816,0,-0.540153,-0.0184078,0.0236808,-10.4836,-13.8941,-10.9512,-10.6431
9.94149,-10.8463,0,-0.540441,-0.0253107,0.0239684,-10.8042,-12.7412,-11.2662,-10.6482
9.95635,-10.877,0,-0.540728,-0.0156274,0.0240643,-11.1569,-12.7412,-11.3425,-10.6533
9.97325,-10.907,0,-0.540728,-0.0148604,0.0239684,-11.1798,-11.4235,-11.2451,-10.6533
9.98936,-10.9433,0,-0.540632,-0.00488956,0.0237767,-10.9508,-9.90588,-11.0227,-10.6516
10.0045,-10.9737,0,-0.540632,-0.000287621,0.0236808,-10.6622,-9.02353,-10.9066,-10.6516
10.0194,-11.0035,0,-0.540536,0.00278034,0.023585,-10.4882,-8.44706,-10.7907,-10.6499
10.0346,-11.0336,0,-0.540536,0.00508131,0.023585,-10.4378,-8.28235,-10.7845,-10.6499
10.0494,-11.0632,0,-0.540345,0.00642354,0.023585,-10.4607,-8.27059,-10.7809,-10.6465
10.0645,-11.0932,0,-0.540249,0.00853277,0.0236808,-10.5981,-8.24706,-10.8838,-10.6448
10.0796,-11.1231,0,-0.540057,0.0143811,0.0237767,-10.7264,-5.01176,-10.9749,-10.6414
10.0947,-11.1524,0,-0.539865,0.010642,0.0238726,-10.7722,-8.12941,-11.088,-10.638
10.1093,-11.1819,0,-0.539769,0.00738228,0.0239684,-10.9325,-8.21176,-11.1965,-10.6363
10.1245,-11.2112,0,-0.539769,0.00604005,0.0240643,-11.1019,-8.29412,-11.2976,-10.6363
10.1398,-11.2403,0,-0.539769,0.00575243,0.0240643,-11.166,-8.22353,-11.2982,-10.6363
10.1558,-11.2714,0,-0.539769,0.00536893,0.0240643,-11.1294,-8.24706,-11.299,-10.6363
10.1706,-11.3007,0,-0.539769,0.00469782,0.0238726,-10.992,-8.2,-11.1023,-10.6363
10.1854,-11.3294,0,-0.539769,0.00421845,0.0237767,-10.8317,-7.35294,-11.0006,-10.6363
10.2015,-11.3586,0,-0.539674,0.00824515,0.0236808,-10.6393,-6.62353,-10.8846,-10.6346
10.2161,-11.389,0,-0.539386,0.0369114,0.0233932,-10.4378,-6.91765,-10.4612,-10.6295
10.2326,-11.4195,0,-0.538715,0.0393083,0.0230097,-10.0577,-7.37647,-9.94941,-10.6176
10.2476,-11.4483,0,-0.538044,0.0485121,0.0229138,-9.79662,-6.10588,-9.77947,-10.6057
10.263,-11.4765,0,-0.537181,0.0528265,0.0229138,-9.69586,-6.47059,-9.76266,-10.5903
10.2785,-11.507,0,-0.536318,0.0588665,0.0231056,-9.85616,-8.52941,-10.0092,-10.575
10.2937,-11.5353,0,-0.535168,0.0953944,0.0231056,-10.1813,-7.09412,-9.87258,-10.5545
10.3089,-11.5634,0,-0.533825,0.0907925,0.0232015,-10.1447,-8.30588,-10.0233,-10.5306
10.3247,-11.5933,0,-0.532387,0.0916554,0.0232973,-10.2638,-7.78824,-10.1501,-10.505
10.3399,-11.6213,0,-0.531333,0.0597294,0.0236808,-10.5111,-6.71765,-10.7381,-10.4862
10.3556,-11.6508,0,-0.530086,0.09271,0.0238726,-11.0561,-8.50588,-10.8591,-10.4639
10.3704,-11.6785,0,-0.528648,0.103352,0.0238726,-11.1477,-10.1294,-10.8257,-10.4382
10.386,-11.7064,0,-0.527402,0.0616469,0.0238726,-11.0149,-7.37647,-10.9522,-10.4159
10.4018,-11.7355,0,-0.526443,0.0571408,0.0238726,-11.047,-7.31765,-10.9651,-10.3988
10.4168,-11.7631,0,-0.52558,0.056949,0.0238726,-11.1386,-8.44706,-10.9657,-10.3833
10.4326,-11.792,0,-0.524717,0.0500461,0.0236808,-11.0195,-7.02353,-10.7672,-10.3679
10.4484,-11.8211,0,-0.52395,0.0534976,0.023585,-10.7493,-7.35294,-10.6433,-10.3541
10.4637,-11.8484,0,-0.523087,0.0566614,0.0232973,-10.4516,-7.52941,-10.2734,-10.3387
10.4786,-11.8752,0,-0.522225,0.047841,0.0231056,-10.1081,-5.69412,-10.0495,-10.3232
10.4943,-11.9023,0,-0.521553,0.0464988,0.0231056,-9.97524,-5.61176,-10.0544,-10.3112
10.5096,-11.9307,0,-0.520786,0.0604964,0.0232015,-9.98898,-4.03529,-10.1334,-10.2974
10.526,-11.9591,0,-0.519636,0.0917512,0.0230097,-9.99356,-4.75294,-9.74944,-10.2767
10.5419,-11.9877,0,-0.518006,0.102393,0.022818,-9.66838,-6.14118,-9.42146,-10.2474
10.558,-12.0157,0,-0.516568,0.0765073,0.0229138,-9.52182,-6.96471,-9.66947,-10.2216
10.5736,-12.0438,0,-0.515322,0.0990376,0.0232015,-9.81036,-7.30588,-9.99286,-10.1991
10.5882,-12.0703,0,-0.513979,0.0811092,0.0233932,-10.2042,-5.88235,-10.3135,-10.175
10.6036,-12.0962,0,-0.512637,0.100092,0.0236808,-10.5569,-6.68235,-10.6097,-10.1508
10.6189,-12.1224,0,-0.511199,0.0882039,0.0236808,-10.6943,-6.08235,-10.6485,-10.1248
10.6347,-12.1499,0,-0.509761,0.108433,0.0236808,-10.7722,-8.58823,-10.582,-10.0989
10.6495,-12.1759,0,-0.508323,0.0886833,0.0234891,-10.5661,-6.18824,-10.4102,-10.0729
10.6643,-12.2014,0,-0.506981,0.0882998,0.0232015,-10.3279,-6.4,-10.0325,-10.0486
10.6797,-12.2272,0,-0.505638,0.0877245,0.0230097,-10.1035,-5.35294,-9.76504,-10.0243
10.6948,-12.2525,0,-0.504296,0.097216,0.0229138,-9.8699,-8.42353,-9.58722,-9.99998
10.7098,-12.2781,0,-0.50305,0.0871493,0.022818,-9.72334,-5.56471,-9.48358,-9.97739
10.7268,-12.3066,0,-0.501708,0.0827391,0.0229138,-9.69586,-5.27059,-9.64476,-9.95304
10.742,-12.332,0,-0.500269,0.091943,0.0229138,-9.8012,-6.64706,-9.60819,-9.92694
10.7574,-12.3585,0,-0.498831,0.0879163,0.0230097,-9.9386,-7.12941,-9.7643,-9.90081
10.7728,-12.3836,0,-0.497489,0.107666,0.0230097,-10.0394,-10.1765,-9.68766,-9.87641
10.7884,-12.4099,0,-0.496051,0.0838896,0.0229138,-10.0394,-5.23529,-9.64019,-9.85025
10.8036,-12.4349,0,-0.494709,0.0948192,0.0230097,-10.021,-8.18824,-9.73755,-9.82581
10.8184,-12.4593,0,-0.493271,0.089642,0.0229138,-10.0394,-5.54118,-9.61734,-9.7996
10.8339,-12.484,0,-0.491928,0.101914,0.022818,-9.95234,-8.08235,-9.42341,-9.77513
10.8495,-12.5098,0,-0.49049,0.0940522,0.0227221,-9.8699,-6.45882,-9.30735,-9.74888
10.8645,-12.5343,0,-0.489052,0.0925182,0.0227221,-9.82868,-7.65882,-9.31376,-9.72262
10.8794,-12.5585,0,-0.487614,0.0941481,0.0226262,-9.74624,-6.62353,-9.15507,-9.69634
10.8966,-12.5826,0,-0.486272,0.102873,0.0225303,-9.69128,-5.71765,-8.96119,-9.67179
10.9116,-12.6095,0,-0.484546,0.0905049,0.0224345,-9.55388,-4.64706,-8.85617,-9.6402
10.9275,-12.6336,0,-0.483108,0.106803,0.0223386,-9.52182,-7.67059,-8.6183,-9.61385
10.9426,-12.6588,0,-0.481478,0.106803,0.0222427,-9.43022,-7.16471,-8.44942,-9.58397
10.9595,-12.6825,0,-0.479944,0.106132,0.0221468,-9.39816,-5.28235,-8.27968,-9.55582
10.9748,-12.7089,0,-0.478219,0.114186,0.0222427,-9.36152,-6.36471,-8.4154,-9.52412
10.9926,-12.7338,0,-0.476589,0.111885,0.0222427,-9.41648,-3.32941,-8.42596,-9.49416
11.0077,-12.7604,0,-0.474575,0.117925,0.0221468,-9.42564,-6.45882,-8.22435,-9.45712
11.0226,-12.7833,0,-0.47285,0.1278,0.0222427,-9.49892,-7.42353,-8.35387,-9.42534
11.0373,-12.8067,0,-0.471124,0.138154,0.0222427,-9.48518,-7.35294,-8.30826,-9.39353
11.0527,-12.8293,0,-0.469206,0.122814,0.0221468,-9.31572,-4.72941,-8.2018,-9.35815
11.0675,-12.8523,0,-0.467385,0.127225,0.022051,-9.21954,-4.22353,-8.0028,-9.32451
11.0824,-12.8748,0,-0.465467,0.139496,0.0221468,-9.13252,-5.03529,-8.12678,-9.28907
11.0978,-12.8975,0,-0.463646,0.129046,0.0222427,-9.08672,-6.84706,-8.34833,-9.25536
11.1135,-12.9213,0,-0.461728,0.123485,0.0222427,-9.19206,-6.28235,-8.37319,-9.21985
11.1294,-12.9451,0,-0.459715,0.12943,0.0224345,-9.2745,-4.51765,-8.68434,-9.18253
11.1445,-12.9676,0,-0.457702,0.143907,0.0224345,-9.32946,-6.45882,-8.62305,-9.14517
11.1594,-12.9895,0,-0.455592,0.139592,0.0223386,-9.30656,-6.97647,-8.47359,-9.10599
11.1749,-13.0117,0,-0.453579,0.136141,0.0222427,-9.15084,-3.87059,-8.31704,-9.06855
11.1903,-13.0349,0,-0.45147,0.148221,0.0221468,-8.9768,-6.22353,-8.08883,-9.02929
11.2058,-13.0568,0,-0.449265,0.134607,0.0219551,-8.87604,-4.09412,-7.78548,-8.98821
11.2214,-13.0797,0,-0.447155,0.142852,0.0219551,-8.8165,-6.77647,-7.74803,-8.94887
11.2362,-13.1015,0,-0.445046,0.143044,0.022051,-8.8394,-6.10588,-7.93127,-8.90949
11.2519,-13.1227,0,-0.442841,0.142564,0.022051,-8.85772,-4.2,-7.93339,-8.86828
11.2688,-13.1468,0,-0.440636,0.139976,0.022051,-8.931,-5.55294,-7.94489,-8.82702
11.2836,-13.1682,0,-0.438335,0.146495,0.0219551,-8.96764,-5.12941,-7.7318,-8.78393
11.2983,-13.1891,0,-0.43613,0.145632,0.0218592,-8.82566,-5.50588,-7.54726,-8.74258
11.3135,-13.2102,0,-0.433925,0.160205,0.0217634,-8.69742,-5.24706,-7.29029,-8.7012
11.3283,-13.2309,0,-0.43172,0.142852,0.0215716,-8.6104,-5.12941,-6.97045,-8.65977
11.3436,-13.2518,0,-0.429515,0.149563,0.0215716,-8.60124,-5.27059,-6.93921,-8.6183
11.3584,-13.2722,0,-0.42731,0.145345,0.0214757,-8.53712,-4.24706,-6.75395,-8.57679
11.3736,-13.2929,0,-0.425104,0.159822,0.0213799,-8.51422,-5.12941,-6.47832,-8.53523
11.3884,-13.3131,0,-0.422803,0.155411,0.0211881,-8.44552,-2.61176,-6.06757,-8.49183
11.4039,-13.3338,0,-0.420502,0.159342,0.0211881,-8.36766,-5.76471,-6.04961,-8.44838
11.4197,-13.3549,0,-0.41801,0.170272,0.0210922,-8.3356,-5.92941,-5.7804,-8.40126
11.4353,-13.3763,0,-0.415805,0.161451,0.0211881,-8.29438,-3.91765,-6.04014,-8.35953
11.4507,-13.3963,0,-0.413408,0.159726,0.0211881,-8.29438,-3.18824,-6.04788,-8.31413
11.4655,-13.4162,0,-0.411107,0.160205,0.0213799,-8.31728,-6.02353,-6.47662,-8.2705
11.4823,-13.4358,0,-0.408806,0.162027,0.021284,-8.31728,-5.42353,-6.25505,-8.22683
11.4978,-13.4578,0,-0.406217,0.160109,0.0213799,-8.31728,-5.84706,-6.47705,-8.17764
11.5129,-13.4774,0,-0.40382,0.167971,0.021284,-8.27606,-3.65882,-6.22928,-8.13205
11.5285,-13.4978,0,-0.401136,0.176983,0.0209005,-8.1066,-5.35294,-5.29839,-8.08093
11.5441,-13.5171,0,-0.398547,0.169505,0.0207087,-7.88676,-3.21176,-4.86095,-8.03159
11.5596,-13.5373,0,-0.395863,0.173244,0.020517,-7.77684,-4.36471,-4.36323,-7.98035
11.576,-13.5575,0,-0.393466,0.17612,0.020517,-7.7402,-2.56471,-4.35141,-7.93456
11.591,-13.5778,0,-0.390494,0.180243,0.0204211,-7.72188,-5.50588,-4.08945,-7.87772
11.6068,-13.5963,0,-0.387905,0.175545,0.0203252,-7.67608,-4.16471,-3.85961,-7.82815
11.6216,-13.615,0,-0.385029,0.181297,0.0203252,-7.72188,-5.38824,-3.83692,-7.77302
11.6369,-13.6333,0,-0.382632,0.169121,0.0203252,-7.75852,-2.58824,-3.88661,-7.72702
11.6533,-13.6541,0,-0.379948,0.175161,0.0203252,-7.84096,-4.14118,-3.86117,-7.67546
11.6686,-13.6725,0,-0.377168,0.183407,0.0202294,-7.85928,-4.82353,-3.57779,-7.62199
11.6831,-13.6904,0,-0.374483,0.184078,0.0199418,-7.7173,-5.47059,-2.80719,-7.57031
11.6985,-13.7085,0,-0.371703,0.195774,0.0196541,-7.5341,-4.47059,-1.98338,-7.51673
11.7137,-13.7262,0,-0.369018,0.185995,0.0195583,-7.34632,-4.72941,-1.7493,-7.46494
11.7284,-13.7441,0,-0.366334,0.190118,0.0195583,-7.27304,-3.58824,-1.73576,-7.41309
11.7436,-13.7617,0,-0.363745,0.193761,0.0194624,-7.20434,-3.21176,-1.45863,-7.36305
11.7586,-13.7792,0,-0.361157,0.197404,0.0196541,-7.1448,-1.45882,-1.97871,-7.31296
11.7735,-13.7967,0,-0.358472,0.201335,0.0196541,-7.1448,-4.16471,-1.96803,-7.26096
11.7888,-13.8138,0,-0.355884,0.196733,0.0198459,-7.1677,-3.52941,-2.50554,-7.21077
11.8043,-13.832,0,-0.353007,0.202198,0.01975,-7.16312,-4.23529,-2.22878,-7.15494
11.8204,-13.8501,0,-0.350035,0.20795,0.0195583,-7.08984,-1.75294,-1.68787,-7.09719
11.8353,-13.8673,0,-0.346776,0.19472,0.0192706,-6.92038,-4.28235,-0.921398,-7.03379
11.8522,-13.8837,0,-0.343899,0.196925,0.0191748,-6.83336,-0.788235,-0.647392,-6.97777
11.8685,-13.9037,0,-0.340544,0.20354,0.0190789,-6.80588,-3.10588,-0.363478,-6.91236
11.8857,-13.9203,0,-0.33738,0.199513,0.0190789,-6.70512,-5.04706,-0.372666,-6.8506
11.9016,-13.9399,0,-0.33412,0.195966,0.0191748,-6.78756,-0.611765,-0.649919,-6.78691
11.9216,-13.9598,0,-0.331148,0.193186,0.0191748,-6.92038,-4.08235,-0.657556,-6.72877
11.9378,-13.9786,0,-0.327217,0.194144,0.018983,-6.9387,-3.14118,-0.117928,-6.65179
11.9551,-13.9972,0,-0.323862,0.199513,0.0186954,-5.88988,-3.6,0.698586,-6.58599
11.9703,-14.0135,0,-0.320602,0.206704,0.0184078,-6.60894,-1.63529,1.50753,-6.522
11.9881,-14.0312,0,-0.317822,0.207279,0.0181201,-6.4578,-2.69412,2.29059,-6.46736
12.0053,-14.048,0,-0.314178,0.2161,0.0179284,-6.26544,-2.88235,2.81129,-6.3957
12.0216,-14.0663,0,-0.310823,0.211881,0.0178325,-6.0914,-3.91765,3.06021,-6.32962
12.0365,-14.0817,0,-0.307947,0.207471,0.0179284,-6.01354,-2.47059,2.80283,-6.27292
12.051,-14.0967,0,-0.30507,0.20191,0.0180243,-6.00438,-2.69412,2.53949,-6.21617
12.0667,-14.1118,0,-0.302002,0.204882,0.0180243,-5.99064,-2.47059,2.54425,-6.15558
12.0813,-14.1268,0,-0.298935,0.209964,0.0178325,-6.00896,-3.05882,3.05831,-6.09493
12.0968,-14.1415,0,-0.295771,0.227317,0.0176408,-5.96774,-2.58824,3.56237,-6.03232
12.1129,-14.1572,0,-0.292511,0.213511,0.0175449,-5.89446,-0.764706,3.80347,-5.96776
12.1286,-14.1726,0,-0.288964,0.231056,0.017449,-5.80744,-0.788235,4.04597,-5.89742
12.1439,-14.1873,0,-0.285704,0.227509,0.0172573,-5.7021,-2.07059,4.52091,-5.83273
12.1595,-14.2022,0,-0.282252,0.226262,0.0172573,-5.62424,-1.36471,4.52134,-5.76416
12.1756,-14.2172,0,-0.278993,0.214757,0.0171614,-5.62424,-2.96471,4.75271,-5.69934
12.1908,-14.2313,0,-0.275445,0.219072,0.0170655,-5.71126,-2.84706,4.98301,-5.62872
12.2066,-14.246,0,-0.272282,0.218209,0.0168738,-5.71584,0.447059,5.43067,-5.56569
12.2213,-14.2598,0,-0.268734,0.21447,0.016682,-5.62424,-0.152941,5.86353,-5.49494
12.2364,-14.2733,0,-0.265475,0.219839,0.0165862,-5.50058,-1.65882,6.07573,-5.42987
12.2521,-14.2868,0,-0.262311,0.225879,0.0164903,-5.40898,-1.95294,6.28177,-5.36666
12.2677,-14.3013,0,-0.259147,0.225399,0.0165862,-5.32654,-2.10588,6.07444,-5.3034
12.2836,-14.3152,0,-0.255887,0.224632,0.016682,-5.23494,-0.870588,5.86349,-5.23816
12.2984,-14.3285,0,-0.252819,0.223769,0.0165862,-5.16624,-0.258824,6.07503,-5.17671
12.3133,-14.3413,0,-0.249464,0.236137,0.0163944,-5.05174,-2.72941,6.47718,-5.10944
12.3285,-14.3543,0,-0.246108,0.230672,0.0160109,-4.94182,-1.97647,7.25966,-5.04212
12.3434,-14.367,0,-0.242657,0.22933,0.0158192,-4.81358,-1.44706,7.62631,-4.97281
12.3583,-14.3798,0,-0.239301,0.242944,0.0156274,-4.73114,-0.729412,7.96083,-4.90537
12.3734,-14.3921,0,-0.235945,0.243232,0.0154357,-4.68076,0,8.29552,-4.83787
